Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3158;468.1;0.0198;0.00484;0.000151;0;350
3160;468.1;0.0198;0.00483;0.000151;0;350
3162;468.1;0.0198;0.00484;0.000151;0;350
3164;468.1;0.0198;0.00483;0.000151;0;350
3166;468.1;0.0198;0.00484;0.000151;0;350
3168;468;0.0198;0.00484;0.000151;0;350
3170;467.9;0.0198;0.00484;0.000151;0;350
3172;467.7;0.0198;0.00484;0.000151;0;350
3174;467.6;0.0198;0.00484;0.000151;0;350
3176;467.6;0.0198;0.00484;0.000151;0;350
3178;467.7;0.0198;0.00484;0.000151;0;350
3180;467.8;0.0198;0.00483;0.000151;0;350
3182;467.9;0.0198;0.00484;0.000151;0;350
3184;467.9;0.0198;0.00483;0.000151;0;350
3186;467.9;0.0198;0.00484;0.000151;0;350
3188;467.9;0.0198;0.00484;0.000151;0;350
3190;467.9;0.0198;0.00484;0.000151;0;350
3192;467.7;0.0198;0.00484;0.000151;0.0008084;350
3194;467.6;0.0198;0.00483;0.000151;0;350
3196;467.7;0.0198;0.00484;0.000151;0;350
3198;468;0.0198;0.00484;0.000151;0;350
3200;468.1;0.0198;0.00484;0.000151;0;350
3202;468.1;0.0198;0.00483;0.000151;0;350
3204;468.2;0.0198;0.00484;0.000151;0;350
3206;468.2;0.0198;0.00484;0.000151;0;350
3208;468.1;0.0198;0.00483;0.000151;0;350
3210;468.1;0.0198;0.00484;0.000151;0;350
3212;468;0.0198;0.00483;0.000151;0;350
3214;467.8;0.0198;0.00484;0.000151;0;350
3216;467.7;0.0198;0.00483;0.000151;0;350
3218;467.9;0.0198;0.00484;0.000151;0;350
3220;468;0.0198;0.00484;0.000151;0;350
3222;468.1;0.0198;0.00484;0.000151;0;350
3224;468.2;0.0198;0.00484;0.000151;0;350
3226;468.3;0.0198;0.00483;0.000151;0;350
3228;468.3;0.0198;0.00483;0.000151;0;350
3230;468.2;0.0198;0.00484;0.000151;0;350
3232;468.2;0.0198;0.00484;0.000151;0;350
3234;468.1;0.0198;0.00483;0.000151;0;350
3236;467.9;0.0198;0.00483;0.000151;0;315
3238;467.9;0.0198;0.00484;0.000151;0;308
3240;468;0.0198;0.00484;0.000151;0;280
3242;468.1;0.0198;0.00483;0.000151;0;245
3244;468.2;0.0198;0.00484;0.000151;0;231
3246;468.3;0.0198;0.00483;0.000151;0;238
3248;468.3;0.0198;0.00484;0.000151;0;217
3250;468.3;0.0198;0.00483;0.000151;0;231
3252;468.3;0.0198;0.00484;0.000151;0;231
3254;468.3;0.0198;0.00483;0.000151;0;245
3256;468.3;0.0198;0.00484;0.000151;0;273
3258;468.1;0.0198;0.00483;0.000151;0;308
3260;468.1;0.0198;0.00484;0.000151;0;315
3262;468.2;0.0198;0.00484;0.000151;0;350
3264;468.4;0.0198;0.00484;0.000151;0;350
3266;468.4;0.0198;0.00483;0.000151;0;350
3268;468.5;0.0198;0.00483;0.000151;0;350
3270;468.6;0.0198;0.00483;0.000151;0;350
3272;468.6;0.0198;0.00483;0.000151;0;350
3274;468.6;0.0198;0.00483;0.000151;0.0000165;350
3276;468.5;0.0198;0.00483;0.000151;0.0000638;350
3278;468.5;0.0198;0.00484;0.000151;0.00052;350
3280;468.3;0.0198;0.00483;0.000151;0;350
3282;468.2;0.0198;0.00484;0.000151;0;350
3284;468.4;0.0198;0.00483;0.000151;0;350
3286;468.5;0.0198;0.00483;0.000151;0;350
3288;468.6;0.0198;0.00483;0.000151;0;350
3290;468.7;0.0198;0.00484;0.000151;0;350
3292;468.7;0.0198;0.00483;0.000151;0;350
3294;468.7;0.0198;0.00484;0.000151;0;350
3296;468.7;0.0198;0.00483;0.000151;0;350
3298;468.6;0.0198;0.00483;0.000151;0;350
3300;468.6;0.0198;0.00484;0.000151;0;350
3302;468.4;0.0198;0.00483;0.000151;0;350
3304;468.4;0.0198;0.00484;0.000151;0;350
3306;468.6;0.0198;0.00484;0.000151;0;350
3308;468.7;0.0198;0.00484;0.000151;0;350
3310;468.8;0.0198;0.00483;0.000151;0;350
3312;468.9;0.0198;0.00483;0.000151;0;350
3314;468.9;0.0198;0.00484;0.000151;0;350
3316;468.9;0.0198;0.00483;0.000151;0;350
3318;468.9;0.0198;0.00483;0.000151;0.0002435;350
3320;468.8;0.0198;0.00484;0.000151;0;350
3322;468.7;0.0198;0.00483;0.000151;0;350
3324;468.5;0.0198;0.00484;0.000151;0;350
3326;468.6;0.0198;0.00484;0.000151;0.0005625;350
3328;468.7;0.0198;0.00484;0.000151;0.0023305;350
3330;468.8;0.0198;0.00484;0.000151;0.0026709;350
3332;468.9;0.0198;0.00484;0.000151;0.0053182;308
3334;468.9;0.0198;0.00484;0.000151;0.0074691;294
3336;468.9;0.0198;0.00484;0.000151;0.0072564;273
3338;468.9;0.0198;0.00484;0.000151;0.0073982;231
3340;468.8;0.0198;0.00484;0.000151;0.0073273;217
3342;468.7;0.0198;0.00484;0.000151;0.0052945;238
3344;468.7;0.0198;0.00484;0.000151;0.0048218;217
3346;468.8;0.0198;0.00484;0.000151;0.0032618;224
3348;468.9;0.0198;0.00484;0.000151;0.0015056;238
3350;469;0.0198;0.00484;0.000151;0.002236;210
3352;469.1;0.0198;0.00484;0.000151;0.0095018;231
3354;469.1;0.0198;0.00484;0.000151;0.0115345;273
3356;469.1;0.0198;0.00484;0.000151;0.01222;280
3358;469;0.0198;0.00484;0.000151;0.01352;308
3360;469;0.0198;0.00484;0.000151;0.0119364;350
3362;468.9;0.0198;0.00484;0.000151;0.0092655;350
3364;469;0.0198;0.00484;0.000151;0.0088636;350
3366;469.1;0.0198;0.00484;0.000151;0.00572;350
3368;469.2;0.0198;0.00484;0.000151;0.0038764;350
3370;469.2;0.0198;0.00484;0.000151;0.0023873;350
3372;469.2;0.0198;0.00483;0.000151;0.0038291;350
3374;469.2;0.0198;0.00484;0.000151;0.0099036;350
3376;469.2;0.0198;0.00483;0.000151;0.01378;350
3378;469.2;0.0198;0.00484;0.000151;0.0127164;350
3380;468.8;0.0198;0.00483;0.000151;0.01118;350
3382;468.8;0.0198;0.00484;0.000151;0.0104473;350
3384;468.9;0.0198;0.00484;0.000151;0.0093127;350
3386;469;0.0198;0.00484;0.000151;0.0062164;350
3388;469.1;0.0198;0.00484;0.000151;0.0060273;350
3390;469.1;0.0198;0.00484;0.000151;0.0041127;350
3392;469.1;0.0198;0.00484;0.000151;0.0025055;350
3394;469.1;0.0198;0.00484;0.000151;0.0086036;350
3396;469;0.0198;0.00483;0.000151;0.0136855;350
3398;469;0.0198;0.00484;0.000151;0.0141582;350
3400;468.8;0.0198;0.00483;0.000151;0.0150564;350
3402;468.8;0.0198;0.00484;0.000151;0.0125036;350
3404;468.9;0.0198;0.00484;0.000151;0.0110618;350
3406;469;0.0198;0.00484;0.000151;0.01014;350
3408;469.1;0.0198;0.00484;0.000151;0.0080836;350
3410;469;0.0198;0.00483;0.000151;0.0056964;350
3412;469;0.0198;0.00484;0.000151;0.0050818;350
3414;469;0.0198;0.00484;0.000151;0.0073509;350
3416;468.9;0.0198;0.00484;0.000151;0.0114636;350
3418;468.9;0.0198;0.00483;0.000151;0.0159309;350
3420;468.8;0.0198;0.00484;0.000151;0.0161909;350
3422;468.7;0.0198;0.00484;0.000151;0.0147964;350
3424;468.8;0.0198;0.00483;0.000151;0.0141818;350
3426;468.9;0.0198;0.00484;0.000151;0.0138273;350
3428;469;0.0198;0.00483;0.000151;0.0106127;350
3430;469;0.0198;0.00484;0.000151;0.0093364;350
3432;469;0.0198;0.00483;0.000151;0.0075873;350
3434;469;0.0198;0.00484;0.000151;0.0045618;350
3436;468.9;0.0198;0.00484;0.000151;0.0096909;350
3438;468.9;0.0198;0.00484;0.000151;0.0165218;350
3440;468.3;0.0198;0.00484;0.000151;0.0178218;350
3442;468.2;0.0198;0.00483;0.000151;0.0181055;350
3444;468.2;0.0198;0.00483;0.000151;0.0178455;350
3446;468;0.0198;0.00484;0.000151;0.0156236;350
3448;467.9;0.0198;0.00484;0.000151;0.0141109;350
3450;468;0.0198;0.00483;0.000151;0.0134964;350
3452;468.1;0.0198;0.00483;0.000151;0.0100455;350
3454;468.2;0.0198;0.00484;0.000151;0.0077527;350
3456;468.3;0.0198;0.00484;0.000151;0.00806;350
3458;468.3;0.0198;0.00483;0.000151;0.0155527;350
3460;468.3;0.0198;0.00484;0.000151;0.0183891;350
3462;468.2;0.0198;0.00483;0.000151;0.0205636;350
3464;468.2;0.0198;0.00484;0.000151;0.0194055;350
3466;468;0.0198;0.00483;0.000151;0.0183891;350
3468;468;0.0198;0.00484;0.000151;0.0186964;350
3470;468.1;0.0198;0.00483;0.000151;0.0151982;350
3472;468.3;0.0198;0.00484;0.000151;0.0129055;343
3474;468.4;0.0198;0.00483;0.000151;0.0117709;343
3476;468.3;0.0198;0.00484;0.000151;0.0126218;308
3478;468.4;0.0198;0.00484;0.000151;0.0171127;294
3480;468.4;0.0198;0.00484;0.000151;0.0206818;266
3482;468.4;0.0198;0.00483;0.000151;0.0204691;238
3484;468.3;0.0198;0.00483;0.000151;0.0198073;231
3486;468.2;0.0198;0.00483;0.000151;0.0196182;231
3488;468.3;0.0198;0.00483;0.000151;0.0169945;210
3490;468.4;0.0198;0.00483;0.000151;0.0144418;231
3492;468.4;0.0198;0.00483;0.000151;0.0138036;231
3494;468.5;0.0198;0.00484;0.000151;0.0147018;224
3496;468.5;0.0198;0.00483;0.000151;0.0199255;252
3498;468.5;0.0198;0.00484;0.000151;0.0238727;287
3500;468.4;0.0198;0.00483;0.000151;0.0236364;294
3502;468.4;0.0198;0.00483;0.000151;0.0227855;329
3504;468.3;0.0198;0.00483;0.000151;0.0229982;350
3506;468.4;0.0198;0.00484;0.000151;0.0208945;350
3508;468.5;0.0198;0.00483;0.000151;0.0178218;350
3510;468.6;0.0198;0.00484;0.000151;0.0171836;350
3512;468.7;0.0198;0.00483;0.000151;0.0146309;350
3514;468.7;0.0198;0.00483;0.000151;0.0167345;350
3516;468.7;0.0198;0.00484;0.000151;0.0234236;350
3518;468.7;0.0198;0.00483;0.000151;0.026;350
3520;468.6;0.0198;0.00484;0.000151;0.0252909;350
3522;468.5;0.0198;0.00484;0.000151;0.0257636;350
3524;468.3;0.0198;0.00484;0.000151;0.0245818;350
3526;468.3;0.0198;0.00483;0.000151;0.0218873;350
3528;468.4;0.0198;0.00483;0.000151;0.0208473;350
3530;468.5;0.0198;0.00484;0.000151;0.0183891;350
3532;468.6;0.0198;0.00483;0.000151;0.0157182;350
3534;468.6;0.0198;0.00483;0.000151;0.0221709;350
3536;468.6;0.0198;0.00484;0.000151;0.0269455;350
3538;468.6;0.0198;0.00483;0.000151;0.0269455;350
3540;468.5;0.0198;0.00484;0.000151;0.0274182;350
3542;468.5;0.0198;0.00483;0.000151;0.0276545;350
3544;468.4;0.0198;0.00484;0.000151;0.0245818;350
3546;468.3;0.0198;0.00483;0.000151;0.0229745;350
3548;468.4;0.0198;0.00484;0.000151;0.0224545;350
3550;468.4;0.0198;0.00483;0.000151;0.01846;350
3552;468.5;0.0198;0.00484;0.000151;0.0186018;350
3554;468.5;0.0198;0.00483;0.000151;0.0238727;350
3556;468.5;0.0198;0.00484;0.000151;0.026;350
3558;468.5;0.0198;0.00484;0.000151;0.0267091;350
3560;468.5;0.0198;0.00485;0.000152;0.0269455;350
3562;468.5;0.0198;0.00484;0.000151;0.0252909;350
3564;468.1;0.0198;0.00484;0.000151;0.0229509;350
3566;468.2;0.0198;0.00484;0.000151;0.0229745;350
3568;468.3;0.0198;0.00484;0.000151;0.01976;350
3570;468.4;0.0198;0.00485;0.000152;0.0172782;350
3572;468.5;0.0198;0.00484;0.000151;0.0252909;350
3574;468.5;0.0198;0.00485;0.000152;0.0295455;350
3576;468.5;0.0198;0.00484;0.000151;0.0309636;350
3578;468.4;0.0198;0.00484;0.000151;0.0323818;350
3580;468.3;0.0198;0.00485;0.000152;0.0309636;350
3582;468.3;0.0198;0.00484;0.000151;0.0283636;350
3584;468.1;0.0198;0.00484;0.000151;0.0278909;350
3586;468.1;0.0198;0.00484;0.000151;0.0243455;350
3588;468.2;0.0198;0.00484;0.000151;0.0202327;350
3590;468.3;0.0198;0.00485;0.000152;0.0195473;350
3592;468.4;0.0198;0.00484;0.000151;0.0202564;350
3594;468.4;0.0198;0.00485;0.000152;0.026;350
3596;468.4;0.0198;0.00484;0.000151;0.0290727;350
3598;468.4;0.0198;0.00484;0.000151;0.0286;350
3600;468.3;0.0198;0.00484;0.000151;0.0278909;350
3602;468.3;0.0198;0.00484;0.000151;0.0283636;350
3604;468.2;0.0198;0.00484;0.000151;0.026;350
3606;468;0.0198;0.00484;0.000151;0.0236364;350
3608;468.1;0.0198;0.00485;0.000152;0.02236;350
3610;468.2;0.0198;0.00485;0.000152;0.0197836;350
3612;468.3;0.0198;0.00485;0.000152;0.0176564;350
3614;468.3;0.0198;0.00484;0.000151;0.0184127;350
3616;468.3;0.0198;0.00484;0.000151;0.0222655;350
3618;468.3;0.0198;0.00484;0.000151;0.0225964;350
3620;468.3;0.0198;0.00484;0.000151;0.0245818;350
3622;468.3;0.0198;0.00484;0.000151;0.0245818;350
3624;467.7;0.0198;0.00484;0.000151;0.0233527;350
3626;467.6;0.0198;0.00485;0.000152;0.0232582;350
3628;467.6;0.0198;0.00485;0.000152;0.0234473;350
3630;467.4;0.0198;0.00484;0.000151;0.0222655;350
3632;467.3;0.0198;0.00484;0.000151;0.0219109;350
3634;467.4;0.0198;0.00484;0.000151;0.0227145;350
3636;467.4;0.0198;0.00484;0.000151;0.0211545;350
3638;467.5;0.0198;0.00484;0.000151;0.0217455;315
3640;467.6;0.0198;0.00485;0.000152;0.0217691;294
3642;467.6;0.0198;0.00485;0.000152;0.0206109;273
3644;467.6;0.0198;0.00484;0.000151;0.0225018;238
3646;467.5;0.0198;0.00485;0.000152;0.026;231
3648;467.6;0.0198;0.00484;0.000151;0.0274182;231
3650;467.4;0.0198;0.00484;0.000151;0.0281273;217
3652;467.4;0.0198;0.00484;0.000151;0.0283636;238
3654;467.5;0.0198;0.00484;0.000151;0.0267091;231
3656;467.7;0.0198;0.00484;0.000151;0.0252909;217
3658;467.8;0.0198;0.00484;0.000151;0.0250545;245
3660;467.7;0.0198;0.00484;0.000151;0.0223127;280
3662;467.8;0.0198;0.00484;0.000151;0.0211073;287
3664;467.8;0.0198;0.00484;0.000151;0.0281273;322
3666;467.7;0.0198;0.00484;0.000151;0.0309636;350
3668;467.6;0.0198;0.00484;0.000151;0.0312;350
3670;467.5;0.0198;0.00485;0.000152;0.0330909;350
3672;467.6;0.0198;0.00484;0.000151;0.0312;350
3674;467.7;0.0198;0.00484;0.000151;0.0293091;350
3676;467.8;0.0198;0.00484;0.000151;0.0288364;350
3678;467.9;0.0198;0.00484;0.000151;0.0269455;350
3680;467.9;0.0198;0.00485;0.000152;0.0238727;350
3682;467.9;0.0198;0.00484;0.000151;0.0233291;350
3684;467.8;0.0198;0.00485;0.000152;0.0241091;350
3686;467.8;0.0198;0.00484;0.000151;0.0293091;350
3688;467.7;0.0198;0.00484;0.000151;0.0330909;350
3690;467.8;0.0198;0.00484;0.000151;0.0328545;350
3692;467.9;0.0198;0.00484;0.000151;0.0319091;350
3694;468;0.0198;0.00485;0.000152;0.0319091;350
3696;468.1;0.0198;0.00484;0.000151;0.0309636;350
3698;468;0.0198;0.00485;0.000152;0.0281273;350
3700;468;0.0198;0.00485;0.000152;0.0276545;350
3702;468;0.0198;0.00484;0.000151;0.0257636;350
3704;467.9;0.0198;0.00484;0.000151;0.0269455;350
3706;467.9;0.0198;0.00484;0.000151;0.0314364;350
3708;467.7;0.0198;0.00484;0.000151;0.0349818;350
3710;467.7;0.0198;0.00484;0.000151;0.0335636;350
3712;467.8;0.0198;0.00484;0.000151;0.0335636;350
3714;467.9;0.0198;0.00484;0.000151;0.0333273;350
3716;468;0.0198;0.00484;0.000151;0.0300182;350
3718;468;0.0198;0.00485;0.000152;0.0295455;350
3720;468;0.0198;0.00484;0.000151;0.0281273;350
3722;468;0.0198;0.00485;0.000152;0.0267091;350
3724;467.9;0.0198;0.00484;0.000151;0.0307273;350
3726;467.9;0.0198;0.00484;0.000151;0.0352182;350
3728;467.7;0.0198;0.00484;0.000151;0.0368727;350
3730;467.6;0.0198;0.00484;0.000151;0.0361636;350
3732;467.7;0.0198;0.00485;0.000152;0.0366364;350
3734;467.8;0.0198;0.00484;0.000151;0.0349818;350
3736;467.9;0.0198;0.00485;0.000152;0.0330909;350
3738;467.9;0.0198;0.00484;0.000151;0.0338;350
3740;467.9;0.0198;0.00484;0.000151;0.0309636;350
3742;467.9;0.0198;0.00484;0.000151;0.0297818;350
3744;467.9;0.0198;0.00484;0.000151;0.0326182;350
3746;467.9;0.0198;0.00484;0.000151;0.0375818;350
3748;467.5;0.0198;0.00484;0.000151;0.0408909;350
3750;467.6;0.0198;0.00484;0.000151;0.0437273;350
3752;467.7;0.0198;0.00484;0.000151;0.0418364;350
3754;467.8;0.0198;0.00484;0.000151;0.0404182;350
3756;467.9;0.0198;0.00484;0.000151;0.0399455;350
3758;467.9;0.0198;0.00484;0.000151;0.0373455;350
3760;467.8;0.0198;0.00484;0.000151;0.0356909;350
3762;467.8;0.0198;0.00484;0.000151;0.0347455;350
3764;467.7;0.0198;0.00484;0.000151;0.0314364;350
3766;467.7;0.0198;0.00484;0.000151;0.0364;350
3768;467.5;0.0198;0.00484;0.000151;0.0420727;350
3770;467.5;0.0198;0.00485;0.000152;0.0427818;350
3772;467.6;0.0198;0.00484;0.000151;0.0425455;350
3774;467.7;0.0198;0.00484;0.000151;0.0430182;350
3776;467.8;0.0198;0.00484;0.000151;0.0406545;350
3778;467.8;0.0198;0.00484;0.000151;0.0380545;350
3780;467.8;0.0198;0.00484;0.000151;0.0373455;350
3782;467.8;0.0198;0.00484;0.000151;0.0354545;350
3784;467.7;0.0198;0.00484;0.000151;0.0330909;350
3786;467.7;0.0198;0.00483;0.000151;0.0342727;350
3788;467.6;0.0198;0.00484;0.000151;0.0399455;350
3790;467.4;0.0198;0.00483;0.000151;0.0420727;350
3792;467.5;0.0198;0.00484;0.000151;0.0432545;350
3794;467.6;0.0198;0.00484;0.000151;0.0425455;350
3796;467.7;0.0198;0.00484;0.000151;0.0408909;350
3798;467.7;0.0198;0.00484;0.000151;0.0392364;350
3800;467.7;0.0198;0.00484;0.000151;0.0382909;350
3802;467.7;0.0198;0.00484;0.000151;0.0366364;350
3804;467.7;0.0198;0.00484;0.000151;0.0354545;350
3806;467.7;0.0198;0.00483;0.000151;0.0349818;350
3808;467.1;0.0198;0.00484;0.000151;0.0364;350
3810;467;0.0198;0.00483;0.000151;0.0432545;350
3812;467;0.0198;0.00484;0.000151;0.0453818;350
3814;466.8;0.0198;0.00484;0.000151;0.0453818;350
3816;466.7;0.0198;0.00484;0.000151;0.0444364;350
3818;466.8;0.0198;0.00484;0.000151;0.0439636;350
3820;466.9;0.0198;0.00484;0.000151;0.0413636;350
3822;466.9;0.0198;0.00484;0.000151;0.0399455;350
3824;467;0.0198;0.00484;0.000151;0.0382909;350
3826;467;0.0198;0.00484;0.000151;0.0354545;350
3828;467;0.0198;0.00484;0.000151;0.0408909;350
3830;466.9;0.0198;0.00484;0.000151;0.0458545;350
3832;467;0.0198;0.00484;0.000151;0.0460909;350
3834;466.8;0.0198;0.00484;0.000151;0.0458545;350
3836;466.8;0.0198;0.00484;0.000151;0.0468;350
3838;466.9;0.0198;0.00484;0.000151;0.0442;350
3840;467.1;0.0198;0.00484;0.000151;0.0425455;350
3842;467.2;0.0198;0.00484;0.000151;0.0418364;350
3844;467.1;0.0198;0.00484;0.000151;0.0394727;350
3846;467.2;0.0198;0.00484;0.000151;0.0378182;350
3848;467.2;0.0198;0.00484;0.000151;0.0385273;350
3850;467.2;0.0198;0.00484;0.000151;0.0453818;350
3852;467.1;0.0198;0.00484;0.000151;0.0491636;350
3854;467;0.0198;0.00484;0.000151;0.0515273;350
3856;467;0.0198;0.00484;0.000151;0.0489273;350
3858;467.1;0.0198;0.00484;0.000151;0.0479818;350
3860;467.2;0.0198;0.00484;0.000151;0.0475091;350
3862;467.3;0.0198;0.00484;0.000151;0.0453818;343
3864;467.3;0.0198;0.00484;0.000151;0.0437273;308
3866;467.3;0.0198;0.00484;0.000151;0.0427818;273
3868;467.2;0.0198;0.00484;0.000151;0.0430182;273
3870;467.2;0.0198;0.00483;0.000151;0.0470364;238
3872;467.1;0.0198;0.00484;0.000151;0.0508182;210
3874;467.2;0.0198;0.00483;0.000151;0.0501091;238
3876;467.3;0.0198;0.00484;0.000151;0.0489273;238
3878;467.4;0.0198;0.00483;0.000151;0.0486909;210
3880;467.5;0.0198;0.00484;0.000151;0.0486909;231
3882;467.5;0.0198;0.00484;0.000151;0.0456182;231
3884;467.5;0.0198;0.00484;0.000151;0.0444364;210
3886;467.5;0.0198;0.00484;0.000151;0.0434909;231
3888;467.3;0.0198;0.00484;0.000151;0.0411273;266
3890;467.3;0.0198;0.00484;0.000151;0.0470364;273
3892;467.1;0.0198;0.00484;0.000151;0.0522364;308
3894;467.1;0.0198;0.00483;0.000151;0.0531818;336
3896;467.2;0.0198;0.00484;0.000151;0.0538909;350
3898;467.3;0.0198;0.00483;0.000151;0.0538909;350
3900;467.4;0.0198;0.00484;0.000151;0.0505818;350
3902;467.4;0.0198;0.00484;0.000151;0.0496364;350
3904;467.4;0.0198;0.00484;0.000151;0.0486909;350
3906;467.4;0.0198;0.00484;0.000151;0.0460909;350
3908;467.3;0.0198;0.00483;0.000151;0.0444364;350
3910;467.3;0.0198;0.00484;0.000151;0.0486909;350
3912;467.2;0.0198;0.00484;0.000151;0.0512909;350
3914;467.1;0.0198;0.00484;0.000151;0.0517636;350
3916;467.2;0.0198;0.00483;0.000151;0.0534182;350
3918;467.3;0.0198;0.00484;0.000151;0.0515273;350
3920;467.4;0.0198;0.00484;0.000151;0.0505818;350
3922;467.3;0.0198;0.00483;0.000151;0.0512909;350
3924;467.3;0.0198;0.00484;0.000151;0.0501091;350
3926;467.3;0.0198;0.00483;0.000151;0.0482182;350
3928;467.3;0.0198;0.00484;0.000151;0.0496364;350
3930;467.3;0.0198;0.00483;0.000151;0.0534182;350
3932;466.9;0.0198;0.00484;0.000151;0.0567273;350
3934;467;0.0198;0.00484;0.000151;0.0600364;350
3936;467.1;0.0198;0.00484;0.000151;0.0588545;350
3938;467.2;0.0198;0.00484;0.000151;0.0581455;350
3940;467.3;0.0198;0.00483;0.000151;0.0586182;350
3942;467.3;0.0198;0.00483;0.000151;0.0574364;350
3944;467.3;0.0198;0.00484;0.000151;0.0541273;350
3946;467.3;0.0198;0.00484;0.000151;0.0527091;350
3948;467.2;0.0198;0.00483;0.000151;0.0510545;350
3950;467.2;0.0198;0.00483;0.000151;0.0536545;350
3952;467;0.0198;0.00484;0.000151;0.0607455;350
3954;467;0.0198;0.00484;0.000151;0.0619273;350
3956;467;0.0198;0.00483;0.000151;0.0626364;350
3958;467.1;0.0198;0.00484;0.000151;0.0621636;350
3960;467.2;0.0198;0.00483;0.000151;0.0612182;350
3962;467.2;0.0198;0.00484;0.000151;0.0588545;350
3964;467.2;0.0198;0.00483;0.000151;0.0576727;350
3966;467.2;0.0198;0.00484;0.000151;0.0560182;350
3968;467.1;0.0198;0.00483;0.000151;0.0534182;350
3970;467.1;0.0198;0.00484;0.000151;0.0593273;350
3972;467;0.0198;0.00483;0.000151;0.0640545;350
3974;466.9;0.0198;0.00484;0.000151;0.0638182;350
3976;467;0.0198;0.00484;0.000151;0.0647636;350
3978;467.1;0.0198;0.00484;0.000151;0.0638182;315
3980;467.2;0.0198;0.00483;0.000151;0.0616909;280
3982;467.2;0.0198;0.00483;0.000151;0.0612182;273
3984;467.2;0.0198;0.00483;0.000151;0.0605091;238
3986;467.2;0.0198;0.00483;0.000151;0.0588545;210
3988;467.1;0.0198;0.00483;0.000151;0.0579091;231
3990;467.1;0.0198;0.00483;0.000151;0.0600364;231
3992;466.5;0.0198;0.00484;0.000151;0.0652364;217
3994;466.4;0.0198;0.00483;0.000151;0.0680727;231
3996;466.4;0.0198;0.00484;0.000151;0.0683091;231
3998;466.2;0.0198;0.00483;0.000151;0.0671273;217
4000;466.1;0.0198;0.00483;0.000151;0.0666545;245
4002;466.2;0.0198;0.00483;0.000151;0.0659455;273
4004;466.3;0.0198;0.00484;0.000151;0.0631091;287
4006;466.4;0.0198;0.00483;0.000151;0.0624;322
4008;466.5;0.0198;0.00484;0.000151;0.0605091;343
4010;466.5;0.0198;0.00483;0.000151;0.0614545;350
4012;466.5;0.0198;0.00483;0.000151;0.0671273;350
4014;466.4;0.0198;0.00484;0.000151;0.0704364;350
4016;466.5;0.0198;0.00483;0.000151;0.0702;350
4018;466.3;0.0198;0.00484;0.000151;0.0692545;350
4020;466.3;0.0198;0.00484;0.000151;0.0694909;350
4022;466.4;0.0198;0.00484;0.000151;0.0654727;350
4024;466.5;0.0198;0.00483;0.000151;0.0642909;350
4026;466.6;0.0198;0.00483;0.000151;0.0635818;350
4028;466.5;0.0198;0.00484;0.000151;0.0600364;350
4030;466.6;0.0198;0.00483;0.000151;0.0640545;350
4032;466.6;0.0198;0.00483;0.000151;0.0699636;350
4034;466.6;0.0198;0.00484;0.000151;0.0702;350
4036;466.5;0.0198;0.00483;0.000151;0.0702;350
4038;466.4;0.0198;0.00484;0.000151;0.0697273;350
4040;466.5;0.0198;0.00483;0.000151;0.0676;350
4042;466.6;0.0198;0.00484;0.000151;0.0664182;350
4044;466.7;0.0198;0.00483;0.000151;0.0668909;350
4046;466.8;0.0198;0.00484;0.000151;0.0654727;350
4048;466.8;0.0198;0.00483;0.000151;0.0628727;350
4050;466.8;0.0198;0.00484;0.000151;0.0652364;350
4052;466.7;0.0198;0.00483;0.000151;0.0694909;350
4054;466.7;0.0198;0.00484;0.000151;0.0720909;350
4056;466.6;0.0198;0.00484;0.000151;0.0749273;350
4058;466.7;0.0198;0.00485;0.000152;0.0742182;350
4060;466.7;0.0198;0.00484;0.000151;0.0723273;350
4062;466.8;0.0198;0.00484;0.000151;0.0723273;350
4064;466.9;0.0198;0.00484;0.000151;0.0706727;350
4066;466.9;0.0198;0.00484;0.000151;0.0673636;350
4068;466.9;0.0198;0.00485;0.000152;0.0668909;350
4070;466.9;0.0198;0.00484;0.000151;0.0638182;350
4072;466.8;0.0198;0.00485;0.000152;0.0680727;350
4074;466.8;0.0198;0.00484;0.000151;0.0742182;350
4076;466.6;0.0198;0.00484;0.000151;0.0756364;350
4078;466.6;0.0198;0.00485;0.000152;0.0761091;350
4080;466.7;0.0198;0.00484;0.000151;0.0754;350
4082;466.8;0.0198;0.00484;0.000151;0.0749273;350
4084;466.9;0.0198;0.00484;0.000151;0.0723273;350
4086;466.9;0.0198;0.00484;0.000151;0.0716182;308
4088;466.9;0.0198;0.00485;0.000152;0.0704364;287
4090;466.9;0.0198;0.00484;0.000151;0.0671273;273
4092;466.8;0.0198;0.00485;0.000152;0.0680727;231
4094;466.8;0.0198;0.00484;0.000151;0.0754;217
4096;466.7;0.0198;0.00484;0.000151;0.0784727;238
4098;466.5;0.0198;0.00484;0.000151;0.0791818;217
4100;466.6;0.0198;0.00484;0.000151;0.0801273;217
4102;466.7;0.0198;0.00484;0.000151;0.0777636;238
4104;466.8;0.0198;0.00484;0.000151;0.0765818;210
4106;466.8;0.0198;0.00485;0.000152;0.0763455;231
4108;466.8;0.0198;0.00485;0.000152;0.0744545;259
4110;466.8;0.0198;0.00485;0.000152;0.0728;266
4112;466.8;0.0198;0.00484;0.000151;0.0725636;294
4114;466.8;0.0198;0.00484;0.000151;0.0751636;336
