Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2718;448.9;0.0662;0.01507;0.001141592;1.6469091;381
2720;448.9;0.0662;0.01507;0.001141592;1.6469091;395
2722;449;0.0662;0.01507;0.001141592;1.6469091;437
2724;448.9;0.0662;0.01507;0.001141592;1.6469091;458
2726;448.9;0.0662;0.01507;0.001141592;1.6469091;472
2728;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2730;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2732;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2734;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2736;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2738;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2740;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2742;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2744;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2746;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2748;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2750;448.8;0.0662;0.01507;0.001141592;1.6469091;584
2752;448.8;0.0662;0.01507;0.001141592;1.6469091;640
2754;448.9;0.0662;0.01507;0.001141592;1.6469091;640
2756;448.9;0.0662;0.01507;0.001141592;1.6469091;640
2758;448.9;0.0662;0.01507;0.001141592;1.6469091;640
2760;448.8;0.0662;0.01507;0.001141592;1.6469091;570
2762;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2764;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2766;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2768;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2770;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2772;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2774;448.9;0.0662;0.01507;0.001141592;1.6469091;500
2776;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2778;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2780;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2782;448.7;0.0662;0.01507;0.001141592;1.6469091;500
2784;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2786;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2788;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2790;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2792;448.8;0.0662;0.01507;0.001141592;1.6469091;500
2794;448.7;0.0662;0.01507;0.001141592;1.6469091;500
2796;448.7;0.0662;0.01507;0.001141592;1.6469091;500
2798;448.7;0.0662;0.01507;0.001141592;1.6469091;500
2800;448.7;0.0662;0.01507;0.001141592;1.6469091;493
2802;448.7;0.0662;0.01507;0.001141592;1.6469091;451
2804;448.8;0.0662;0.01507;0.001141592;1.6469091;430
2806;448.8;0.0662;0.01507;0.001141592;1.6469091;416
2808;448.7;0.0662;0.01507;0.001141592;1.6469091;430
2810;448.7;0.0662;0.01507;0.001141592;1.6469091;514
2812;448.7;0.0662;0.01507;0.001141592;1.6469091;528
2814;448.7;0.0662;0.01507;0.001141592;1.6469091;507
2816;448.8;0.0662;0.01507;0.001141592;1.6469091;514
2818;448.7;0.0662;0.01507;0.001141592;1.6469091;451
2820;448.7;0.0662;0.01507;0.001141592;1.6469091;360
2822;448.6;0.0662;0.01507;0.001141592;1.6469091;381
2824;448.6;0.0662;0.01507;0.001141592;1.6469091;381
2826;448.6;0.0662;0.01507;0.001141592;1.6469091;388
2828;448.6;0.0662;0.01507;0.001141592;1.6469091;423
2830;448.6;0.0662;0.01507;0.001141592;1.6469091;458
2832;448.6;0.0662;0.01507;0.001141592;1.6469091;458
2834;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2836;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2838;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2840;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2842;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2844;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2846;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2848;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2850;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2852;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2854;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2856;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2858;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2860;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2862;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2864;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2866;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2868;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2870;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2872;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2874;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2876;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2878;448.4;0.0662;0.01507;0.001141592;1.6469091;640
2880;448.4;0.0662;0.01507;0.001141592;1.6469091;640
2882;448.3;0.0662;0.01507;0.001141592;1.6469091;640
2884;448.3;0.0662;0.01507;0.001141592;1.6469091;640
2886;448.4;0.0662;0.01507;0.001141592;1.6469091;640
2888;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2890;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2892;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2894;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2896;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2898;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2900;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2902;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2904;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2906;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2908;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2910;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2912;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2914;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2916;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2918;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2920;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2922;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2924;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2926;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2928;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2930;448.4;0.0662;0.01507;0.001141592;1.6469091;493
2932;448.3;0.0662;0.01507;0.001141592;1.6469091;458
2934;448.2;0.0662;0.01507;0.001141592;1.6469091;423
2936;448.2;0.0662;0.01507;0.001141592;1.6469091;423
2938;448.3;0.0662;0.01507;0.001141592;1.6469091;381
2940;448.3;0.0662;0.01507;0.001141592;1.6469091;360
2942;448.3;0.0662;0.01507;0.001141592;1.6469091;388
2944;448.4;0.0662;0.01507;0.001141592;1.6469091;381
2946;448.3;0.0662;0.01507;0.001141592;1.6469091;360
2948;448.3;0.0662;0.01507;0.001141592;1.6469091;388
2950;448.2;0.0662;0.01507;0.001141592;1.6469091;381
2952;448.2;0.0662;0.01507;0.001141592;1.6469091;388
2954;448.2;0.0662;0.01507;0.001141592;1.6469091;528
2956;448.3;0.0662;0.01507;0.001141592;1.6469091;556
2958;448.4;0.0662;0.01507;0.001141592;1.6469091;563
2960;448.4;0.0662;0.01507;0.001141592;1.6469091;605
2962;448.4;0.0662;0.01507;0.001141592;1.6469091;598
2964;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2966;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2968;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2970;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2972;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2974;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2976;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2978;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2980;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2982;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2984;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2986;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2988;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2990;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2992;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2994;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2996;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2998;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3000;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3002;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3004;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3006;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3008;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3010;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3012;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3014;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3016;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3018;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3020;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3022;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3024;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3026;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3028;448.4;0.0662;0.01507;0.001141592;1.6469091;500
3030;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3032;448.2;0.0662;0.01507;0.001141592;1.6469091;500
3034;448.2;0.0662;0.01507;0.001141592;1.6469091;500
3036;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3038;448.3;0.0662;0.01507;0.001141592;1.6469091;500
3040;448.3;0.0662;0.01507;0.001141592;1.6469091;514
3042;448.3;0.0662;0.01507;0.001141592;1.6469091;640
3044;448.3;0.0662;0.01507;0.001141592;1.6469091;640
3046;448.2;0.0662;0.01507;0.001141592;1.6469091;640
3048;448.2;0.0662;0.01507;0.001141592;1.6469091;640
3050;448.1;0.0662;0.01507;0.001141592;1.6469091;626
3052;448.1;0.0662;0.01507;0.001141592;1.6469091;500
3054;448.2;0.0662;0.01507;0.001141592;1.6469091;472
3056;448.2;0.0662;0.01507;0.001141592;1.6469091;465
3058;448.2;0.0662;0.01507;0.001141592;1.6469091;423
3060;448.2;0.0662;0.01507;0.001141592;1.6469091;402
3062;448.2;0.0662;0.01507;0.001141592;1.6469091;388
3064;448.2;0.0662;0.01507;0.001141592;1.6469091;381
3066;448.1;0.0662;0.01507;0.001141592;1.6469091;360
3068;448.1;0.0662;0.01507;0.001141592;1.6469091;381
3070;448.1;0.0662;0.01507;0.001141592;1.6469091;374
3072;448.1;0.0662;0.01507;0.001141592;1.6469091;367
3074;448.1;0.0662;0.01507;0.001141592;1.6469091;381
3076;448.2;0.0662;0.01507;0.001141592;1.6469091;367
3078;448.2;0.0662;0.01507;0.001141592;1.6469091;388
3080;448.2;0.0662;0.01507;0.001141592;1.6469091;423
3082;448.2;0.0662;0.01507;0.001141592;1.6469091;437
3084;448.1;0.0662;0.01507;0.001141592;1.6469091;465
3086;448.1;0.0662;0.01507;0.001141592;1.6469091;500
3088;448;0.0662;0.01507;0.001141592;1.6469091;500
3090;448;0.0662;0.01507;0.001141592;1.6469091;500
3092;447.9;0.0662;0.01507;0.001141592;1.6469091;500
3094;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3096;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3098;447.9;0.0662;0.01507;0.001141592;1.6469091;500
3100;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3102;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3104;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3106;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3108;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3110;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3112;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3114;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3116;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3118;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3120;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3122;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3124;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3126;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3128;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3130;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3132;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3134;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3136;447;0.0662;0.01507;0.001141592;1.6469091;500
3138;447;0.0662;0.01507;0.001141592;1.6469091;500
3140;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3142;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3144;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3146;447;0.0662;0.01507;0.001141592;1.6469091;500
3148;447;0.0662;0.01507;0.001141592;1.6469091;500
3150;447;0.0662;0.01507;0.001141592;1.6469091;528
3152;447;0.0662;0.01507;0.001141592;1.6469091;640
3154;447;0.0662;0.01507;0.001141592;1.6469091;640
3156;446.9;0.0662;0.01507;0.001141592;1.6469091;640
3158;446.9;0.0662;0.01507;0.001141592;1.6469091;640
3160;446.8;0.0662;0.01507;0.001141592;1.6469091;598
3162;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3164;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3166;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3168;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3170;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3172;447;0.0662;0.01507;0.001141592;1.6469091;500
3174;447;0.0662;0.01507;0.001141592;1.6469091;500
3176;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3178;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3180;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3182;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3184;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3186;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3188;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3190;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3192;447;0.0662;0.01507;0.001141592;1.6469091;500
3194;447;0.0662;0.01507;0.001141592;1.6469091;500
3196;447;0.0662;0.01507;0.001141592;1.6469091;500
3198;447;0.0662;0.01507;0.001141592;1.6469091;472
3200;447;0.0662;0.01507;0.001141592;1.6469091;458
3202;446.9;0.0662;0.01507;0.001141592;1.6469091;423
3204;446.9;0.0662;0.01507;0.001141592;1.6469091;402
3206;446.9;0.0662;0.01507;0.001141592;1.6469091;381
3208;446.9;0.0662;0.01507;0.001141592;1.6469091;367
3210;447;0.0662;0.01507;0.001141592;1.6469091;374
3212;447;0.0662;0.01507;0.001141592;1.6469091;381
3214;447.1;0.0662;0.01507;0.001141592;1.6469091;367
3216;447.1;0.0662;0.01507;0.001141592;1.6469091;381
3218;447;0.0662;0.01507;0.001141592;1.6469091;381
3220;447;0.0662;0.01507;0.001141592;1.6469091;395
3222;447;0.0662;0.01507;0.001141592;1.6469091;423
3224;446.9;0.0662;0.01507;0.001141592;1.6469091;458
3226;446.9;0.0662;0.01507;0.001141592;1.6469091;465
3228;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3230;447;0.0662;0.01507;0.001141592;1.6469091;500
3232;447;0.0662;0.01507;0.001141592;1.6469091;500
3234;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3236;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3238;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3240;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3242;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3244;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3246;447;0.0662;0.01507;0.001141592;1.6469091;500
3248;447;0.0662;0.01507;0.001141592;1.6469091;500
3250;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3252;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3254;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3256;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3258;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3260;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3262;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3264;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3266;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3268;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3270;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3272;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3274;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3276;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3278;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3280;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3282;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3284;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3286;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3288;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3290;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3292;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3294;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3296;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3298;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3300;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3302;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3304;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3306;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3308;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3310;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3312;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3314;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3316;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3318;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3320;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3322;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3324;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3326;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3328;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3330;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3332;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3334;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3336;447.3;0.0662;0.01507;0.001141592;1.6469091;514
3338;447.3;0.0662;0.01507;0.001141592;1.6469091;605
3340;447.4;0.0662;0.01507;0.001141592;1.6469091;570
3342;447.4;0.0662;0.01507;0.001141592;1.6469091;563
3344;447.4;0.0662;0.01507;0.001141592;1.6469091;528
3346;447.4;0.0662;0.01507;0.001141592;1.6469091;479
3348;447.4;0.0662;0.01507;0.001141592;1.6469091;381
3350;447.3;0.0662;0.01507;0.001141592;1.6469091;381
3352;447.3;0.0662;0.01507;0.001141592;1.6469091;381
3354;447.2;0.0662;0.01507;0.001141592;1.6469091;409
3356;447.2;0.0662;0.01507;0.001141592;1.6469091;444
3358;447.3;0.0662;0.01507;0.001141592;1.6469091;458
3360;447.3;0.0662;0.01507;0.001141592;1.6469091;486
3362;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3364;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3366;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3368;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3370;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3372;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3374;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3376;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3378;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3380;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3382;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3384;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3386;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3388;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3390;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3392;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3394;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3396;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3398;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3400;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3402;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3404;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3406;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3408;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3410;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3412;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3414;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3416;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3418;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3420;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3422;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3424;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3426;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3428;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3430;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3432;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3434;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3436;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3438;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3440;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3442;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3444;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3446;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3448;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3450;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3452;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3454;447.3;0.0662;0.01507;0.001141592;1.6469091;465
3456;447.3;0.0662;0.01507;0.001141592;1.6469091;451
3458;447.4;0.0662;0.01507;0.001141592;1.6469091;423
3460;447.4;0.0662;0.01507;0.001141592;1.6469091;388
3462;447.4;0.0662;0.01507;0.001141592;1.6469091;381
3464;447.4;0.0662;0.01507;0.001141592;1.6469091;402
3466;447.4;0.0662;0.01507;0.001141592;1.6469091;381
3468;447.4;0.0662;0.01507;0.001141592;1.6469091;409
3470;447.4;0.0662;0.01507;0.001141592;1.6469091;444
3472;447.4;0.0662;0.01507;0.001141592;1.6469091;451
3474;447.3;0.0662;0.01507;0.001141592;1.6469091;465
3476;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3478;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3480;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3482;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3484;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3486;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3488;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3490;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3492;447;0.0662;0.01507;0.001141592;1.6469091;500
3494;447;0.0662;0.01507;0.001141592;1.6469091;500
3496;447;0.0662;0.01507;0.001141592;1.6469091;500
3498;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3500;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3502;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3504;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3506;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3508;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3510;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3512;446.8;0.0662;0.01497;0.001134016;1.6469091;500
3514;446.7;0.0662;0.01497;0.001134016;1.6469091;500
3516;446.7;0.0662;0.01497;0.001134016;1.6469091;500
3518;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3520;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3522;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3524;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3526;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3528;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3530;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3532;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3534;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3536;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3538;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3540;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3542;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3544;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3546;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3548;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3550;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3552;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3554;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3556;446.3;0.0662;0.01497;0.001134016;1.6469091;500
3558;446.3;0.0662;0.01497;0.001134016;1.6469091;500
3560;446.3;0.0662;0.01497;0.001134016;1.6469091;479
3562;446.3;0.0662;0.01497;0.001134016;1.6469091;451
3564;446.3;0.0662;0.01497;0.001134016;1.6469091;437
3566;446.4;0.0662;0.01497;0.001134016;1.6469091;409
3568;446.4;0.0662;0.01497;0.001134016;1.6469091;374
3570;446.5;0.0662;0.01497;0.001134016;1.6469091;388
3572;446.5;0.0662;0.01497;0.001134016;1.6469091;388
3574;446.4;0.0662;0.01497;0.001134016;1.6469091;360
3576;446.4;0.0662;0.01497;0.001134016;1.6469091;388
3578;446.4;0.0662;0.01497;0.001134016;1.6469091;388
3580;446.4;0.0662;0.01497;0.001134016;1.6469091;395
3582;446.4;0.0662;0.01497;0.001134016;1.6469091;423
3584;446.5;0.0662;0.01497;0.001134016;1.6469091;465
3586;446.6;0.0662;0.01497;0.001134016;1.6469091;465
3588;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3590;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3592;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3594;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3596;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3598;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3600;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3602;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3604;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3606;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3608;446.4;0.0662;0.01497;0.001134016;1.6469091;500
3610;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3612;446.5;0.0662;0.01497;0.001134016;1.6469091;500
3614;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3616;446.6;0.0662;0.01497;0.001134016;1.6469091;500
3618;446.6;0.0662;0.01497;0.001134016;1.6469091;500
