Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
10584;450.5;0.0198;0.00484;0.000151;0.0486909;231
10586;450.3;0.0198;0.00484;0.000151;0.0456182;231
10588;450.1;0.0198;0.00484;0.000151;0.0444364;210
10590;449.9;0.0198;0.00484;0.000151;0.0434909;231
10592;449.7;0.0198;0.00484;0.000151;0.0411273;266
10594;449.5;0.0198;0.00484;0.000151;0.0470364;273
10596;449.3;0.0198;0.00484;0.000151;0.0522364;308
10598;449.1;0.0198;0.00483;0.000151;0.0531818;336
10600;448.9;0.0198;0.00484;0.000151;0.0538909;350
10602;449.1;0.0198;0.00483;0.000151;0.0538909;350
10604;449.5;0.0198;0.00484;0.000151;0.0505818;350
10606;449.9;0.0198;0.00484;0.000151;0.0496364;350
10608;450.4;0.0198;0.00484;0.000151;0.0486909;350
10610;450.8;0.0198;0.00484;0.000151;0.0460909;350
10612;451.1;0.0198;0.00483;0.000151;0.0444364;350
10614;451.3;0.0198;0.00484;0.000151;0.0486909;350
10616;451.5;0.0198;0.00484;0.000151;0.0512909;350
10618;451.5;0.0198;0.00484;0.000151;0.0517636;350
10620;451.6;0.0198;0.00483;0.000151;0.0534182;350
10622;451.5;0.0198;0.00484;0.000151;0.0515273;350
10624;451.4;0.0198;0.00484;0.000151;0.0505818;350
10626;451.2;0.0198;0.00483;0.000151;0.0512909;350
10628;451;0.0198;0.00484;0.000151;0.0501091;350
10630;450.8;0.0198;0.00483;0.000151;0.0482182;350
10632;450.6;0.0198;0.00484;0.000151;0.0496364;350
10634;450.4;0.0198;0.00483;0.000151;0.0534182;350
10636;450.2;0.0198;0.00484;0.000151;0.0567273;350
10638;449.9;0.0198;0.00484;0.000151;0.0600364;350
10640;449.7;0.0198;0.00484;0.000151;0.0588545;350
10642;449.5;0.0198;0.00484;0.000151;0.0581455;350
10644;449.4;0.0198;0.00483;0.000151;0.0586182;350
10646;449.7;0.0198;0.00483;0.000151;0.0574364;350
10648;450.2;0.0198;0.00484;0.000151;0.0541273;350
10650;450.6;0.0198;0.00484;0.000151;0.0527091;350
10652;451.1;0.0198;0.00483;0.000151;0.0510545;350
10654;451.5;0.0198;0.00483;0.000151;0.0536545;350
10656;451.9;0.0198;0.00484;0.000151;0.0607455;350
10658;452.2;0.0198;0.00484;0.000151;0.0619273;350
10660;452.3;0.0198;0.00483;0.000151;0.0626364;350
10662;452.4;0.0198;0.00484;0.000151;0.0621636;350
10664;452.4;0.0198;0.00483;0.000151;0.0612182;350
10666;452.3;0.0198;0.00484;0.000151;0.0588545;350
10668;452.2;0.0198;0.00483;0.000151;0.0576727;350
10670;452.1;0.0198;0.00484;0.000151;0.0560182;350
10672;451.8;0.0198;0.00483;0.000151;0.0534182;350
10674;451.6;0.0198;0.00484;0.000151;0.0593273;350
10676;451.4;0.0198;0.00483;0.000151;0.0640545;350
10678;451.2;0.0198;0.00484;0.000151;0.0638182;350
10680;451;0.0198;0.00484;0.000151;0.0647636;350
10682;450.8;0.0198;0.00484;0.000151;0.0638182;315
10684;450.6;0.0198;0.00483;0.000151;0.0616909;280
10686;450.4;0.0198;0.00483;0.000151;0.0612182;273
10688;450.1;0.0198;0.00483;0.000151;0.0605091;238
10690;450.1;0.0198;0.00483;0.000151;0.0588545;210
10692;450.5;0.0198;0.00483;0.000151;0.0579091;231
10694;450.8;0.0198;0.00483;0.000151;0.0600364;231
10696;451.3;0.0198;0.00484;0.000151;0.0652364;217
10698;451.7;0.0198;0.00483;0.000151;0.0680727;231
10700;452.2;0.0198;0.00484;0.000151;0.0683091;231
10702;452.5;0.0198;0.00483;0.000151;0.0671273;217
10704;452.7;0.0198;0.00483;0.000151;0.0666545;245
10706;452.9;0.0198;0.00483;0.000151;0.0659455;273
10708;452.9;0.0198;0.00484;0.000151;0.0631091;287
10710;452.9;0.0198;0.00483;0.000151;0.0624;322
10712;452.9;0.0198;0.00484;0.000151;0.0605091;343
10714;452.7;0.0198;0.00483;0.000151;0.0614545;350
10716;452.6;0.0198;0.00483;0.000151;0.0671273;350
10718;452.4;0.0198;0.00484;0.000151;0.0704364;350
10720;452.2;0.0198;0.00483;0.000151;0.0702;350
10722;451.9;0.0198;0.00484;0.000151;0.0692545;350
10724;451.7;0.0198;0.00484;0.000151;0.0694909;350
10726;451.4;0.0198;0.00484;0.000151;0.0654727;350
10728;451.2;0.0198;0.00483;0.000151;0.0642909;350
10730;451;0.0198;0.00483;0.000151;0.0635818;350
10732;450.8;0.0198;0.00484;0.000151;0.0600364;350
10734;450.7;0.0198;0.00483;0.000151;0.0640545;350
10736;450.9;0.0198;0.00483;0.000151;0.0699636;350
10738;451.3;0.0198;0.00484;0.000151;0.0702;350
10740;451.8;0.0198;0.00483;0.000151;0.0702;350
10742;452.2;0.0198;0.00484;0.000151;0.0697273;350
10744;452.6;0.0198;0.00483;0.000151;0.0676;350
10746;453;0.0198;0.00484;0.000151;0.0664182;350
10748;453.2;0.0198;0.00483;0.000151;0.0668909;350
10750;453.4;0.0198;0.00484;0.000151;0.0654727;350
10752;453.5;0.0198;0.00483;0.000151;0.0628727;350
10754;453.5;0.0198;0.00484;0.000151;0.0652364;350
10756;453.4;0.0198;0.00483;0.000151;0.0694909;350
10758;453.3;0.0198;0.00484;0.000151;0.0720909;350
10760;453.1;0.0198;0.00484;0.000151;0.0749273;350
10762;452.9;0.0198;0.00485;0.000152;0.0742182;350
10764;452.7;0.0198;0.00484;0.000151;0.0723273;350
10766;452.6;0.0198;0.00484;0.000151;0.0723273;350
10768;452.3;0.0198;0.00484;0.000151;0.0706727;350
10770;452.1;0.0198;0.00484;0.000151;0.0673636;350
10772;451.8;0.0198;0.00485;0.000152;0.0668909;350
10774;451.6;0.0198;0.00484;0.000151;0.0638182;350
10776;451.4;0.0198;0.00485;0.000152;0.0680727;350
10778;451.1;0.0198;0.00484;0.000151;0.0742182;350
10780;451.1;0.0198;0.00484;0.000151;0.0756364;350
10782;451.3;0.0198;0.00485;0.000152;0.0761091;350
10784;451.8;0.0198;0.00484;0.000151;0.0754;350
10786;452.3;0.0198;0.00484;0.000151;0.0749273;350
10788;452.8;0.0198;0.00484;0.000151;0.0723273;350
10790;453.1;0.0198;0.00484;0.000151;0.0716182;308
10792;453.5;0.0198;0.00485;0.000152;0.0704364;287
10794;453.6;0.0198;0.00484;0.000151;0.0671273;273
10796;453.9;0.0198;0.00485;0.000152;0.0680727;231
10798;453.9;0.0198;0.00484;0.000151;0.0754;217
10800;453.9;0.0198;0.00484;0.000151;0.0784727;238
10802;453.8;0.0198;0.00484;0.000151;0.0791818;217
10804;453.6;0.0198;0.00484;0.000151;0.0801273;217
10806;453.5;0.0198;0.00484;0.000151;0.0777636;238
10808;453.3;0.0198;0.00484;0.000151;0.0765818;210
10810;453;0.0198;0.00485;0.000152;0.0763455;231
10812;452.8;0.0198;0.00485;0.000152;0.0744545;259
10814;452.6;0.0198;0.00485;0.000152;0.0728;266
10816;452.3;0.0198;0.00484;0.000151;0.0725636;294
10818;452.1;0.0198;0.00484;0.000151;0.0751636;336
10820;451.8;0.0198;0.00484;0.000151;0.0808364;336
10822;451.6;0.0198;0.00484;0.000151;0.0850909;350
10824;451.4;0.0198;0.00484;0.000151;0.0836727;350
10826;451.4;0.0198;0.00484;0.000151;0.0822545;350
10828;451.7;0.0198;0.00485;0.000152;0.0834364;350
10830;452.2;0.0198;0.00485;0.000152;0.0803636;350
10832;452.6;0.0198;0.00484;0.000151;0.0784727;350
10834;453.1;0.0198;0.00484;0.000151;0.0789455;350
10836;453.5;0.0198;0.00484;0.000151;0.0770545;350
10838;453.8;0.0198;0.00484;0.000151;0.0744545;350
10840;453.9;0.0198;0.00484;0.000151;0.0817818;350
10842;454.2;0.0198;0.00485;0.000152;0.0853273;350
10844;454.2;0.0198;0.00485;0.000152;0.0860364;350
10846;454.2;0.0198;0.00484;0.000151;0.0879273;350
10848;454.1;0.0198;0.00485;0.000152;0.0862727;350
10850;453.9;0.0198;0.00484;0.000151;0.0839091;350
10852;453.7;0.0198;0.00484;0.000151;0.0846182;350
10854;453.5;0.0198;0.00484;0.000151;0.0820182;350
10856;453.3;0.0198;0.00484;0.000151;0.0798909;350
10858;453;0.0198;0.00484;0.000151;0.0796545;350
10860;452.8;0.0198;0.00484;0.000151;0.0824909;350
10862;452.6;0.0198;0.00484;0.000151;0.0876909;350
10864;452.4;0.0198;0.00484;0.000151;0.0919455;350
10866;452;0.0198;0.00484;0.000151;0.0919455;350
10868;451.8;0.0198;0.00484;0.000151;0.0921818;350
10870;451.6;0.0198;0.00484;0.000151;0.0926545;350
10872;451.8;0.0198;0.00485;0.000152;0.0917091;350
10874;452.2;0.0198;0.00484;0.000151;0.0888727;350
10876;452.7;0.0198;0.00484;0.000151;0.0874545;350
10878;453.1;0.0198;0.00484;0.000151;0.0869818;350
10880;453.5;0.0198;0.00484;0.000151;0.0846182;350
10882;453.9;0.0198;0.00485;0.000152;0.0919455;350
10884;454.2;0.0198;0.00484;0.000151;0.0976182;350
10886;454.3;0.0198;0.00485;0.000152;0.0985636;350
10888;454.4;0.0198;0.00484;0.000151;0.0990364;350
10890;454.4;0.0198;0.00484;0.000151;0.0997455;350
10892;454.4;0.0198;0.00484;0.000151;0.0966727;350
10894;454.2;0.0198;0.00484;0.000151;0.0959636;350
10896;454;0.0198;0.00485;0.000152;0.0954909;350
10898;453.8;0.0198;0.00484;0.000151;0.0921818;350
10900;453.6;0.0198;0.00485;0.000152;0.0907636;350
10902;453.3;0.0198;0.00485;0.000152;0.0914727;350
10904;453.1;0.0198;0.00484;0.000151;0.0971455;350
10906;452.8;0.0198;0.00484;0.000151;0.1002182;350
10908;452.6;0.0198;0.00484;0.000151;0.1018727;350
10910;452.4;0.0198;0.00484;0.000151;0.1006909;350
10912;452;0.0198;0.00484;0.000151;0.0999818;329
10914;451.8;0.0198;0.00484;0.000151;0.0999818;308
10916;451.8;0.0198;0.00484;0.000151;0.0976182;273
10918;452.1;0.0198;0.00484;0.000151;0.0957273;252
10920;452.5;0.0198;0.00485;0.000152;0.0962;231
10922;453;0.0198;0.00484;0.000151;0.0978545;217
10924;453.4;0.0198;0.00485;0.000152;0.1032909;231
10926;453.7;0.0198;0.00484;0.000151;0.1073091;231
10928;454;0.0198;0.00484;0.000151;0.1063636;210
10930;454.3;0.0198;0.00484;0.000151;0.1058909;238
10932;454.4;0.0198;0.00484;0.000151;0.1058909;238
10934;454.4;0.0198;0.00485;0.000152;0.1044727;245
10936;454.3;0.0198;0.00484;0.000151;0.1021091;280
10938;454.2;0.0198;0.00485;0.000152;0.1018727;315
10940;454;0.0198;0.00484;0.000151;0.0992727;322
10942;453.8;0.0198;0.00484;0.000151;0.0978545;350
10944;453.6;0.0198;0.00484;0.000151;0.1042364;350
10946;453.4;0.0198;0.00484;0.000151;0.1077818;350
10948;453.2;0.0198;0.00484;0.000151;0.1077818;350
10950;452.9;0.0198;0.00484;0.000151;0.1094364;350
10952;452.7;0.0198;0.00484;0.000151;0.1080182;350
10954;452.5;0.0198;0.00484;0.000151;0.1070727;350
10956;452.2;0.0198;0.00484;0.000151;0.1070727;350
10958;451.9;0.0198;0.00484;0.000151;0.1058909;350
10960;452;0.0198;0.00484;0.000151;0.1042364;350
10962;452.4;0.0198;0.00484;0.000151;0.1032909;350
10964;452.8;0.0198;0.00484;0.000151;0.1049455;350
10966;453.2;0.0198;0.00484;0.000151;0.1101455;350
10968;453.6;0.0198;0.00484;0.000151;0.1148727;350
10970;453.9;0.0198;0.00484;0.000151;0.1151091;350
10972;454.2;0.0198;0.00485;0.000152;0.1134545;350
10974;454.3;0.0198;0.00484;0.000151;0.1129818;350
10976;454.4;0.0198;0.00484;0.000151;0.1113273;350
10978;454.4;0.0198;0.00484;0.000151;0.1099091;350
10980;454.3;0.0198;0.00484;0.000151;0.1087273;350
10982;454.2;0.0198;0.00484;0.000151;0.1068364;350
10984;454;0.0198;0.00484;0.000151;0.1056545;350
10986;453.7;0.0198;0.00484;0.000151;0.1099091;350
10988;453.5;0.0198;0.00483;0.000151;0.1144;350
10990;453.3;0.0198;0.00484;0.000151;0.1158182;350
10992;453.1;0.0198;0.00483;0.000151;0.1153455;350
10994;452.9;0.0198;0.00484;0.000151;0.1160545;350
10996;452.6;0.0198;0.00484;0.000151;0.1134545;350
10998;452.4;0.0198;0.00484;0.000151;0.1127455;350
11000;452.2;0.0198;0.00484;0.000151;0.1127455;350
11002;452;0.0198;0.00484;0.000151;0.1115636;350
11004;452.3;0.0198;0.00484;0.000151;0.1110909;350
11006;452.6;0.0198;0.00484;0.000151;0.1125091;350
11008;453.1;0.0198;0.00483;0.000151;0.1139273;350
11010;453.6;0.0198;0.00484;0.000151;0.1162909;350
11012;454;0.0198;0.00483;0.000151;0.1196;350
11014;454.3;0.0198;0.00484;0.000151;0.1188909;350
11016;454.5;0.0198;0.00484;0.000151;0.1181818;350
11018;454.6;0.0198;0.00484;0.000151;0.1184182;350
11020;454.7;0.0198;0.00484;0.000151;0.1158182;350
11022;454.7;0.0198;0.00484;0.000151;0.1158182;350
11024;454.6;0.0198;0.00484;0.000151;0.1153455;350
11026;454.4;0.0198;0.00484;0.000151;0.1141636;350
11028;454.3;0.0198;0.00484;0.000151;0.1168727;350
11030;454;0.0198;0.00484;0.000151;0.1161636;350
11032;453.7;0.0198;0.00484;0.000151;0.1166364;350
11034;453.5;0.0198;0.00484;0.000151;0.1149818;350
11036;453.3;0.0198;0.00484;0.000151;0.1130909;350
11038;453;0.0198;0.00484;0.000151;0.1138;350
11040;452.8;0.0198;0.00484;0.000151;0.1109636;350
11042;452.6;0.0198;0.00484;0.000151;0.1097818;350
11044;452.3;0.0198;0.00484;0.000151;0.1126182;350
11046;452.2;0.0198;0.00484;0.000151;0.1175818;350
11048;452.3;0.0198;0.00484;0.000151;0.1208909;329
11050;452.6;0.0198;0.00484;0.000151;0.1237273;315
11052;453.1;0.0198;0.00484;0.000151;0.1218364;287
11054;453.4;0.0198;0.00484;0.000151;0.1204182;252
11056;453.8;0.0198;0.00484;0.000151;0.1199455;245
11058;454.2;0.0198;0.00484;0.000151;0.1173455;231
11060;454.4;0.0198;0.00484;0.000151;0.1156909;210
11062;454.5;0.0198;0.00484;0.000151;0.1147455;238
11064;454.6;0.0198;0.00484;0.000151;0.1114364;231
11066;454.6;0.0198;0.00484;0.000151;0.1164;210
11068;454.5;0.0198;0.00484;0.000151;0.1220727;238
11070;454.3;0.0198;0.00484;0.000151;0.1227818;273
11072;454.2;0.0198;0.00483;0.000151;0.1225455;273
11074;453.9;0.0198;0.00484;0.000151;0.1230182;315
11076;453.7;0.0198;0.00483;0.000151;0.1206545;350
11078;453.4;0.0198;0.00484;0.000151;0.1180545;350
11080;453.2;0.0198;0.00483;0.000151;0.1173455;350
11082;452.9;0.0198;0.00484;0.000151;0.1154545;350
11084;452.7;0.0198;0.00484;0.000151;0.1130909;350
11086;452.4;0.0198;0.00484;0.000151;0.1142727;350
11088;452.4;0.0198;0.00484;0.000151;0.1199455;350
11090;452.6;0.0198;0.00484;0.000151;0.1220727;350
11092;453;0.0198;0.00484;0.000151;0.1232545;350
11094;453.4;0.0198;0.00484;0.000151;0.1225455;350
11096;453.8;0.0198;0.00483;0.000151;0.1208909;350
11098;454;0.0198;0.00484;0.000151;0.1192364;350
11100;454.3;0.0198;0.00483;0.000151;0.1182909;350
11102;454.5;0.0198;0.00484;0.000151;0.1166364;350
11104;454.5;0.0198;0.00484;0.000151;0.1154545;350
11106;454.6;0.0198;0.00484;0.000151;0.1149818;350
11108;454.5;0.0198;0.00484;0.000151;0.1164;350
11110;454.3;0.0198;0.00483;0.000151;0.1232545;350
11112;454.2;0.0198;0.00484;0.000151;0.1253818;350
11114;453.9;0.0198;0.00484;0.000151;0.1253818;350
11116;453.7;0.0198;0.00484;0.000151;0.1244364;350
11118;453.5;0.0198;0.00483;0.000151;0.1239636;350
11120;453.3;0.0198;0.00484;0.000151;0.1213636;350
11122;453.1;0.0198;0.00484;0.000151;0.1199455;350
11124;452.8;0.0198;0.00483;0.000151;0.1182909;350
11126;452.6;0.0198;0.00484;0.000151;0.1154545;350
11128;452.6;0.0198;0.00483;0.000151;0.1208909;350
11130;452.9;0.0198;0.00484;0.000151;0.1258545;350
11132;453.2;0.0198;0.00483;0.000151;0.1260909;350
11134;453.6;0.0198;0.00484;0.000151;0.1258545;350
11136;454;0.0198;0.00484;0.000151;0.1268;350
11138;454.4;0.0198;0.00484;0.000151;0.1242;350
11140;454.7;0.0198;0.00484;0.000151;0.1225455;350
11142;454.8;0.0198;0.00483;0.000151;0.1218364;350
11144;454.9;0.0198;0.00483;0.000151;0.1194727;350
11146;454.9;0.0198;0.00484;0.000151;0.1178182;350
11148;454.8;0.0198;0.00484;0.000151;0.1185273;350
11150;454.7;0.0198;0.00483;0.000151;0.1253818;350
11152;454.5;0.0198;0.00483;0.000151;0.1291636;350
11154;454.3;0.0198;0.00484;0.000151;0.1315273;350
11156;454;0.0198;0.00484;0.000151;0.1289273;350
11158;453.7;0.0198;0.00483;0.000151;0.1279818;350
11160;453.5;0.0198;0.00484;0.000151;0.1275091;350
11162;453.2;0.0198;0.00483;0.000151;0.1253818;350
11164;453;0.0198;0.00484;0.000151;0.1237273;350
11166;452.7;0.0198;0.00483;0.000151;0.1227818;350
11168;452.5;0.0198;0.00484;0.000151;0.1230182;350
11170;452.3;0.0198;0.00483;0.000151;0.1270364;350
11172;452.5;0.0198;0.00484;0.000151;0.1308182;350
11174;452.9;0.0198;0.00483;0.000151;0.1301091;350
11176;453.4;0.0198;0.00484;0.000151;0.1289273;350
11178;453.6;0.0198;0.00484;0.000151;0.1286909;350
11180;453.9;0.0198;0.00484;0.000151;0.1286909;350
11182;454.4;0.0198;0.00483;0.000151;0.1256182;350
11184;454.5;0.0198;0.00483;0.000151;0.1244364;350
11186;454.5;0.0198;0.00483;0.000151;0.1234909;315
11188;454.6;0.0198;0.00483;0.000151;0.1211273;308
11190;454.4;0.0198;0.00483;0.000151;0.1270364;280
11192;454.4;0.0198;0.00483;0.000151;0.1322364;245
11194;454;0.0198;0.00484;0.000151;0.1331818;231
11196;453.9;0.0198;0.00483;0.000151;0.1338909;238
11198;453.6;0.0198;0.00484;0.000151;0.1338909;217
11200;453.3;0.0198;0.00483;0.000151;0.1305818;231
11202;453;0.0198;0.00483;0.000151;0.1296364;231
11204;452.8;0.0198;0.00483;0.000151;0.1286909;245
11206;452.5;0.0198;0.00484;0.000151;0.1260909;273
11208;452.2;0.0198;0.00483;0.000151;0.1244364;308
11210;452;0.0198;0.00484;0.000151;0.1286909;315
11212;451.6;0.0198;0.00483;0.000151;0.1312909;350
11214;451.8;0.0198;0.00483;0.000151;0.1317636;350
11216;452.1;0.0198;0.00484;0.000151;0.1334182;350
11218;452.6;0.0198;0.00483;0.000151;0.1315273;350
11220;452.9;0.0198;0.00484;0.000151;0.1305818;350
11222;453.3;0.0198;0.00484;0.000151;0.1312909;350
11224;453.6;0.0198;0.00484;0.000151;0.1301091;350
11226;453.8;0.0198;0.00483;0.000151;0.1282182;350
11228;454;0.0198;0.00483;0.000151;0.1296364;350
11230;454;0.0198;0.00484;0.000151;0.1334182;350
11232;454;0.0198;0.00483;0.000151;0.1367273;350
11234;453.9;0.0198;0.00483;0.000151;0.1400364;350
11236;453.8;0.0198;0.00484;0.000151;0.1388545;350
11238;453.6;0.0198;0.00483;0.000151;0.1381455;350
11240;453.4;0.0198;0.00484;0.000151;0.1386182;350
11242;453.1;0.0198;0.00483;0.000151;0.1374364;350
11244;452.9;0.0198;0.00484;0.000151;0.1341273;350
11246;452.6;0.0198;0.00483;0.000151;0.1327091;350
11248;452.4;0.0198;0.00484;0.000151;0.1310545;350
11250;452.1;0.0198;0.00483;0.000151;0.1336545;350
11252;451.8;0.0198;0.00484;0.000151;0.1407455;350
11254;451.6;0.0198;0.00483;0.000151;0.1419273;350
11256;451.5;0.0198;0.00484;0.000151;0.1426364;350
11258;451.9;0.0198;0.00484;0.000151;0.1421636;350
11260;452.4;0.0198;0.00485;0.000152;0.1412182;350
11262;452.8;0.0198;0.00484;0.000151;0.1388545;350
11264;453.2;0.0198;0.00484;0.000151;0.1376727;350
11266;453.5;0.0198;0.00484;0.000151;0.1360182;350
11268;453.7;0.0198;0.00484;0.000151;0.1334182;350
11270;453.9;0.0198;0.00485;0.000152;0.1393273;350
11272;454;0.0198;0.00484;0.000151;0.1440545;350
11274;454;0.0198;0.00485;0.000152;0.1438182;350
11276;453.9;0.0198;0.00484;0.000151;0.1447636;350
11278;453.8;0.0198;0.00484;0.000151;0.1438182;350
11280;453.6;0.0198;0.00485;0.000152;0.1416909;350
11282;453.4;0.0198;0.00484;0.000151;0.1412182;350
11284;453.1;0.0198;0.00484;0.000151;0.1405091;350
11286;452.9;0.0198;0.00484;0.000151;0.1388545;350
11288;452.7;0.0198;0.00484;0.000151;0.1379091;350
11290;452.4;0.0198;0.00485;0.000152;0.1400364;350
11292;452.1;0.0198;0.00484;0.000151;0.1452364;350
11294;451.9;0.0198;0.00485;0.000152;0.1480727;350
11296;451.6;0.0198;0.00484;0.000151;0.1483091;350
11298;451.6;0.0198;0.00484;0.000151;0.1471273;350
11300;451.9;0.0198;0.00484;0.000151;0.1466545;350
11302;452.2;0.0198;0.00484;0.000151;0.1459455;350
11304;452.7;0.0198;0.00484;0.000151;0.1431091;350
11306;453.1;0.0198;0.00484;0.000151;0.1424;350
11308;453.4;0.0198;0.00485;0.000152;0.1405091;350
11310;453.7;0.0198;0.00485;0.000152;0.1414545;350
11312;453.9;0.0198;0.00485;0.000152;0.1471273;350
11314;454;0.0198;0.00484;0.000151;0.1504364;350
11316;454;0.0198;0.00484;0.000151;0.1502;350
11318;454;0.0198;0.00484;0.000151;0.1492545;350
11320;453.9;0.0198;0.00484;0.000151;0.1494909;350
11322;453.8;0.0198;0.00484;0.000151;0.1454727;350
11324;453.6;0.0198;0.00484;0.000151;0.1442909;350
11326;453.5;0.0198;0.00485;0.000152;0.1435818;322
11328;453.2;0.0198;0.00485;0.000152;0.1400364;308
11330;453;0.0198;0.00484;0.000151;0.1440545;273
11332;452.8;0.0198;0.00484;0.000151;0.1499636;259
11334;452.5;0.0198;0.00484;0.000151;0.1502;231
11336;452.3;0.0198;0.00484;0.000151;0.1502;217
11338;452.1;0.0198;0.00484;0.000151;0.1497273;224
11340;451.8;0.0198;0.00485;0.000152;0.1476;231
11342;451.8;0.0198;0.00485;0.000152;0.1464182;210
11344;452.1;0.0198;0.00484;0.000151;0.1468909;238
11346;452.6;0.0198;0.00485;0.000152;0.1454727;273
11348;453;0.0198;0.00484;0.000151;0.1428727;287
11350;453.4;0.0198;0.00484;0.000151;0.1452364;315
11352;453.7;0.0198;0.00484;0.000151;0.1494909;350
11354;454;0.0198;0.00484;0.000151;0.1520909;350
11356;454.1;0.0198;0.00484;0.000151;0.1549273;350
11358;454.3;0.0198;0.00484;0.000151;0.1542182;350
11360;454.3;0.0198;0.00484;0.000151;0.1523273;350
11362;454.2;0.0198;0.00484;0.000151;0.1523273;350
11364;454.1;0.0198;0.00484;0.000151;0.1506727;350
11366;453.9;0.0198;0.00484;0.000151;0.1473636;350
11368;453.7;0.0198;0.00484;0.000151;0.1468909;350
11370;453.5;0.0198;0.00485;0.000152;0.1438182;350
11372;453.3;0.0198;0.00484;0.000151;0.1480727;350
11374;453;0.0198;0.00484;0.000151;0.1542182;350
11376;452.8;0.0198;0.00484;0.000151;0.1556364;350
11378;452.5;0.0198;0.00484;0.000151;0.1561091;350
11380;452.3;0.0198;0.00485;0.000152;0.1554;350
11382;452;0.0198;0.00484;0.000151;0.1549273;350
11384;452;0.0198;0.00485;0.000152;0.1523273;350
11386;452.2;0.0198;0.00484;0.000151;0.1516182;350
11388;452.6;0.0198;0.00484;0.000151;0.1504364;350
11390;452.9;0.0198;0.00484;0.000151;0.1471273;350
11392;453.3;0.0198;0.00484;0.000151;0.1480727;350
11394;453.6;0.0198;0.00485;0.000152;0.1554;350
11396;453.8;0.0198;0.00484;0.000151;0.1584727;350
11398;454;0.0198;0.00485;0.000152;0.1591818;350
11400;454;0.0198;0.00485;0.000152;0.1601273;350
11402;454;0.0198;0.00484;0.000151;0.1577636;350
11404;454;0.0198;0.00484;0.000151;0.1565818;350
11406;453.8;0.0198;0.00484;0.000151;0.1563455;350
11408;453.7;0.0198;0.00484;0.000151;0.1544545;350
11410;453.4;0.0198;0.00484;0.000151;0.1528;350
11412;453.2;0.0198;0.00484;0.000151;0.1525636;350
11414;453;0.0198;0.00484;0.000151;0.1551636;350
11416;452.8;0.0198;0.00484;0.000151;0.1608364;350
11418;452.6;0.0198;0.00485;0.000152;0.1650909;350
11420;452.4;0.0198;0.00484;0.000151;0.1636727;350
11422;452.1;0.0198;0.00485;0.000152;0.1622545;350
11424;452.3;0.0198;0.00484;0.000151;0.1634364;350
11426;452.6;0.0198;0.00484;0.000151;0.1603636;350
11428;453;0.0198;0.00484;0.000151;0.1584727;350
11430;453.4;0.0198;0.00484;0.000151;0.1589455;350
11432;453.9;0.0198;0.00485;0.000152;0.1570545;350
11434;454.1;0.0198;0.00484;0.000151;0.1544545;350
11436;454.4;0.0198;0.00485;0.000152;0.1617818;350
11438;454.6;0.0198;0.00484;0.000151;0.1653273;350
11440;454.6;0.0198;0.00484;0.000151;0.1660364;350
11442;454.6;0.0198;0.00484;0.000151;0.1679273;350
11444;454.5;0.0198;0.00484;0.000151;0.1662727;350
11446;454.4;0.0198;0.00484;0.000151;0.1639091;350
11448;454.1;0.0198;0.00484;0.000151;0.1646182;350
11450;453.9;0.0198;0.00484;0.000151;0.1620182;350
11452;453.7;0.0198;0.00484;0.000151;0.1598909;350
11454;453.4;0.0198;0.00484;0.000151;0.1596545;350
11456;453.1;0.0198;0.00484;0.000151;0.1624909;350
11458;452.8;0.0198;0.00484;0.000151;0.1676909;350
11460;452.6;0.0198;0.00484;0.000151;0.1719455;350
11462;452.3;0.0198;0.00484;0.000151;0.1719455;350
11464;452;0.0198;0.00484;0.000151;0.1721818;329
11466;451.9;0.0198;0.00484;0.000151;0.1726545;315
11468;452.2;0.0198;0.00484;0.000151;0.1717091;280
11470;452.5;0.0198;0.00485;0.000152;0.1688727;259
11472;452.9;0.0198;0.00484;0.000151;0.1674545;238
11474;453.3;0.0198;0.00484;0.000151;0.1669818;224
11476;453.6;0.0198;0.00484;0.000151;0.1646182;231
11478;453.8;0.0198;0.00484;0.000151;0.1719455;238
11480;454;0.0198;0.00484;0.000151;0.1776182;217
11482;454.1;0.0198;0.00484;0.000151;0.1785636;238
11484;454;0.0198;0.00484;0.000151;0.1790364;273
11486;454;0.0198;0.00483;0.000151;0.1797455;287
11488;453.8;0.0198;0.00484;0.000151;0.1766727;308
11490;453.6;0.0198;0.00483;0.000151;0.1759636;350
11492;453.4;0.0198;0.00484;0.000151;0.1754909;350
11494;453.2;0.0198;0.00484;0.000151;0.1721818;350
11496;452.9;0.0198;0.00484;0.000151;0.1707636;350
11498;452.7;0.0198;0.00484;0.000151;0.1714727;350
11500;452.5;0.0198;0.00484;0.000151;0.1771455;350
11502;452.2;0.0198;0.00484;0.000151;0.1802182;350
11504;451.9;0.0198;0.00484;0.000151;0.1818727;350
11506;451.6;0.0198;0.00483;0.000151;0.1806909;350
11508;451.7;0.0198;0.00484;0.000151;0.1799818;350
11510;452;0.0198;0.00483;0.000151;0.1799818;350
11512;452.4;0.0198;0.00484;0.000151;0.1776182;350
11514;452.9;0.0198;0.00484;0.000151;0.1757273;350
11516;453.2;0.0198;0.00484;0.000151;0.1762;350
11518;453.6;0.0198;0.00484;0.000151;0.1778545;350
