Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
7472;457;0.0198;0.00484;0.000151;0.0801273;217
7474;457.2;0.0198;0.00484;0.000151;0.0777636;238
7476;457.2;0.0198;0.00484;0.000151;0.0765818;210
7478;457.2;0.0198;0.00485;0.000152;0.0763455;231
7480;457.2;0.0198;0.00485;0.000152;0.0744545;259
7482;457.1;0.0198;0.00485;0.000152;0.0728;266
7484;457.1;0.0198;0.00484;0.000151;0.0725636;294
7486;457;0.0198;0.00484;0.000151;0.0751636;336
7488;456.9;0.0198;0.00484;0.000151;0.0808364;336
7490;457.1;0.0198;0.00484;0.000151;0.0850909;350
7492;457.2;0.0198;0.00484;0.000151;0.0836727;350
7494;457.4;0.0198;0.00484;0.000151;0.0822545;350
7496;457.4;0.0198;0.00485;0.000152;0.0834364;350
7498;457.4;0.0198;0.00485;0.000152;0.0803636;350
7500;457.4;0.0198;0.00484;0.000151;0.0784727;350
7502;457.4;0.0198;0.00484;0.000151;0.0789455;350
7504;457.3;0.0198;0.00484;0.000151;0.0770545;350
7506;457.2;0.0198;0.00484;0.000151;0.0744545;350
7508;457.1;0.0198;0.00484;0.000151;0.0817818;350
7510;456.9;0.0198;0.00485;0.000152;0.0853273;350
7512;457.1;0.0198;0.00485;0.000152;0.0860364;350
7514;457.2;0.0198;0.00484;0.000151;0.0879273;350
7516;457.2;0.0198;0.00485;0.000152;0.0862727;350
7518;457.2;0.0198;0.00484;0.000151;0.0839091;350
7520;457.2;0.0198;0.00484;0.000151;0.0846182;350
7522;457.2;0.0198;0.00484;0.000151;0.0820182;350
7524;457.2;0.0198;0.00484;0.000151;0.0798909;350
7526;457.2;0.0198;0.00484;0.000151;0.0796545;350
7528;457.2;0.0198;0.00484;0.000151;0.0824909;350
7530;457.2;0.0198;0.00484;0.000151;0.0876909;350
7532;457.1;0.0198;0.00484;0.000151;0.0919455;350
7534;457.2;0.0198;0.00484;0.000151;0.0919455;350
7536;457.2;0.0198;0.00484;0.000151;0.0921818;350
7538;457.3;0.0198;0.00484;0.000151;0.0926545;350
7540;457.4;0.0198;0.00485;0.000152;0.0917091;350
7542;457.4;0.0198;0.00484;0.000151;0.0888727;350
7544;457.5;0.0198;0.00484;0.000151;0.0874545;350
7546;457.5;0.0198;0.00484;0.000151;0.0869818;350
7548;457.5;0.0198;0.00484;0.000151;0.0846182;350
7550;457.5;0.0198;0.00485;0.000152;0.0919455;350
7552;457.5;0.0198;0.00484;0.000151;0.0976182;350
7554;457.4;0.0198;0.00485;0.000152;0.0985636;350
7556;457.4;0.0198;0.00484;0.000151;0.0990364;350
7558;457.5;0.0198;0.00484;0.000151;0.0997455;350
7560;457.5;0.0198;0.00484;0.000151;0.0966727;350
7562;457.6;0.0198;0.00484;0.000151;0.0959636;350
7564;457.7;0.0198;0.00485;0.000152;0.0954909;350
7566;457.7;0.0198;0.00484;0.000151;0.0921818;350
7568;457.7;0.0198;0.00485;0.000152;0.0907636;350
7570;457.7;0.0198;0.00485;0.000152;0.0914727;350
7572;457.7;0.0198;0.00484;0.000151;0.0971455;350
7574;457.7;0.0198;0.00484;0.000151;0.1002182;350
7576;457.7;0.0198;0.00484;0.000151;0.1018727;350
7578;457.6;0.0198;0.00484;0.000151;0.1006909;350
7580;457.7;0.0198;0.00484;0.000151;0.0999818;329
7582;457.7;0.0198;0.00484;0.000151;0.0999818;308
7584;457.8;0.0198;0.00484;0.000151;0.0976182;273
7586;457.8;0.0198;0.00484;0.000151;0.0957273;252
7588;457.9;0.0198;0.00485;0.000152;0.0962;231
7590;458;0.0198;0.00484;0.000151;0.0978545;217
7592;458.1;0.0198;0.00485;0.000152;0.1032909;231
7594;458.1;0.0198;0.00484;0.000151;0.1073091;231
7596;458.1;0.0198;0.00484;0.000151;0.1063636;210
7598;458.1;0.0198;0.00484;0.000151;0.1058909;238
7600;458.1;0.0198;0.00484;0.000151;0.1058909;238
7602;458.1;0.0198;0.00485;0.000152;0.1044727;245
7604;458.1;0.0198;0.00484;0.000151;0.1021091;280
7606;458;0.0198;0.00485;0.000152;0.1018727;315
7608;458;0.0198;0.00484;0.000151;0.0992727;322
7610;458.1;0.0198;0.00484;0.000151;0.0978545;350
7612;458.3;0.0198;0.00484;0.000151;0.1042364;350
7614;458.4;0.0198;0.00484;0.000151;0.1077818;350
7616;458.5;0.0198;0.00484;0.000151;0.1077818;350
7618;458.5;0.0198;0.00484;0.000151;0.1094364;350
7620;458.5;0.0198;0.00484;0.000151;0.1080182;350
7622;458.4;0.0198;0.00484;0.000151;0.1070727;350
7624;458.3;0.0198;0.00484;0.000151;0.1070727;350
7626;458.2;0.0198;0.00484;0.000151;0.1058909;350
7628;458;0.0198;0.00484;0.000151;0.1042364;350
7630;458.1;0.0198;0.00484;0.000151;0.1032909;350
7632;458.2;0.0198;0.00484;0.000151;0.1049455;350
7634;458.3;0.0198;0.00484;0.000151;0.1101455;350
7636;458.4;0.0198;0.00484;0.000151;0.1148727;350
7638;458.4;0.0198;0.00484;0.000151;0.1151091;350
7640;458.4;0.0198;0.00485;0.000152;0.1134545;350
7642;458.5;0.0198;0.00484;0.000151;0.1129818;350
7644;458.5;0.0198;0.00484;0.000151;0.1113273;350
7646;458.4;0.0198;0.00484;0.000151;0.1099091;350
7648;458.4;0.0198;0.00484;0.000151;0.1087273;350
7650;458.4;0.0198;0.00484;0.000151;0.1068364;350
7652;458.3;0.0198;0.00484;0.000151;0.1056545;350
7654;458.4;0.0198;0.00484;0.000151;0.1099091;350
7656;458.5;0.0198;0.00483;0.000151;0.1144;350
7658;458.6;0.0198;0.00484;0.000151;0.1158182;350
7660;458.6;0.0198;0.00483;0.000151;0.1153455;350
7662;458.6;0.0198;0.00484;0.000151;0.1160545;350
7664;458.6;0.0198;0.00484;0.000151;0.1134545;350
7666;458.6;0.0198;0.00484;0.000151;0.1127455;350
7668;458.6;0.0198;0.00484;0.000151;0.1127455;350
7670;458.6;0.0198;0.00484;0.000151;0.1115636;350
7672;458.4;0.0198;0.00484;0.000151;0.1110909;350
7674;458.3;0.0198;0.00484;0.000151;0.1125091;350
7676;458.4;0.0198;0.00483;0.000151;0.1139273;350
7678;458.6;0.0198;0.00484;0.000151;0.1162909;350
7680;458.7;0.0198;0.00483;0.000151;0.1196;350
7682;458.9;0.0198;0.00484;0.000151;0.1188909;350
7684;458.9;0.0198;0.00484;0.000151;0.1181818;350
7686;458.9;0.0198;0.00484;0.000151;0.1184182;350
7688;458.7;0.0198;0.00484;0.000151;0.1158182;350
7690;458.7;0.0198;0.00484;0.000151;0.1158182;350
7692;458.6;0.0198;0.00484;0.000151;0.1153455;350
7694;458.4;0.0198;0.00484;0.000151;0.1141636;350
7696;458.3;0.0198;0.00484;0.000151;0.1168727;350
7698;458.5;0.0198;0.00484;0.000151;0.1161636;350
7700;458.7;0.0198;0.00484;0.000151;0.1166364;350
7702;458.9;0.0198;0.00484;0.000151;0.1149818;350
7704;458.9;0.0198;0.00484;0.000151;0.1130909;350
7706;458.9;0.0198;0.00484;0.000151;0.1138;350
7708;459;0.0198;0.00484;0.000151;0.1109636;350
7710;459;0.0198;0.00484;0.000151;0.1097818;350
7712;458.8;0.0198;0.00484;0.000151;0.1126182;350
7714;458.8;0.0198;0.00484;0.000151;0.1175818;350
7716;458.6;0.0198;0.00484;0.000151;0.1208909;329
7718;458.4;0.0198;0.00484;0.000151;0.1237273;315
7720;458.6;0.0198;0.00484;0.000151;0.1218364;287
7722;458.8;0.0198;0.00484;0.000151;0.1204182;252
7724;459;0.0198;0.00484;0.000151;0.1199455;245
7726;459;0.0198;0.00484;0.000151;0.1173455;231
7728;459.1;0.0198;0.00484;0.000151;0.1156909;210
7730;459.1;0.0198;0.00484;0.000151;0.1147455;238
7732;459.1;0.0198;0.00484;0.000151;0.1114364;231
7734;459.1;0.0198;0.00484;0.000151;0.1164;210
7736;459;0.0198;0.00484;0.000151;0.1220727;238
7738;458.8;0.0198;0.00484;0.000151;0.1227818;273
7740;458.7;0.0198;0.00483;0.000151;0.1225455;273
7742;458.9;0.0198;0.00484;0.000151;0.1230182;315
7744;459.1;0.0198;0.00483;0.000151;0.1206545;350
7746;459.2;0.0198;0.00484;0.000151;0.1180545;350
7748;459.3;0.0198;0.00483;0.000151;0.1173455;350
7750;459.4;0.0198;0.00484;0.000151;0.1154545;350
7752;459.4;0.0198;0.00484;0.000151;0.1130909;350
7754;459.4;0.0198;0.00484;0.000151;0.1142727;350
7756;459.3;0.0198;0.00484;0.000151;0.1199455;350
7758;459.3;0.0198;0.00484;0.000151;0.1220727;350
7760;459;0.0198;0.00484;0.000151;0.1232545;350
7762;458.9;0.0198;0.00484;0.000151;0.1225455;350
7764;459;0.0198;0.00483;0.000151;0.1208909;350
7766;459.1;0.0198;0.00484;0.000151;0.1192364;350
7768;459.3;0.0198;0.00483;0.000151;0.1182909;350
7770;459.3;0.0198;0.00484;0.000151;0.1166364;350
7772;459.3;0.0198;0.00484;0.000151;0.1154545;350
7774;459.4;0.0198;0.00484;0.000151;0.1149818;350
7776;459.3;0.0198;0.00484;0.000151;0.1164;350
7778;459.4;0.0198;0.00483;0.000151;0.1232545;350
7780;459.3;0.0198;0.00484;0.000151;0.1253818;350
7782;459.2;0.0198;0.00484;0.000151;0.1253818;350
7784;459.3;0.0198;0.00484;0.000151;0.1244364;350
7786;459.3;0.0198;0.00483;0.000151;0.1239636;350
7788;459.4;0.0198;0.00484;0.000151;0.1213636;350
7790;459.5;0.0198;0.00484;0.000151;0.1199455;350
7792;459.5;0.0198;0.00483;0.000151;0.1182909;350
7794;459.6;0.0198;0.00484;0.000151;0.1154545;350
7796;459.7;0.0198;0.00483;0.000151;0.1208909;350
7798;459.6;0.0198;0.00484;0.000151;0.1258545;350
7800;459.6;0.0198;0.00483;0.000151;0.1260909;350
7802;459.7;0.0198;0.00484;0.000151;0.1258545;350
7804;459.7;0.0198;0.00484;0.000151;0.1268;350
7806;459.7;0.0198;0.00484;0.000151;0.1242;350
7808;459.7;0.0198;0.00484;0.000151;0.1225455;350
7810;459.6;0.0198;0.00483;0.000151;0.1218364;350
7812;459.6;0.0198;0.00483;0.000151;0.1194727;350
7814;459.7;0.0198;0.00484;0.000151;0.1178182;350
7816;459.6;0.0198;0.00484;0.000151;0.1185273;350
7818;459.7;0.0198;0.00483;0.000151;0.1253818;350
7820;459.7;0.0198;0.00483;0.000151;0.1291636;350
7822;459.8;0.0198;0.00484;0.000151;0.1315273;350
7824;459.7;0.0198;0.00484;0.000151;0.1289273;350
7826;459.7;0.0198;0.00483;0.000151;0.1279818;350
7828;459.7;0.0198;0.00484;0.000151;0.1275091;350
7830;459.6;0.0198;0.00483;0.000151;0.1253818;350
7832;459.6;0.0198;0.00484;0.000151;0.1237273;350
7834;459.5;0.0198;0.00483;0.000151;0.1227818;350
7836;459.4;0.0198;0.00484;0.000151;0.1230182;350
7838;459.4;0.0198;0.00483;0.000151;0.1270364;350
7840;459.4;0.0198;0.00484;0.000151;0.1308182;350
7842;459.4;0.0198;0.00483;0.000151;0.1301091;350
7844;459.4;0.0198;0.00484;0.000151;0.1289273;350
7846;459.5;0.0198;0.00484;0.000151;0.1286909;350
7848;459.6;0.0198;0.00484;0.000151;0.1286909;350
7850;459.5;0.0198;0.00483;0.000151;0.1256182;350
7852;459.5;0.0198;0.00483;0.000151;0.1244364;350
7854;459.6;0.0198;0.00483;0.000151;0.1234909;315
7856;459.5;0.0198;0.00483;0.000151;0.1211273;308
7858;459.5;0.0198;0.00483;0.000151;0.1270364;280
7860;459.3;0.0198;0.00483;0.000151;0.1322364;245
7862;459.4;0.0198;0.00484;0.000151;0.1331818;231
7864;459.3;0.0198;0.00483;0.000151;0.1338909;238
7866;459.3;0.0198;0.00484;0.000151;0.1338909;217
7868;459.5;0.0198;0.00483;0.000151;0.1305818;231
7870;459.5;0.0198;0.00483;0.000151;0.1296364;231
7872;459.5;0.0198;0.00483;0.000151;0.1286909;245
7874;459.5;0.0198;0.00484;0.000151;0.1260909;273
7876;459.5;0.0198;0.00483;0.000151;0.1244364;308
7878;459.5;0.0198;0.00484;0.000151;0.1286909;315
7880;459.6;0.0198;0.00483;0.000151;0.1312909;350
7882;459.5;0.0198;0.00483;0.000151;0.1317636;350
7884;459.4;0.0198;0.00484;0.000151;0.1334182;350
7886;459.4;0.0198;0.00483;0.000151;0.1315273;350
7888;459.4;0.0198;0.00484;0.000151;0.1305818;350
7890;459.5;0.0198;0.00484;0.000151;0.1312909;350
7892;459.7;0.0198;0.00484;0.000151;0.1301091;350
7894;459.7;0.0198;0.00483;0.000151;0.1282182;350
7896;459.7;0.0198;0.00483;0.000151;0.1296364;350
7898;459.8;0.0198;0.00484;0.000151;0.1334182;350
7900;459.8;0.0198;0.00483;0.000151;0.1367273;350
7902;459.8;0.0198;0.00483;0.000151;0.1400364;350
7904;459.8;0.0198;0.00484;0.000151;0.1388545;350
7906;459.9;0.0198;0.00483;0.000151;0.1381455;350
7908;459.7;0.0198;0.00484;0.000151;0.1386182;350
7910;459.8;0.0198;0.00483;0.000151;0.1374364;350
7912;459.8;0.0198;0.00484;0.000151;0.1341273;350
7914;460;0.0198;0.00483;0.000151;0.1327091;350
7916;460.1;0.0198;0.00484;0.000151;0.1310545;350
7918;460.2;0.0198;0.00483;0.000151;0.1336545;350
7920;460.1;0.0198;0.00484;0.000151;0.1407455;350
7922;460.1;0.0198;0.00483;0.000151;0.1419273;350
7924;460.2;0.0198;0.00484;0.000151;0.1426364;350
7926;460.1;0.0198;0.00484;0.000151;0.1421636;350
7928;460.2;0.0198;0.00485;0.000152;0.1412182;350
7930;460;0.0198;0.00484;0.000151;0.1388545;350
7932;460.1;0.0198;0.00484;0.000151;0.1376727;350
7934;460.1;0.0198;0.00484;0.000151;0.1360182;350
7936;460;0.0198;0.00484;0.000151;0.1334182;350
7938;460.2;0.0198;0.00485;0.000152;0.1393273;350
7940;460.1;0.0198;0.00484;0.000151;0.1440545;350
7942;460.2;0.0198;0.00485;0.000152;0.1438182;350
7944;460.3;0.0198;0.00484;0.000151;0.1447636;350
7946;460.4;0.0198;0.00484;0.000151;0.1438182;350
7948;460.4;0.0198;0.00485;0.000152;0.1416909;350
7950;460.4;0.0198;0.00484;0.000151;0.1412182;350
7952;460.4;0.0198;0.00484;0.000151;0.1405091;350
7954;460.4;0.0198;0.00484;0.000151;0.1388545;350
7956;460.4;0.0198;0.00484;0.000151;0.1379091;350
7958;460.3;0.0198;0.00485;0.000152;0.1400364;350
7960;460.3;0.0198;0.00484;0.000151;0.1452364;350
7962;460.3;0.0198;0.00485;0.000152;0.1480727;350
7964;460.5;0.0198;0.00484;0.000151;0.1483091;350
7966;460.5;0.0198;0.00484;0.000151;0.1471273;350
7968;460.5;0.0198;0.00484;0.000151;0.1466545;350
7970;460.6;0.0198;0.00484;0.000151;0.1459455;350
7972;460.7;0.0198;0.00484;0.000151;0.1431091;350
7974;460.7;0.0198;0.00484;0.000151;0.1424;350
7976;460.7;0.0198;0.00485;0.000152;0.1405091;350
7978;460.7;0.0198;0.00485;0.000152;0.1414545;350
7980;460.6;0.0198;0.00485;0.000152;0.1471273;350
7982;460.6;0.0198;0.00484;0.000151;0.1504364;350
7984;460.5;0.0198;0.00484;0.000151;0.1502;350
7986;460.5;0.0198;0.00484;0.000151;0.1492545;350
7988;460.4;0.0198;0.00484;0.000151;0.1494909;350
7990;460.4;0.0198;0.00484;0.000151;0.1454727;350
7992;460.5;0.0198;0.00484;0.000151;0.1442909;350
7994;460.5;0.0198;0.00485;0.000152;0.1435818;322
7996;460.6;0.0198;0.00485;0.000152;0.1400364;308
7998;460.7;0.0198;0.00484;0.000151;0.1440545;273
8000;460.7;0.0198;0.00484;0.000151;0.1499636;259
8002;460.9;0.0198;0.00484;0.000151;0.1502;231
8004;460.8;0.0198;0.00484;0.000151;0.1502;217
8006;460.7;0.0198;0.00484;0.000151;0.1497273;224
8008;460.6;0.0198;0.00485;0.000152;0.1476;231
8010;460.6;0.0198;0.00485;0.000152;0.1464182;210
8012;460.6;0.0198;0.00484;0.000151;0.1468909;238
8014;460.5;0.0198;0.00485;0.000152;0.1454727;273
8016;460.5;0.0198;0.00484;0.000151;0.1428727;287
8018;460.6;0.0198;0.00484;0.000151;0.1452364;315
8020;460.7;0.0198;0.00484;0.000151;0.1494909;350
8022;460.8;0.0198;0.00484;0.000151;0.1520909;350
8024;460.9;0.0198;0.00484;0.000151;0.1549273;350
8026;460.9;0.0198;0.00484;0.000151;0.1542182;350
8028;460.9;0.0198;0.00484;0.000151;0.1523273;350
8030;460.9;0.0198;0.00484;0.000151;0.1523273;350
8032;460.9;0.0198;0.00484;0.000151;0.1506727;350
8034;460.8;0.0198;0.00484;0.000151;0.1473636;350
8036;460.8;0.0198;0.00484;0.000151;0.1468909;350
8038;460.7;0.0198;0.00485;0.000152;0.1438182;350
8040;460.8;0.0198;0.00484;0.000151;0.1480727;350
8042;460.9;0.0198;0.00484;0.000151;0.1542182;350
8044;461;0.0198;0.00484;0.000151;0.1556364;350
8046;461.1;0.0198;0.00484;0.000151;0.1561091;350
8048;461.1;0.0198;0.00485;0.000152;0.1554;350
8050;461.2;0.0198;0.00484;0.000151;0.1549273;350
8052;461.1;0.0198;0.00485;0.000152;0.1523273;350
8054;461.1;0.0198;0.00484;0.000151;0.1516182;350
8056;461;0.0198;0.00484;0.000151;0.1504364;350
8058;460.9;0.0198;0.00484;0.000151;0.1471273;350
8060;461;0.0198;0.00484;0.000151;0.1480727;350
8062;461.1;0.0198;0.00485;0.000152;0.1554;350
8064;461.2;0.0198;0.00484;0.000151;0.1584727;350
8066;461.3;0.0198;0.00485;0.000152;0.1591818;350
8068;461.3;0.0198;0.00485;0.000152;0.1601273;350
8070;461.3;0.0198;0.00484;0.000151;0.1577636;350
8072;461.3;0.0198;0.00484;0.000151;0.1565818;350
8074;461.3;0.0198;0.00484;0.000151;0.1563455;350
8076;461.2;0.0198;0.00484;0.000151;0.1544545;350
8078;461;0.0198;0.00484;0.000151;0.1528;350
8080;461.1;0.0198;0.00484;0.000151;0.1525636;350
8082;461.2;0.0198;0.00484;0.000151;0.1551636;350
8084;461.3;0.0198;0.00484;0.000151;0.1608364;350
8086;461.4;0.0198;0.00485;0.000152;0.1650909;350
8088;461.5;0.0198;0.00484;0.000151;0.1636727;350
8090;461.5;0.0198;0.00485;0.000152;0.1622545;350
8092;461.5;0.0198;0.00484;0.000151;0.1634364;350
8094;461.4;0.0198;0.00484;0.000151;0.1603636;350
8096;461.4;0.0198;0.00484;0.000151;0.1584727;350
8098;461.2;0.0198;0.00484;0.000151;0.1589455;350
8100;461.1;0.0198;0.00485;0.000152;0.1570545;350
8102;461.3;0.0198;0.00484;0.000151;0.1544545;350
8104;461.4;0.0198;0.00485;0.000152;0.1617818;350
8106;461.6;0.0198;0.00484;0.000151;0.1653273;350
8108;461.6;0.0198;0.00484;0.000151;0.1660364;350
8110;461.7;0.0198;0.00484;0.000151;0.1679273;350
8112;461.7;0.0198;0.00484;0.000151;0.1662727;350
8114;461.6;0.0198;0.00484;0.000151;0.1639091;350
8116;461.6;0.0198;0.00484;0.000151;0.1646182;350
8118;461.5;0.0198;0.00484;0.000151;0.1620182;350
8120;461.4;0.0198;0.00484;0.000151;0.1598909;350
8122;461.2;0.0198;0.00484;0.000151;0.1596545;350
8124;461.3;0.0198;0.00484;0.000151;0.1624909;350
8126;461.5;0.0198;0.00484;0.000151;0.1676909;350
8128;461.6;0.0198;0.00484;0.000151;0.1719455;350
8130;461.7;0.0198;0.00484;0.000151;0.1719455;350
8132;461.7;0.0198;0.00484;0.000151;0.1721818;329
8134;461.6;0.0198;0.00484;0.000151;0.1726545;315
8136;461.6;0.0198;0.00484;0.000151;0.1717091;280
8138;461.5;0.0198;0.00485;0.000152;0.1688727;259
8140;461.4;0.0198;0.00484;0.000151;0.1674545;238
8142;461.2;0.0198;0.00484;0.000151;0.1669818;224
8144;461.2;0.0198;0.00484;0.000151;0.1646182;231
8146;461.3;0.0198;0.00484;0.000151;0.1719455;238
8148;461.4;0.0198;0.00484;0.000151;0.1776182;217
8150;461.4;0.0198;0.00484;0.000151;0.1785636;238
8152;461.5;0.0198;0.00484;0.000151;0.1790364;273
8154;461.5;0.0198;0.00483;0.000151;0.1797455;287
8156;461.4;0.0198;0.00484;0.000151;0.1766727;308
8158;461.3;0.0198;0.00483;0.000151;0.1759636;350
8160;461.3;0.0198;0.00484;0.000151;0.1754909;350
8162;461.2;0.0198;0.00484;0.000151;0.1721818;350
8164;460.9;0.0198;0.00484;0.000151;0.1707636;350
8166;460.9;0.0198;0.00484;0.000151;0.1714727;350
8168;461;0.0198;0.00484;0.000151;0.1771455;350
8170;461.2;0.0198;0.00484;0.000151;0.1802182;350
8172;461.3;0.0198;0.00484;0.000151;0.1818727;350
8174;461.3;0.0198;0.00483;0.000151;0.1806909;350
8176;461.3;0.0198;0.00484;0.000151;0.1799818;350
8178;461.3;0.0198;0.00483;0.000151;0.1799818;350
8180;461.2;0.0198;0.00484;0.000151;0.1776182;350
8182;461.1;0.0198;0.00484;0.000151;0.1757273;350
8184;460.9;0.0198;0.00484;0.000151;0.1762;350
8186;460.8;0.0198;0.00484;0.000151;0.1778545;350
8188;460.9;0.0198;0.00484;0.000151;0.1832909;350
8190;461;0.0198;0.00484;0.000151;0.1873091;350
8192;461.1;0.0198;0.00484;0.000151;0.1863636;350
8194;461.1;0.0198;0.00484;0.000151;0.1858909;350
8196;461.1;0.0198;0.00484;0.000151;0.1858909;350
8198;461.1;0.0198;0.00484;0.000151;0.1844727;350
8200;461.1;0.0198;0.00484;0.000151;0.1821091;350
8202;461;0.0198;0.00484;0.000151;0.1818727;350
8204;460.9;0.0198;0.00484;0.000151;0.1792727;350
8206;460.7;0.0198;0.00484;0.000151;0.1778545;350
8208;460.8;0.0198;0.00484;0.000151;0.1842364;350
8210;460.9;0.0198;0.00484;0.000151;0.1877818;350
8212;461;0.0198;0.00484;0.000151;0.1877818;350
8214;461.1;0.0198;0.00484;0.000151;0.1894364;350
8216;461.1;0.0198;0.00484;0.000151;0.1880182;350
8218;461.1;0.0198;0.00484;0.000151;0.1870727;350
8220;461.1;0.0198;0.00484;0.000151;0.1870727;350
8222;461;0.0198;0.00484;0.000151;0.1858909;350
8224;460.9;0.0198;0.00484;0.000151;0.1842364;350
8226;460.7;0.0198;0.00484;0.000151;0.1832909;350
8228;460.8;0.0198;0.00484;0.000151;0.1849455;350
8230;460.8;0.0198;0.00484;0.000151;0.1901455;350
8232;460.9;0.0198;0.00484;0.000151;0.1948727;350
8234;461;0.0198;0.00484;0.000151;0.1951091;350
8236;461;0.0198;0.00484;0.000151;0.1934545;350
8238;461;0.0198;0.00483;0.000151;0.1929818;350
8240;461;0.0198;0.00484;0.000151;0.1913273;350
8242;460.9;0.0198;0.00483;0.000151;0.1899091;350
8244;460.8;0.0198;0.00484;0.000151;0.1887273;350
8246;460.7;0.0198;0.00483;0.000151;0.1868364;350
8248;460.7;0.0198;0.00484;0.000151;0.1856545;350
8250;460.9;0.0198;0.00484;0.000151;0.1899091;350
8252;461.1;0.0198;0.00484;0.000151;0.1944;350
8254;461.2;0.0198;0.00484;0.000151;0.1958182;350
8256;461.2;0.0198;0.00484;0.000151;0.1953455;350
8258;461.2;0.0198;0.00484;0.000151;0.1960545;350
8260;461.2;0.0198;0.00484;0.000151;0.1934545;350
8262;461.1;0.0198;0.00483;0.000151;0.1927455;350
8264;461;0.0198;0.00484;0.000151;0.1927455;350
8266;460.8;0.0198;0.00483;0.000151;0.1915636;350
8268;460.7;0.0198;0.00484;0.000151;0.1910909;350
8270;460.8;0.0198;0.00484;0.000151;0.1925091;350
8272;460.9;0.0198;0.00484;0.000151;0.1939273;350
8274;461;0.0198;0.00484;0.000151;0.1962909;350
8276;461.1;0.0198;0.00483;0.000151;0.1996;350
8278;461.1;0.0198;0.00484;0.000151;0.1988909;350
8280;461;0.0198;0.00484;0.000151;0.1981818;350
8282;461;0.0198;0.00484;0.000151;0.1984182;350
8284;460.8;0.0198;0.00483;0.000151;0.1958182;350
8286;460.7;0.0198;0.00484;0.000151;0.1958182;350
8288;460.4;0.0198;0.00484;0.000151;0.1953455;329
8290;460.5;0.0198;0.00483;0.000151;0.1941636;315
8292;460.6;0.0198;0.00484;0.000151;0.1962909;280
8294;460.7;0.0198;0.00483;0.000151;0.1998364;252
8296;460.8;0.0198;0.00484;0.000151;0.2003091;238
8298;460.8;0.0198;0.00483;0.000151;0.2003091;224
8300;460.8;0.0198;0.00484;0.000151;0.2024364;217
8302;460.7;0.0198;0.00484;0.000151;0.2019636;231
8304;460.6;0.0198;0.00484;0.000151;0.2014909;224
8306;460.4;0.0198;0.00484;0.000151;0.2031455;238
8308;460.3;0.0198;0.00483;0.000151;0.2012545;273
8310;460.4;0.0198;0.00483;0.000151;0.1998364;294
8312;460.5;0.0198;0.00484;0.000151;0.2007818;315
8314;460.6;0.0198;0.00484;0.000151;0.2026727;350
8316;460.6;0.0198;0.00483;0.000151;0.2017273;350
8318;460.6;0.0198;0.00483;0.000151;0.2029091;350
8320;460.6;0.0198;0.00484;0.000151;0.2005455;350
8322;460.5;0.0198;0.00484;0.000151;0.1996;350
8324;460.4;0.0198;0.00483;0.000151;0.2012545;350
8326;460.3;0.0198;0.00484;0.000151;0.2010182;350
8328;460.1;0.0198;0.00483;0.000151;0.2022;350
8330;460;0.0198;0.00484;0.000151;0.2048;350
8332;460.1;0.0198;0.00483;0.000151;0.2062182;350
8334;460.2;0.0198;0.00484;0.000151;0.2069273;350
8336;460.3;0.0198;0.00483;0.000151;0.2083455;350
8338;460.3;0.0198;0.00484;0.000151;0.2083455;350
8340;460.2;0.0198;0.00483;0.000151;0.2074;350
8342;460.2;0.0198;0.00484;0.000151;0.2088182;350
8344;460.2;0.0198;0.00484;0.000151;0.2074;350
8346;460;0.0198;0.00484;0.000151;0.2062182;350
8348;459.9;0.0198;0.00483;0.000151;0.2069273;350
8350;459.9;0.0198;0.00483;0.000151;0.2052727;350
8352;460;0.0198;0.00483;0.000151;0.2040909;350
8354;460.1;0.0198;0.00483;0.000151;0.2057455;350
8356;460.2;0.0198;0.00483;0.000151;0.2066909;350
8358;460.2;0.0198;0.00483;0.000151;0.2081091;350
8360;460.2;0.0198;0.00484;0.000151;0.2109455;350
8362;460.2;0.0198;0.00483;0.000151;0.2126;350
8364;460.1;0.0198;0.00484;0.000151;0.2126;350
8366;460;0.0198;0.00483;0.000151;0.2128364;350
8368;459.8;0.0198;0.00483;0.000151;0.2126;350
8370;459.9;0.0198;0.00483;0.000151;0.2107091;350
8372;460;0.0198;0.00484;0.000151;0.2114182;350
8374;460.2;0.0198;0.00483;0.000151;0.21;350
8376;460.3;0.0198;0.00484;0.000151;0.2083455;350
8378;460.3;0.0198;0.00483;0.000151;0.2104727;350
8380;460.3;0.0198;0.00483;0.000151;0.2163818;350
8382;460.3;0.0198;0.00484;0.000151;0.2199273;350
8384;460.2;0.0198;0.00483;0.000151;0.2213455;350
8386;460.1;0.0198;0.00484;0.000151;0.2215818;350
8388;459.9;0.0198;0.00484;0.000151;0.2199273;350
8390;460;0.0198;0.00484;0.000151;0.2180364;350
8392;460;0.0198;0.00483;0.000151;0.2178;350
8394;460.2;0.0198;0.00483;0.000151;0.2140182;350
8396;460.3;0.0198;0.00484;0.000151;0.2126;350
8398;460.3;0.0198;0.00483;0.000151;0.2114182;350
8400;460.3;0.0198;0.00483;0.000151;0.2133091;350
8402;460.3;0.0198;0.00484;0.000151;0.2196909;350
8404;460.3;0.0198;0.00483;0.000151;0.2218182;350
8406;460.2;0.0198;0.00484;0.000151;0.2213455;350
