Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2840;455.2;0.0662;0.015029733;0.001138541;1.6469091;500
2842;455.2;0.0662;0.015029564;0.001138529;1.6469091;500
2844;455.1;0.0662;0.015029395;0.001138516;1.6469091;500
2846;455.1;0.0662;0.015029226;0.001138503;1.6469091;500
2848;455.1;0.0662;0.015029057;0.00113849;1.6469091;500
2850;455.1;0.0662;0.015028888;0.001138477;1.6469091;500
2852;455.1;0.0662;0.015028719;0.001138465;1.6469091;500
2854;455.2;0.0662;0.01502855;0.001138452;1.6469091;500
2856;455.2;0.0662;0.015028382;0.001138439;1.6469091;500
2858;455.1;0.0662;0.015028213;0.001138426;1.6469091;500
2860;455.1;0.0662;0.015028044;0.001138413;1.6469091;500
2862;455;0.0662;0.015027875;0.001138401;1.6469091;612
2864;455;0.0662;0.015027706;0.001138388;1.6469091;640
2866;454.9;0.0662;0.015027537;0.001138375;1.6469091;640
2868;454.9;0.0662;0.015027368;0.001138362;1.6469091;640
2870;454.9;0.0662;0.015027199;0.001138349;1.6469091;640
2872;454.9;0.0662;0.01502703;0.001138337;1.6469091;514
2874;455;0.0662;0.015026861;0.001138324;1.6469091;500
2876;455;0.0662;0.015026692;0.001138311;1.6469091;500
2878;455;0.0662;0.015026523;0.001138298;1.6469091;486
2880;455;0.0662;0.015026354;0.001138285;1.6469091;465
2882;454.9;0.0662;0.015026185;0.001138273;1.6469091;423
2884;454.8;0.0662;0.015026016;0.00113826;1.6469091;409
2886;454.7;0.0662;0.015025847;0.001138247;1.6469091;388
2888;454.7;0.0662;0.015025678;0.001138234;1.6469091;367
2890;454.7;0.0662;0.015025509;0.001138221;1.6469091;374
2892;454.7;0.0662;0.01502534;0.001138209;1.6469091;388
2894;454.7;0.0662;0.015025171;0.001138196;1.6469091;381
2896;454.7;0.0662;0.015025002;0.001138183;1.6469091;402
2898;454.7;0.0662;0.015024834;0.00113817;1.6469091;514
2900;454.7;0.0662;0.015024665;0.001138157;1.6469091;591
2902;454.6;0.0662;0.015024496;0.001138145;1.6469091;619
2904;454.6;0.0662;0.015024327;0.001138132;1.6469091;640
2906;454.6;0.0662;0.015024158;0.001138119;1.6469091;640
2908;454.6;0.0662;0.015023989;0.001138106;1.6469091;570
2910;454.5;0.0662;0.01502382;0.001138093;1.6469091;500
2912;454.5;0.0662;0.015023651;0.001138081;1.6469091;500
2914;454.5;0.0662;0.015023482;0.001138068;1.6469091;500
2916;454.4;0.0662;0.015023313;0.001138055;1.6469091;500
2918;454.5;0.0662;0.015023144;0.001138042;1.6469091;500
2920;454.4;0.0662;0.015022975;0.001138029;1.6469091;500
2922;454.4;0.0662;0.015022806;0.001138017;1.6469091;500
2924;454.4;0.0662;0.015022637;0.001138004;1.6469091;500
2926;454.4;0.0662;0.015022468;0.001137991;1.6469091;500
2928;454.4;0.0662;0.015022299;0.001137978;1.6469091;500
2930;454.4;0.0662;0.01502213;0.001137965;1.6469091;500
2932;454.4;0.0662;0.015021961;0.001137953;1.6469091;528
2934;454.4;0.0662;0.015021792;0.00113794;1.6469091;640
2936;454.4;0.0662;0.015021623;0.001137927;1.6469091;640
2938;454.4;0.0662;0.015021454;0.001137914;1.6469091;640
2940;454.4;0.0662;0.015021286;0.001137901;1.6469091;640
2942;454.4;0.0662;0.015021117;0.001137889;1.6469091;612
2944;454.4;0.0662;0.015020948;0.001137876;1.6469091;500
2946;454.4;0.0662;0.015020779;0.001137863;1.6469091;500
2948;454.4;0.0662;0.01502061;0.00113785;1.6469091;500
2950;454.4;0.0662;0.015020441;0.001137837;1.6469091;500
2952;454.3;0.0662;0.015020272;0.001137825;1.6469091;500
2954;454.3;0.0662;0.015020103;0.001137812;1.6469091;500
2956;454.2;0.0662;0.015019934;0.001137799;1.6469091;500
2958;454.2;0.0662;0.015019765;0.001137786;1.6469091;500
2960;454.1;0.0662;0.015019596;0.001137773;1.6469091;500
2962;454.1;0.0662;0.015019427;0.001137761;1.6469091;500
2964;454;0.0662;0.015019258;0.001137748;1.6469091;500
2966;454;0.0662;0.015019089;0.001137735;1.6469091;500
2968;454;0.0662;0.01501892;0.001137722;1.6469091;500
2970;454;0.0662;0.015018751;0.001137709;1.6469091;500
2972;454;0.0662;0.015018582;0.001137697;1.6469091;500
2974;454;0.0662;0.015018413;0.001137684;1.6469091;570
2976;454;0.0662;0.015018244;0.001137671;1.6469091;640
2978;454;0.0662;0.015018075;0.001137658;1.6469091;640
2980;454.1;0.0662;0.015017906;0.001137645;1.6469091;640
2982;454;0.0662;0.015017738;0.001137633;1.6469091;640
2984;453.9;0.0662;0.015017569;0.00113762;1.6469091;556
2986;453.9;0.0662;0.0150174;0.001137607;1.6469091;500
2988;453.8;0.0662;0.015017231;0.001137594;1.6469091;479
2990;454;0.0662;0.015017062;0.001137581;1.6469091;458
2992;453.8;0.0662;0.015016893;0.001137569;1.6469091;451
2994;453.9;0.0662;0.015016724;0.001137556;1.6469091;423
2996;453.9;0.0662;0.015016555;0.001137543;1.6469091;395
2998;453.7;0.0662;0.015016386;0.00113753;1.6469091;402
3000;453.7;0.0662;0.015016217;0.001137517;1.6469091;388
3002;453.6;0.0662;0.015016048;0.001137505;1.6469091;360
3004;453.7;0.0662;0.015015879;0.001137492;1.6469091;388
3006;453.6;0.0662;0.01501571;0.001137479;1.6469091;423
3008;453.7;0.0662;0.015015541;0.001137466;1.6469091;437
3010;453.7;0.0662;0.015015372;0.001137453;1.6469091;465
3012;453.7;0.0662;0.015015203;0.001137441;1.6469091;500
3014;453.6;0.0662;0.015015034;0.001137428;1.6469091;556
3016;453.6;0.0662;0.015014865;0.001137415;1.6469091;640
3018;453.5;0.0662;0.015014696;0.001137402;1.6469091;640
3020;453.4;0.0662;0.015014527;0.001137389;1.6469091;640
3022;453.3;0.0662;0.015014358;0.001137377;1.6469091;640
3024;453.3;0.0662;0.01501419;0.001137364;1.6469091;584
3026;453.4;0.0662;0.015014021;0.001137351;1.6469091;500
3028;453.3;0.0662;0.015013852;0.001137338;1.6469091;500
3030;453.3;0.0662;0.015013683;0.001137325;1.6469091;500
3032;453.3;0.0662;0.015013514;0.001137313;1.6469091;500
3034;453.2;0.0662;0.015013345;0.0011373;1.6469091;500
3036;453.2;0.0662;0.015013176;0.001137287;1.6469091;500
3038;453.2;0.0662;0.015013007;0.001137274;1.6469091;500
3040;453.3;0.0662;0.015012838;0.001137262;1.6469091;500
3042;453.2;0.0662;0.015012669;0.001137249;1.6469091;500
3044;453.2;0.0662;0.0150125;0.001137236;1.6469091;500
3046;453.2;0.0662;0.015012331;0.001137223;1.6469091;500
3048;453.1;0.0662;0.015012162;0.00113721;1.6469091;500
3050;453;0.0662;0.015011993;0.001137198;1.6469091;500
3052;452.9;0.0662;0.015011824;0.001137185;1.6469091;500
3054;452.9;0.0662;0.015011655;0.001137172;1.6469091;500
3056;452.9;0.0662;0.015011486;0.001137159;1.6469091;500
3058;453;0.0662;0.015011317;0.001137146;1.6469091;500
3060;453;0.0662;0.015011148;0.001137134;1.6469091;584
3062;452.9;0.0662;0.015010979;0.001137121;1.6469091;640
3064;452.9;0.0662;0.01501081;0.001137108;1.6469091;640
3066;452.8;0.0662;0.015010642;0.001137095;1.6469091;640
3068;452.8;0.0662;0.015010473;0.001137082;1.6469091;640
3070;452.8;0.0662;0.015010304;0.00113707;1.6469091;556
3072;452.8;0.0662;0.015010135;0.001137057;1.6469091;500
3074;452.8;0.0662;0.015009966;0.001137044;1.6469091;500
3076;452.8;0.0662;0.015009797;0.001137031;1.6469091;500
3078;452.8;0.0662;0.015009628;0.001137018;1.6469091;500
3080;452.7;0.0662;0.015009459;0.001137006;1.6469091;500
3082;452.5;0.0662;0.01500929;0.001136993;1.6469091;500
3084;452.5;0.0662;0.015009121;0.00113698;1.6469091;500
3086;452.6;0.0662;0.015008952;0.001136967;1.6469091;500
3088;452.6;0.0662;0.015008783;0.001136954;1.6469091;500
3090;452.6;0.0662;0.015008614;0.001136942;1.6469091;500
3092;452.6;0.0662;0.015008445;0.001136929;1.6469091;500
3094;452.5;0.0662;0.015008276;0.001136916;1.6469091;500
3096;452.5;0.0662;0.015008107;0.001136903;1.6469091;486
3098;452.4;0.0662;0.015007938;0.00113689;1.6469091;479
3100;452.4;0.0662;0.015007769;0.001136878;1.6469091;465
3102;452.4;0.0662;0.0150076;0.001136865;1.6469091;437
3104;452.4;0.0662;0.015007431;0.001136852;1.6469091;402
3106;452.4;0.0662;0.015007262;0.001136839;1.6469091;409
3108;452.4;0.0662;0.015007094;0.001136826;1.6469091;409
3110;452.4;0.0662;0.015006925;0.001136814;1.6469091;500
3112;452.3;0.0662;0.015006756;0.001136801;1.6469091;528
3114;452.3;0.0662;0.015006587;0.001136788;1.6469091;521
3116;452.3;0.0662;0.015006418;0.001136775;1.6469091;500
3118;452.3;0.0662;0.015006249;0.001136762;1.6469091;514
3120;452.4;0.0662;0.01500608;0.00113675;1.6469091;423
3122;452.3;0.0662;0.015005911;0.001136737;1.6469091;423
3124;452.2;0.0662;0.015005742;0.001136724;1.6469091;465
3126;452.2;0.0662;0.015005573;0.001136711;1.6469091;493
3128;452.2;0.0662;0.015005404;0.001136698;1.6469091;500
3130;452.1;0.0662;0.015005235;0.001136686;1.6469091;500
3132;452.1;0.0662;0.015005066;0.001136673;1.6469091;500
3134;452.2;0.0662;0.015004897;0.00113666;1.6469091;500
3136;452.2;0.0662;0.015004728;0.001136647;1.6469091;500
3138;452.1;0.0662;0.015004559;0.001136634;1.6469091;500
3140;452.1;0.0662;0.01500439;0.001136622;1.6469091;500
3142;452;0.0662;0.015004221;0.001136609;1.6469091;500
3144;452;0.0662;0.015004052;0.001136596;1.6469091;500
3146;452;0.0662;0.015003883;0.001136583;1.6469091;500
3148;452;0.0662;0.015003714;0.00113657;1.6469091;500
3150;452;0.0662;0.015003546;0.001136558;1.6469091;500
3152;452;0.0662;0.015003377;0.001136545;1.6469091;500
3154;451.9;0.0662;0.015003208;0.001136532;1.6469091;500
3156;451.9;0.0662;0.015003039;0.001136519;1.6469091;500
3158;451.9;0.0662;0.01500287;0.001136506;1.6469091;514
3160;451.9;0.0662;0.015002701;0.001136494;1.6469091;640
3162;451.9;0.0662;0.015002532;0.001136481;1.6469091;640
3164;451.9;0.0662;0.015002363;0.001136468;1.6469091;640
3166;451.9;0.0662;0.015002194;0.001136455;1.6469091;640
3168;451.8;0.0662;0.015002025;0.001136442;1.6469091;626
3170;451.8;0.0662;0.015001856;0.00113643;1.6469091;500
3172;451.7;0.0662;0.015001687;0.001136417;1.6469091;500
3174;451.7;0.0662;0.015001518;0.001136404;1.6469091;500
3176;451.7;0.0662;0.015001349;0.001136391;1.6469091;500
3178;451.7;0.0662;0.01500118;0.001136378;1.6469091;500
3180;451.7;0.0662;0.015001011;0.001136366;1.6469091;500
3182;451.7;0.0662;0.015000842;0.001136353;1.6469091;500
3184;451.6;0.0662;0.015000673;0.00113634;1.6469091;500
3186;451.6;0.0662;0.015000504;0.001136327;1.6469091;500
3188;451.6;0.0662;0.015000335;0.001136314;1.6469091;500
3190;451.6;0.0662;0.015000166;0.001136302;1.6469091;500
3192;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3194;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3196;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3198;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3200;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3202;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3204;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3206;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3208;451.4;0.0662;0.01507;0.001141592;1.6469091;500
3210;451.4;0.0662;0.01507;0.001141592;1.6469091;500
3212;451.4;0.0662;0.01507;0.001141592;1.6469091;500
3214;451.3;0.0662;0.01507;0.001141592;1.6469091;584
3216;451.3;0.0662;0.01507;0.001141592;1.6469091;640
3218;451.3;0.0662;0.01507;0.001141592;1.6469091;598
3220;451.3;0.0662;0.01507;0.001141592;1.6469091;591
3222;451.3;0.0662;0.01507;0.001141592;1.6469091;563
3224;451.3;0.0662;0.01507;0.001141592;1.6469091;423
3226;451.3;0.0662;0.01507;0.001141592;1.6469091;381
3228;451.3;0.0662;0.01507;0.001141592;1.6469091;388
3230;451.2;0.0662;0.01507;0.001141592;1.6469091;360
3232;451.2;0.0662;0.01507;0.001141592;1.6469091;381
3234;451.2;0.0662;0.01507;0.001141592;1.6469091;388
3236;451.2;0.0662;0.01507;0.001141592;1.6469091;360
3238;451.2;0.0662;0.01507;0.001141592;1.6469091;381
3240;451.2;0.0662;0.01507;0.001141592;1.6469091;416
3242;451.1;0.0662;0.01507;0.001141592;1.6469091;423
3244;451.1;0.0662;0.01507;0.001141592;1.6469091;458
3246;451.1;0.0662;0.01507;0.001141592;1.6469091;493
3248;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3250;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3252;451.2;0.0662;0.01507;0.001141592;1.6469091;500
3254;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3256;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3258;451;0.0662;0.01507;0.001141592;1.6469091;500
3260;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3262;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3264;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3266;451;0.0662;0.01507;0.001141592;1.6469091;500
3268;451;0.0662;0.01507;0.001141592;1.6469091;500
3270;451;0.0662;0.01507;0.001141592;1.6469091;542
3272;450.9;0.0662;0.01507;0.001141592;1.6469091;640
3274;450.9;0.0662;0.01507;0.001141592;1.6469091;640
3276;450.9;0.0662;0.01507;0.001141592;1.6469091;640
3278;450.9;0.0662;0.01507;0.001141592;1.6469091;640
3280;450.9;0.0662;0.01507;0.001141592;1.6469091;598
3282;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3284;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3286;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3288;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3290;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3292;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3294;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3296;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3298;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3300;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3302;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3304;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3306;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3308;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3310;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3312;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3314;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3316;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3318;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3320;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3322;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3324;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3326;450.5;0.0662;0.01507;0.001141592;1.6469091;542
3328;450.5;0.0662;0.01507;0.001141592;1.6469091;640
3330;450.5;0.0662;0.01507;0.001141592;1.6469091;640
3332;450.5;0.0662;0.01507;0.001141592;1.6469091;612
3334;450.5;0.0662;0.01507;0.001141592;1.6469091;605
3336;450.5;0.0662;0.01507;0.001141592;1.6469091;528
3338;450.5;0.0662;0.01507;0.001141592;1.6469091;395
3340;450.5;0.0662;0.01507;0.001141592;1.6469091;388
3342;450.5;0.0662;0.01507;0.001141592;1.6469091;388
3344;450.5;0.0662;0.01507;0.001141592;1.6469091;360
3346;450.5;0.0662;0.01507;0.001141592;1.6469091;381
3348;450.5;0.0662;0.01507;0.001141592;1.6469091;374
3350;450.5;0.0662;0.01507;0.001141592;1.6469091;367
3352;450.4;0.0662;0.01507;0.001141592;1.6469091;381
3354;450.4;0.0662;0.01507;0.001141592;1.6469091;381
3356;450.4;0.0662;0.01507;0.001141592;1.6469091;395
3358;450.4;0.0662;0.01507;0.001141592;1.6469091;437
3360;450.4;0.0662;0.01507;0.001141592;1.6469091;458
3362;450.5;0.0662;0.01507;0.001141592;1.6469091;472
3364;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3366;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3368;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3370;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3372;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3374;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3376;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3378;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3380;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3382;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3384;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3386;450.4;0.0662;0.01507;0.001141592;1.6469091;584
3388;450.4;0.0662;0.01507;0.001141592;1.6469091;640
3390;450.5;0.0662;0.01507;0.001141592;1.6469091;640
3392;450.4;0.0662;0.01507;0.001141592;1.6469091;640
3394;450.4;0.0662;0.01507;0.001141592;1.6469091;640
3396;450.3;0.0662;0.01507;0.001141592;1.6469091;570
3398;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3400;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3402;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3404;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3406;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3408;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3410;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3412;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3414;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3416;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3418;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3420;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3422;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3424;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3426;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3428;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3430;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3432;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3434;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3436;450.2;0.0662;0.01507;0.001141592;1.6469091;493
3438;450.2;0.0662;0.01507;0.001141592;1.6469091;451
3440;450.1;0.0662;0.01507;0.001141592;1.6469091;430
3442;450.1;0.0662;0.01507;0.001141592;1.6469091;416
3444;450.1;0.0662;0.01507;0.001141592;1.6469091;430
3446;450.1;0.0662;0.01507;0.001141592;1.6469091;514
3448;450.2;0.0662;0.01507;0.001141592;1.6469091;528
3450;450.2;0.0662;0.01507;0.001141592;1.6469091;507
3452;450.2;0.0662;0.01507;0.001141592;1.6469091;514
3454;450.2;0.0662;0.01507;0.001141592;1.6469091;451
3456;450.1;0.0662;0.01507;0.001141592;1.6469091;360
3458;450.1;0.0662;0.01507;0.001141592;1.6469091;381
3460;450.1;0.0662;0.01507;0.001141592;1.6469091;381
3462;450.1;0.0662;0.01507;0.001141592;1.6469091;388
3464;450.1;0.0662;0.01507;0.001141592;1.6469091;423
3466;450;0.0662;0.01507;0.001141592;1.6469091;458
3468;450;0.0662;0.01507;0.001141592;1.6469091;458
3470;450;0.0662;0.01507;0.001141592;1.6469091;500
3472;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3474;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3476;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3478;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3480;450;0.0662;0.01507;0.001141592;1.6469091;500
3482;450;0.0662;0.01507;0.001141592;1.6469091;500
3484;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3486;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3488;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3490;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3492;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3494;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3496;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3498;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3500;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3502;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3504;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3506;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3508;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3510;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3512;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3514;449.8;0.0662;0.01507;0.001141592;1.6469091;640
3516;449.8;0.0662;0.01507;0.001141592;1.6469091;640
3518;449.7;0.0662;0.01507;0.001141592;1.6469091;640
3520;449.7;0.0662;0.01507;0.001141592;1.6469091;640
3522;449.6;0.0662;0.01507;0.001141592;1.6469091;640
3524;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3526;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3528;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3530;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3532;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3534;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3536;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3538;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3540;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3542;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3544;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3546;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3548;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3550;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3552;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3554;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3556;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3558;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3560;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3562;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3564;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3566;449.5;0.0662;0.01507;0.001141592;1.6469091;493
3568;449.6;0.0662;0.01507;0.001141592;1.6469091;458
3570;449.6;0.0662;0.01507;0.001141592;1.6469091;423
3572;449.6;0.0662;0.01507;0.001141592;1.6469091;423
3574;449.6;0.0662;0.01507;0.001141592;1.6469091;381
3576;449.5;0.0662;0.01507;0.001141592;1.6469091;360
3578;449.5;0.0662;0.01507;0.001141592;1.6469091;388
3580;449.5;0.0662;0.01507;0.001141592;1.6469091;381
3582;449.6;0.0662;0.01507;0.001141592;1.6469091;360
3584;449.6;0.0662;0.01507;0.001141592;1.6469091;388
3586;449.6;0.0662;0.01507;0.001141592;1.6469091;381
3588;449.6;0.0662;0.01507;0.001141592;1.6469091;388
3590;449.5;0.0662;0.01507;0.001141592;1.6469091;528
3592;449.5;0.0662;0.01507;0.001141592;1.6469091;556
3594;449.6;0.0662;0.01507;0.001141592;1.6469091;563
3596;449.6;0.0662;0.01507;0.001141592;1.6469091;605
3598;449.6;0.0662;0.01507;0.001141592;1.6469091;598
3600;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3602;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3604;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3606;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3608;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3610;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3612;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3614;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3616;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3618;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3620;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3622;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3624;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3626;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3628;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3630;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3632;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3634;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3636;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3638;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3640;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3642;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3644;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3646;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3648;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3650;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3652;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3654;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3656;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3658;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3660;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3662;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3664;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3666;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3668;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3670;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3672;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3674;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3676;449.4;0.0662;0.01507;0.001141592;1.6469091;514
3678;449.4;0.0662;0.01507;0.001141592;1.6469091;640
3680;449.4;0.0662;0.01507;0.001141592;1.6469091;640
3682;449.4;0.0662;0.01507;0.001141592;1.6469091;640
3684;449.4;0.0662;0.01507;0.001141592;1.6469091;640
3686;449.4;0.0662;0.01507;0.001141592;1.6469091;626
3688;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3690;449.3;0.0662;0.01507;0.001141592;1.6469091;472
3692;449.3;0.0662;0.01507;0.001141592;1.6469091;465
3694;449.3;0.0662;0.01507;0.001141592;1.6469091;423
3696;449.3;0.0662;0.01507;0.001141592;1.6469091;402
3698;449.3;0.0662;0.01507;0.001141592;1.6469091;388
3700;449.3;0.0662;0.01507;0.001141592;1.6469091;381
3702;449.4;0.0662;0.01507;0.001141592;1.6469091;360
3704;449.4;0.0662;0.01507;0.001141592;1.6469091;381
3706;449.2;0.0662;0.01507;0.001141592;1.6469091;374
3708;449.3;0.0662;0.01507;0.001141592;1.6469091;367
3710;449.2;0.0662;0.01507;0.001141592;1.6469091;381
3712;449.4;0.0662;0.01507;0.001141592;1.6469091;367
3714;449.4;0.0662;0.01507;0.001141592;1.6469091;388
3716;449.3;0.0662;0.01507;0.001141592;1.6469091;423
3718;449.5;0.0662;0.01507;0.001141592;1.6469091;437
3720;449.3;0.0662;0.01507;0.001141592;1.6469091;465
3722;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3724;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3726;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3728;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3730;449.4;0.0662;0.01507;0.001141592;1.6469091;500
