Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
6226;468;0.0198;0.00484;0.000151;0.1208909;329
6228;468.3;0.0198;0.00484;0.000151;0.1237273;315
6230;468.4;0.0198;0.00484;0.000151;0.1218364;287
6232;468.6;0.0198;0.00484;0.000151;0.1204182;252
6234;468.7;0.0198;0.00484;0.000151;0.1199455;245
6236;468.7;0.0198;0.00484;0.000151;0.1173455;231
6238;468.7;0.0198;0.00484;0.000151;0.1156909;210
6240;468.7;0.0198;0.00484;0.000151;0.1147455;238
6242;468.7;0.0198;0.00484;0.000151;0.1114364;231
6244;468.6;0.0198;0.00484;0.000151;0.1164;210
6246;468.6;0.0198;0.00484;0.000151;0.1220727;238
6248;468.8;0.0198;0.00484;0.000151;0.1227818;273
6250;469;0.0198;0.00483;0.000151;0.1225455;273
6252;469.1;0.0198;0.00484;0.000151;0.1230182;315
6254;469.2;0.0198;0.00483;0.000151;0.1206545;350
6256;469.3;0.0198;0.00484;0.000151;0.1180545;350
6258;469.3;0.0198;0.00483;0.000151;0.1173455;350
6260;469.3;0.0198;0.00484;0.000151;0.1154545;350
6262;469.3;0.0198;0.00484;0.000151;0.1130909;350
6264;469.2;0.0198;0.00484;0.000151;0.1142727;350
6266;469.1;0.0198;0.00484;0.000151;0.1199455;350
6268;469.1;0.0198;0.00484;0.000151;0.1220727;350
6270;469.3;0.0198;0.00484;0.000151;0.1232545;350
6272;469.4;0.0198;0.00484;0.000151;0.1225455;350
6274;469.5;0.0198;0.00483;0.000151;0.1208909;350
6276;469.6;0.0198;0.00484;0.000151;0.1192364;350
6278;469.6;0.0198;0.00483;0.000151;0.1182909;350
6280;469.6;0.0198;0.00484;0.000151;0.1166364;350
6282;469.6;0.0198;0.00484;0.000151;0.1154545;350
6284;469.5;0.0198;0.00484;0.000151;0.1149818;350
6286;469.4;0.0198;0.00484;0.000151;0.1164;350
6288;469.5;0.0198;0.00483;0.000151;0.1232545;350
6290;469.7;0.0198;0.00484;0.000151;0.1253818;350
6292;469.8;0.0198;0.00484;0.000151;0.1253818;350
6294;469.9;0.0198;0.00484;0.000151;0.1244364;350
6296;469.9;0.0198;0.00483;0.000151;0.1239636;350
6298;469.9;0.0198;0.00484;0.000151;0.1213636;350
6300;469.9;0.0198;0.00484;0.000151;0.1199455;350
6302;469.8;0.0198;0.00483;0.000151;0.1182909;350
6304;469.8;0.0198;0.00484;0.000151;0.1154545;350
6306;469.7;0.0198;0.00483;0.000151;0.1208909;350
6308;469.6;0.0198;0.00484;0.000151;0.1258545;350
6310;469.7;0.0198;0.00483;0.000151;0.1260909;350
6312;469.9;0.0198;0.00484;0.000151;0.1258545;350
6314;470;0.0198;0.00484;0.000151;0.1268;350
6316;470.1;0.0198;0.00484;0.000151;0.1242;350
6318;470.1;0.0198;0.00484;0.000151;0.1225455;350
6320;470.1;0.0198;0.00483;0.000151;0.1218364;350
6322;470.1;0.0198;0.00483;0.000151;0.1194727;350
6324;470.1;0.0198;0.00484;0.000151;0.1178182;350
6326;469.9;0.0198;0.00484;0.000151;0.1185273;350
6328;469.8;0.0198;0.00483;0.000151;0.1253818;350
6330;469.9;0.0198;0.00483;0.000151;0.1291636;350
6332;470.1;0.0198;0.00484;0.000151;0.1315273;350
6334;470.2;0.0198;0.00484;0.000151;0.1289273;350
6336;470.3;0.0198;0.00483;0.000151;0.1279818;350
6338;470.3;0.0198;0.00484;0.000151;0.1275091;350
6340;470.3;0.0198;0.00483;0.000151;0.1253818;350
6342;470.3;0.0198;0.00484;0.000151;0.1237273;350
6344;470.2;0.0198;0.00483;0.000151;0.1227818;350
6346;470.1;0.0198;0.00484;0.000151;0.1230182;350
6348;469.9;0.0198;0.00483;0.000151;0.1270364;350
6350;469.9;0.0198;0.00484;0.000151;0.1308182;350
6352;470.1;0.0198;0.00483;0.000151;0.1301091;350
6354;470.2;0.0198;0.00484;0.000151;0.1289273;350
6356;470.3;0.0198;0.00484;0.000151;0.1286909;350
6358;470.2;0.0198;0.00484;0.000151;0.1286909;350
6360;470.2;0.0198;0.00483;0.000151;0.1256182;350
6362;470.3;0.0198;0.00483;0.000151;0.1244364;350
6364;470.3;0.0198;0.00483;0.000151;0.1234909;315
6366;470.2;0.0198;0.00483;0.000151;0.1211273;308
6368;470.2;0.0198;0.00483;0.000151;0.1270364;280
6370;470.1;0.0198;0.00483;0.000151;0.1322364;245
6372;470.2;0.0198;0.00484;0.000151;0.1331818;231
6374;470.2;0.0198;0.00483;0.000151;0.1338909;238
6376;470.4;0.0198;0.00484;0.000151;0.1338909;217
6378;470.4;0.0198;0.00483;0.000151;0.1305818;231
6380;470.4;0.0198;0.00483;0.000151;0.1296364;231
6382;470.4;0.0198;0.00483;0.000151;0.1286909;245
6384;470.4;0.0198;0.00484;0.000151;0.1260909;273
6386;470.4;0.0198;0.00483;0.000151;0.1244364;308
6388;470.3;0.0198;0.00484;0.000151;0.1286909;315
6390;470.3;0.0198;0.00483;0.000151;0.1312909;350
6392;470.3;0.0198;0.00483;0.000151;0.1317636;350
6394;470.3;0.0198;0.00484;0.000151;0.1334182;350
6396;470.3;0.0198;0.00483;0.000151;0.1315273;350
6398;470.4;0.0198;0.00484;0.000151;0.1305818;350
6400;470.5;0.0198;0.00484;0.000151;0.1312909;350
6402;470.5;0.0198;0.00484;0.000151;0.1301091;350
6404;470.6;0.0198;0.00483;0.000151;0.1282182;350
6406;470.6;0.0198;0.00483;0.000151;0.1296364;350
6408;470.6;0.0198;0.00484;0.000151;0.1334182;350
6410;470.6;0.0198;0.00483;0.000151;0.1367273;350
6412;470.5;0.0198;0.00483;0.000151;0.1400364;350
6414;470.5;0.0198;0.00484;0.000151;0.1388545;350
6416;470.5;0.0198;0.00483;0.000151;0.1381455;350
6418;470.5;0.0198;0.00484;0.000151;0.1386182;350
6420;470.5;0.0198;0.00483;0.000151;0.1374364;350
6422;470.5;0.0198;0.00484;0.000151;0.1341273;350
6424;470.4;0.0198;0.00483;0.000151;0.1327091;350
6426;470.4;0.0198;0.00484;0.000151;0.1310545;350
6428;470.4;0.0198;0.00483;0.000151;0.1336545;350
6430;470.5;0.0198;0.00484;0.000151;0.1407455;350
6432;470.5;0.0198;0.00483;0.000151;0.1419273;350
6434;470.6;0.0198;0.00484;0.000151;0.1426364;350
6436;470.7;0.0198;0.00484;0.000151;0.1421636;350
6438;470.7;0.0198;0.00485;0.000152;0.1412182;350
6440;470.7;0.0198;0.00484;0.000151;0.1388545;350
6442;470.7;0.0198;0.00484;0.000151;0.1376727;350
6444;470.7;0.0198;0.00484;0.000151;0.1360182;350
6446;470.7;0.0198;0.00484;0.000151;0.1334182;350
6448;470.6;0.0198;0.00485;0.000152;0.1393273;350
6450;470.6;0.0198;0.00484;0.000151;0.1440545;350
6452;470.6;0.0198;0.00485;0.000152;0.1438182;350
6454;470.5;0.0198;0.00484;0.000151;0.1447636;350
6456;470.5;0.0198;0.00484;0.000151;0.1438182;350
6458;470.5;0.0198;0.00485;0.000152;0.1416909;350
6460;470.6;0.0198;0.00484;0.000151;0.1412182;350
6462;470.7;0.0198;0.00484;0.000151;0.1405091;350
6464;470.8;0.0198;0.00484;0.000151;0.1388545;350
6466;470.8;0.0198;0.00484;0.000151;0.1379091;350
6468;470.8;0.0198;0.00485;0.000152;0.1400364;350
6470;470.8;0.0198;0.00484;0.000151;0.1452364;350
6472;470.8;0.0198;0.00485;0.000152;0.1480727;350
6474;470.7;0.0198;0.00484;0.000151;0.1483091;350
6476;470.7;0.0198;0.00484;0.000151;0.1471273;350
6478;470.6;0.0198;0.00484;0.000151;0.1466545;350
6480;470.5;0.0198;0.00484;0.000151;0.1459455;350
6482;470.6;0.0198;0.00484;0.000151;0.1431091;350
6484;470.8;0.0198;0.00484;0.000151;0.1424;350
6486;470.9;0.0198;0.00485;0.000152;0.1405091;350
6488;470.9;0.0198;0.00485;0.000152;0.1414545;350
6490;470.9;0.0198;0.00485;0.000152;0.1471273;350
6492;470.8;0.0198;0.00484;0.000151;0.1504364;350
6494;470.7;0.0198;0.00484;0.000151;0.1502;350
6496;470.6;0.0198;0.00484;0.000151;0.1492545;350
6498;470.4;0.0198;0.00484;0.000151;0.1494909;350
6500;470.2;0.0198;0.00484;0.000151;0.1454727;350
6502;470.2;0.0198;0.00484;0.000151;0.1442909;350
6504;470.3;0.0198;0.00485;0.000152;0.1435818;322
6506;470.3;0.0198;0.00485;0.000152;0.1400364;308
6508;470.4;0.0198;0.00484;0.000151;0.1440545;273
6510;470.4;0.0198;0.00484;0.000151;0.1499636;259
6512;470.3;0.0198;0.00484;0.000151;0.1502;231
6514;470.2;0.0198;0.00484;0.000151;0.1502;217
6516;470.1;0.0198;0.00484;0.000151;0.1497273;224
6518;470;0.0198;0.00485;0.000152;0.1476;231
6520;469.8;0.0198;0.00485;0.000152;0.1464182;210
6522;469.6;0.0198;0.00484;0.000151;0.1468909;238
6524;469.6;0.0198;0.00485;0.000152;0.1454727;273
6526;469.7;0.0198;0.00484;0.000151;0.1428727;287
6528;469.8;0.0198;0.00484;0.000151;0.1452364;315
6530;469.8;0.0198;0.00484;0.000151;0.1494909;350
6532;469.8;0.0198;0.00484;0.000151;0.1520909;350
6534;469.7;0.0198;0.00484;0.000151;0.1549273;350
6536;469.7;0.0198;0.00484;0.000151;0.1542182;350
6538;469.6;0.0198;0.00484;0.000151;0.1523273;350
6540;469.5;0.0198;0.00484;0.000151;0.1523273;350
6542;469.2;0.0198;0.00484;0.000151;0.1506727;350
6544;469.1;0.0198;0.00484;0.000151;0.1473636;350
6546;469.1;0.0198;0.00484;0.000151;0.1468909;350
6548;469.2;0.0198;0.00485;0.000152;0.1438182;350
6550;469.3;0.0198;0.00484;0.000151;0.1480727;350
6552;469.2;0.0198;0.00484;0.000151;0.1542182;350
6554;469.2;0.0198;0.00484;0.000151;0.1556364;350
6556;469;0.0198;0.00484;0.000151;0.1561091;350
6558;468.9;0.0198;0.00485;0.000152;0.1554;350
6560;468.8;0.0198;0.00484;0.000151;0.1549273;350
6562;468.6;0.0198;0.00485;0.000152;0.1523273;350
6564;468.3;0.0198;0.00484;0.000151;0.1516182;350
6566;468.2;0.0198;0.00484;0.000151;0.1504364;350
6568;468.2;0.0198;0.00484;0.000151;0.1471273;350
6570;468.3;0.0198;0.00484;0.000151;0.1480727;350
6572;468.2;0.0198;0.00485;0.000152;0.1554;350
6574;468.2;0.0198;0.00484;0.000151;0.1584727;350
6576;468.1;0.0198;0.00485;0.000152;0.1591818;350
6578;467.9;0.0198;0.00485;0.000152;0.1601273;350
6580;467.7;0.0198;0.00484;0.000151;0.1577636;350
6582;467.5;0.0198;0.00484;0.000151;0.1565818;350
6584;467.3;0.0198;0.00484;0.000151;0.1563455;350
6586;466.9;0.0198;0.00484;0.000151;0.1544545;350
6588;466.6;0.0198;0.00484;0.000151;0.1528;350
6590;466.6;0.0198;0.00484;0.000151;0.1525636;350
6592;466.5;0.0198;0.00484;0.000151;0.1551636;350
6594;466.5;0.0198;0.00484;0.000151;0.1608364;350
6596;466.2;0.0198;0.00485;0.000152;0.1650909;350
6598;466.2;0.0198;0.00484;0.000151;0.1636727;350
6600;466;0.0198;0.00485;0.000152;0.1622545;350
6602;465.6;0.0198;0.00484;0.000151;0.1634364;350
6604;465.5;0.0198;0.00484;0.000151;0.1603636;350
6606;465.1;0.0198;0.00484;0.000151;0.1584727;350
6608;464.8;0.0198;0.00484;0.000151;0.1589455;350
6610;464.4;0.0198;0.00485;0.000152;0.1570545;350
6612;464.2;0.0198;0.00484;0.000151;0.1544545;350
6614;464.2;0.0198;0.00485;0.000152;0.1617818;350
6616;464.1;0.0198;0.00484;0.000151;0.1653273;350
6618;464;0.0198;0.00484;0.000151;0.1660364;350
6620;463.9;0.0198;0.00484;0.000151;0.1679273;350
6622;463.7;0.0198;0.00484;0.000151;0.1662727;350
6624;463.4;0.0198;0.00484;0.000151;0.1639091;350
6626;463.3;0.0198;0.00484;0.000151;0.1646182;350
6628;463;0.0198;0.00484;0.000151;0.1620182;350
6630;462.7;0.0198;0.00484;0.000151;0.1598909;350
6632;462.4;0.0198;0.00484;0.000151;0.1596545;350
6634;462.4;0.0198;0.00484;0.000151;0.1624909;350
6636;462.3;0.0198;0.00484;0.000151;0.1676909;350
6638;462.3;0.0198;0.00484;0.000151;0.1719455;350
6640;462.1;0.0198;0.00484;0.000151;0.1719455;350
6642;462;0.0198;0.00484;0.000151;0.1721818;329
6644;461.7;0.0198;0.00484;0.000151;0.1726545;315
6646;461.5;0.0198;0.00484;0.000151;0.1717091;280
6648;461.3;0.0198;0.00485;0.000152;0.1688727;259
6650;461;0.0198;0.00484;0.000151;0.1674545;238
6652;460.7;0.0198;0.00484;0.000151;0.1669818;224
6654;460.5;0.0198;0.00484;0.000151;0.1646182;231
6656;460.5;0.0198;0.00484;0.000151;0.1719455;238
6658;460.5;0.0198;0.00484;0.000151;0.1776182;217
6660;460.4;0.0198;0.00484;0.000151;0.1785636;238
6662;460.3;0.0198;0.00484;0.000151;0.1790364;273
6664;460.2;0.0198;0.00483;0.000151;0.1797455;287
6666;460.1;0.0198;0.00484;0.000151;0.1766727;308
6668;459.9;0.0198;0.00483;0.000151;0.1759636;350
6670;459.6;0.0198;0.00484;0.000151;0.1754909;350
6672;459.3;0.0198;0.00484;0.000151;0.1721818;350
6674;459.1;0.0198;0.00484;0.000151;0.1707636;350
6676;459;0.0198;0.00484;0.000151;0.1714727;350
6678;459.1;0.0198;0.00484;0.000151;0.1771455;350
6680;459.1;0.0198;0.00484;0.000151;0.1802182;350
6682;459;0.0198;0.00484;0.000151;0.1818727;350
6684;458.9;0.0198;0.00483;0.000151;0.1806909;350
6686;458.8;0.0198;0.00484;0.000151;0.1799818;350
6688;458.7;0.0198;0.00483;0.000151;0.1799818;350
6690;458.5;0.0198;0.00484;0.000151;0.1776182;350
6692;458.3;0.0198;0.00484;0.000151;0.1757273;350
6694;458;0.0198;0.00484;0.000151;0.1762;350
6696;457.8;0.0198;0.00484;0.000151;0.1778545;350
6698;457.7;0.0198;0.00484;0.000151;0.1832909;350
6700;457.7;0.0198;0.00484;0.000151;0.1873091;350
6702;457.7;0.0198;0.00484;0.000151;0.1863636;350
6704;457.7;0.0198;0.00484;0.000151;0.1858909;350
6706;457.6;0.0198;0.00484;0.000151;0.1858909;350
6708;457.5;0.0198;0.00484;0.000151;0.1844727;350
6710;457.4;0.0198;0.00484;0.000151;0.1821091;350
6712;457.2;0.0198;0.00484;0.000151;0.1818727;350
6714;457;0.0198;0.00484;0.000151;0.1792727;350
6716;456.8;0.0198;0.00484;0.000151;0.1778545;350
6718;456.8;0.0198;0.00484;0.000151;0.1842364;350
6720;456.9;0.0198;0.00484;0.000151;0.1877818;350
6722;456.9;0.0198;0.00484;0.000151;0.1877818;350
6724;456.9;0.0198;0.00484;0.000151;0.1894364;350
6726;456.8;0.0198;0.00484;0.000151;0.1880182;350
6728;456.7;0.0198;0.00484;0.000151;0.1870727;350
6730;456.5;0.0198;0.00484;0.000151;0.1870727;350
6732;456.4;0.0198;0.00484;0.000151;0.1858909;350
6734;456.2;0.0198;0.00484;0.000151;0.1842364;350
6736;455.9;0.0198;0.00484;0.000151;0.1832909;350
6738;455.7;0.0198;0.00484;0.000151;0.1849455;350
6740;455.7;0.0198;0.00484;0.000151;0.1901455;350
6742;455.7;0.0198;0.00484;0.000151;0.1948727;350
6744;455.7;0.0198;0.00484;0.000151;0.1951091;350
6746;455.6;0.0198;0.00484;0.000151;0.1934545;350
6748;455.6;0.0198;0.00483;0.000151;0.1929818;350
6750;455.5;0.0198;0.00484;0.000151;0.1913273;350
6752;455.4;0.0198;0.00483;0.000151;0.1899091;350
6754;455.4;0.0198;0.00484;0.000151;0.1887273;350
6756;455.3;0.0198;0.00483;0.000151;0.1868364;350
6758;455.2;0.0198;0.00484;0.000151;0.1856545;350
6760;455.2;0.0198;0.00484;0.000151;0.1899091;350
6762;455.2;0.0198;0.00484;0.000151;0.1944;350
6764;455.2;0.0198;0.00484;0.000151;0.1958182;350
6766;455.2;0.0198;0.00484;0.000151;0.1953455;350
6768;455.3;0.0198;0.00484;0.000151;0.1960545;350
6770;455.3;0.0198;0.00484;0.000151;0.1934545;350
6772;455.2;0.0198;0.00483;0.000151;0.1927455;350
6774;455.2;0.0198;0.00484;0.000151;0.1927455;350
6776;455.1;0.0198;0.00483;0.000151;0.1915636;350
6778;455;0.0198;0.00484;0.000151;0.1910909;350
6780;454.9;0.0198;0.00484;0.000151;0.1925091;350
6782;455;0.0198;0.00484;0.000151;0.1939273;350
6784;455;0.0198;0.00484;0.000151;0.1962909;350
6786;455;0.0198;0.00483;0.000151;0.1996;350
6788;455.1;0.0198;0.00484;0.000151;0.1988909;350
6790;455;0.0198;0.00484;0.000151;0.1981818;350
6792;455;0.0198;0.00484;0.000151;0.1984182;350
6794;454.9;0.0198;0.00483;0.000151;0.1958182;350
6796;454.9;0.0198;0.00484;0.000151;0.1958182;350
6798;454.8;0.0198;0.00484;0.000151;0.1953455;329
6800;454.7;0.0198;0.00483;0.000151;0.1941636;315
6802;454.6;0.0198;0.00484;0.000151;0.1962909;280
6804;454.6;0.0198;0.00483;0.000151;0.1998364;252
6806;454.7;0.0198;0.00484;0.000151;0.2003091;238
6808;454.6;0.0198;0.00483;0.000151;0.2003091;224
6810;454.8;0.0198;0.00484;0.000151;0.2024364;217
6812;454.9;0.0198;0.00484;0.000151;0.2019636;231
6814;454.9;0.0198;0.00484;0.000151;0.2014909;224
6816;454.9;0.0198;0.00484;0.000151;0.2031455;238
6818;454.9;0.0198;0.00483;0.000151;0.2012545;273
6820;454.8;0.0198;0.00483;0.000151;0.1998364;294
6822;454.8;0.0198;0.00484;0.000151;0.2007818;315
6824;454.6;0.0198;0.00484;0.000151;0.2026727;350
6826;454.5;0.0198;0.00483;0.000151;0.2017273;350
6828;454.6;0.0198;0.00483;0.000151;0.2029091;350
6830;454.6;0.0198;0.00484;0.000151;0.2005455;350
6832;454.7;0.0198;0.00484;0.000151;0.1996;350
6834;454.9;0.0198;0.00483;0.000151;0.2012545;350
6836;454.8;0.0198;0.00484;0.000151;0.2010182;350
6838;454.7;0.0198;0.00483;0.000151;0.2022;350
6840;454.7;0.0198;0.00484;0.000151;0.2048;350
6842;454.6;0.0198;0.00483;0.000151;0.2062182;350
6844;454.5;0.0198;0.00484;0.000151;0.2069273;350
6846;454.2;0.0198;0.00483;0.000151;0.2083455;350
6848;454.2;0.0198;0.00484;0.000151;0.2083455;350
6850;454.2;0.0198;0.00483;0.000151;0.2074;350
6852;454.3;0.0198;0.00484;0.000151;0.2088182;350
6854;454.3;0.0198;0.00484;0.000151;0.2074;350
6856;454.3;0.0198;0.00484;0.000151;0.2062182;350
6858;454.3;0.0198;0.00483;0.000151;0.2069273;350
6860;454.2;0.0198;0.00483;0.000151;0.2052727;350
6862;454.2;0.0198;0.00483;0.000151;0.2040909;350
6864;454.1;0.0198;0.00483;0.000151;0.2057455;350
6866;453.9;0.0198;0.00483;0.000151;0.2066909;350
6868;453.9;0.0198;0.00483;0.000151;0.2081091;350
6870;454;0.0198;0.00484;0.000151;0.2109455;350
6872;454.1;0.0198;0.00483;0.000151;0.2126;350
6874;454.2;0.0198;0.00484;0.000151;0.2126;350
6876;454.2;0.0198;0.00483;0.000151;0.2128364;350
6878;454.2;0.0198;0.00483;0.000151;0.2126;350
6880;454.2;0.0198;0.00483;0.000151;0.2107091;350
6882;454.1;0.0198;0.00484;0.000151;0.2114182;350
6884;454;0.0198;0.00483;0.000151;0.21;350
6886;453.9;0.0198;0.00484;0.000151;0.2083455;350
6888;453.7;0.0198;0.00483;0.000151;0.2104727;350
6890;453.7;0.0198;0.00483;0.000151;0.2163818;350
6892;453.9;0.0198;0.00484;0.000151;0.2199273;350
6894;454;0.0198;0.00483;0.000151;0.2213455;350
6896;454;0.0198;0.00484;0.000151;0.2215818;350
6898;454.1;0.0198;0.00484;0.000151;0.2199273;350
6900;454.1;0.0198;0.00484;0.000151;0.2180364;350
6902;454;0.0198;0.00483;0.000151;0.2178;350
6904;454;0.0198;0.00483;0.000151;0.2140182;350
6906;453.9;0.0198;0.00484;0.000151;0.2126;350
6908;453.8;0.0198;0.00483;0.000151;0.2114182;350
6910;453.6;0.0198;0.00483;0.000151;0.2133091;350
6912;453.6;0.0198;0.00484;0.000151;0.2196909;350
6914;453.7;0.0198;0.00483;0.000151;0.2218182;350
6916;453.9;0.0198;0.00484;0.000151;0.2213455;350
6918;453.9;0.0198;0.00483;0.000151;0.2213455;350
6920;454;0.0198;0.00484;0.000151;0.2199273;350
6922;454;0.0198;0.00483;0.000151;0.2187455;350
6924;454;0.0198;0.00484;0.000151;0.2163818;350
6926;454;0.0198;0.00483;0.000151;0.2159091;350
6928;453.8;0.0198;0.00484;0.000151;0.2126;350
6930;453.7;0.0198;0.00483;0.000151;0.2102364;350
6932;453.6;0.0198;0.00484;0.000151;0.2123636;350
6934;453.8;0.0198;0.00484;0.000151;0.2175636;350
6936;454;0.0198;0.00485;0.000152;0.2211091;350
6938;454;0.0198;0.00484;0.000151;0.2225273;350
6940;454.1;0.0198;0.00484;0.000151;0.2201636;350
6942;454.1;0.0198;0.00484;0.000151;0.2194545;322
6944;454.1;0.0198;0.00484;0.000151;0.2192182;308
6946;454.1;0.0198;0.00485;0.000152;0.2163818;273
6948;454;0.0198;0.00484;0.000151;0.2152;252
6950;453.8;0.0198;0.00485;0.000152;0.2144909;231
6952;453.8;0.0198;0.00484;0.000151;0.2111818;224
6954;454;0.0198;0.00484;0.000151;0.2152;224
6956;454.1;0.0198;0.00485;0.000152;0.2218182;231
6958;454.2;0.0198;0.00484;0.000151;0.2220545;217
6960;454.2;0.0198;0.00484;0.000151;0.2213455;231
6962;454.2;0.0198;0.00484;0.000151;0.2218182;238
6964;454.2;0.0198;0.00484;0.000151;0.2185091;252
6966;454.2;0.0198;0.00485;0.000152;0.2166182;280
6968;454.2;0.0198;0.00484;0.000151;0.2161455;315
6970;454.1;0.0198;0.00485;0.000152;0.2142545;329
6972;454;0.0198;0.00484;0.000151;0.2107091;350
6974;454.2;0.0198;0.00484;0.000151;0.2118909;350
6976;454.3;0.0198;0.00484;0.000151;0.2166182;350
6978;454.5;0.0198;0.00484;0.000151;0.2189818;350
6980;454.6;0.0198;0.00484;0.000151;0.2204;350
6982;454.6;0.0198;0.00484;0.000151;0.2185091;350
6984;454.6;0.0198;0.00485;0.000152;0.2168545;350
6986;454.6;0.0198;0.00485;0.000152;0.2170909;350
6988;454.6;0.0198;0.00485;0.000152;0.2147273;350
6990;454.5;0.0198;0.00484;0.000151;0.2170364;350
6992;454.4;0.0198;0.00484;0.000151;0.2208182;350
6994;454.5;0.0198;0.00484;0.000151;0.2201091;350
6996;454.6;0.0198;0.00484;0.000151;0.2189273;350
6998;454.8;0.0198;0.00484;0.000151;0.2186909;350
7000;454.9;0.0198;0.00484;0.000151;0.2186909;350
7002;454.9;0.0198;0.00485;0.000152;0.2156182;350
7004;454.9;0.0198;0.00485;0.000152;0.2144364;350
7006;454.9;0.0198;0.00484;0.000151;0.2134909;350
7008;454.9;0.0198;0.00484;0.000151;0.2111273;350
7010;454.9;0.0198;0.00484;0.000151;0.2170364;350
7012;454.7;0.0198;0.00484;0.000151;0.2222364;350
7014;454.7;0.0198;0.00484;0.000151;0.2231818;350
7016;454.9;0.0198;0.00485;0.000152;0.2238909;350
7018;455.1;0.0198;0.00485;0.000152;0.2238909;350
7020;455.2;0.0198;0.00484;0.000151;0.2205818;350
7022;455.3;0.0198;0.00485;0.000152;0.2196364;350
7024;455.3;0.0198;0.00484;0.000151;0.2186909;350
7026;455.4;0.0198;0.00484;0.000151;0.2160909;350
7028;455.4;0.0198;0.00484;0.000151;0.2144364;350
7030;455.4;0.0198;0.00484;0.000151;0.2186909;350
7032;455.3;0.0198;0.00484;0.000151;0.2212909;350
7034;455;0.0198;0.00484;0.000151;0.2217636;350
7036;455.1;0.0198;0.00484;0.000151;0.2234182;350
7038;455.3;0.0198;0.00484;0.000151;0.2215273;350
7040;455.4;0.0198;0.00484;0.000151;0.2205818;350
7042;455.6;0.0198;0.00484;0.000151;0.2212909;350
7044;455.7;0.0198;0.00484;0.000151;0.2201091;350
7046;455.8;0.0198;0.00485;0.000152;0.2182182;350
7048;455.8;0.0198;0.00484;0.000151;0.2196364;350
7050;455.8;0.0198;0.00484;0.000151;0.2234182;350
7052;455.8;0.0198;0.00484;0.000151;0.2267273;350
7054;455.6;0.0198;0.00484;0.000151;0.2300364;350
7056;455.5;0.0198;0.00485;0.000152;0.2288545;350
7058;455.6;0.0198;0.00484;0.000151;0.2281455;350
7060;455.9;0.0198;0.00485;0.000152;0.2286182;350
7062;456;0.0198;0.00484;0.000151;0.2274364;350
7064;456;0.0198;0.00484;0.000151;0.2241273;350
7066;456.2;0.0198;0.00484;0.000151;0.2227091;350
7068;456.2;0.0198;0.00484;0.000151;0.2210545;350
7070;456.2;0.0198;0.00485;0.000152;0.2236545;350
7072;456.3;0.0198;0.00484;0.000151;0.2307455;350
7074;456.1;0.0198;0.00485;0.000152;0.2319273;350
7076;456.1;0.0198;0.00485;0.000152;0.2326364;350
7078;456.2;0.0198;0.00484;0.000151;0.2321636;350
7080;456.3;0.0198;0.00484;0.000151;0.2312182;350
7082;456.4;0.0198;0.00484;0.000151;0.2288545;350
7084;456.5;0.0198;0.00484;0.000151;0.2276727;350
7086;456.5;0.0198;0.00484;0.000151;0.2260182;350
7088;456.6;0.0198;0.00484;0.000151;0.2234182;350
7090;456.7;0.0198;0.00484;0.000151;0.2293273;308
7092;456.6;0.0198;0.00484;0.000151;0.2340545;294
7094;456.5;0.0198;0.00485;0.000152;0.2338182;273
7096;456.3;0.0198;0.00484;0.000151;0.2347636;231
7098;456.2;0.0198;0.00485;0.000152;0.2338182;217
7100;456.3;0.0198;0.00484;0.000151;0.2316909;238
7102;456.3;0.0198;0.00484;0.000151;0.2312182;217
7104;456.4;0.0198;0.00484;0.000151;0.2305091;224
7106;456.5;0.0198;0.00484;0.000151;0.2288545;238
7108;456.6;0.0198;0.00485;0.000152;0.2279091;210
7110;456.4;0.0198;0.00484;0.000151;0.2300364;231
7112;456.4;0.0198;0.00485;0.000152;0.2352364;273
7114;456.4;0.0198;0.00484;0.000151;0.2380727;280
7116;456.2;0.0198;0.00484;0.000151;0.2383091;308
7118;456.1;0.0198;0.00484;0.000151;0.2371273;350
7120;456.2;0.0198;0.00484;0.000151;0.2366545;350
7122;456.4;0.0198;0.00484;0.000151;0.2359455;350
7124;456.5;0.0198;0.00484;0.000151;0.2331091;350
7126;456.5;0.0198;0.00484;0.000151;0.2324;350
7128;456.6;0.0198;0.00484;0.000151;0.2305091;350
7130;456.6;0.0198;0.00484;0.000151;0.2314545;350
7132;456.6;0.0198;0.00484;0.000151;0.2371273;350
7134;456.6;0.0198;0.00484;0.000151;0.2404364;350
7136;456.5;0.0198;0.00484;0.000151;0.2402;350
7138;456.3;0.0198;0.00484;0.000151;0.2392545;350
7140;456.4;0.0198;0.00484;0.000151;0.2394909;350
7142;456.6;0.0198;0.00484;0.000151;0.2354727;350
7144;456.8;0.0198;0.00484;0.000151;0.2342909;350
7146;456.9;0.0198;0.00485;0.000152;0.2335818;350
7148;457;0.0198;0.00484;0.000151;0.2300364;350
7150;457;0.0198;0.00484;0.000151;0.2340545;350
7152;457;0.0198;0.00484;0.000151;0.2399636;350
7154;457;0.0198;0.00484;0.000151;0.2402;350
7156;456.9;0.0198;0.00484;0.000151;0.2402;350
7158;456.7;0.0198;0.00484;0.000151;0.2397273;350
7160;456.7;0.0198;0.00484;0.000151;0.2376;350
