Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5938;451.8;0.0662;0.01506;0.001140834;1.6469091;500
5940;451.8;0.0662;0.01507;0.001141592;1.6469091;500
5942;451.9;0.0662;0.01507;0.001141592;1.6469091;500
5944;452;0.0662;0.01507;0.001141592;1.6469091;500
5946;451.9;0.0662;0.01506;0.001140834;1.6469091;500
5948;451.9;0.0662;0.01506;0.001140834;1.6469091;500
5950;451.9;0.0662;0.01506;0.001140834;1.6469091;500
5952;452;0.0662;0.01507;0.001141592;1.6469091;500
5954;451.9;0.0662;0.01506;0.001140834;1.6469091;500
5956;452;0.0662;0.01506;0.001140834;1.6469091;500
5958;451.9;0.0662;0.01507;0.001141592;1.6469091;500
5960;452;0.0662;0.01507;0.001141592;1.6469091;500
5962;451.9;0.0662;0.01506;0.001140834;1.6469091;500
5964;451.9;0.0662;0.01507;0.001141592;1.6469091;500
5966;451.8;0.0662;0.01506;0.001140834;1.6469091;500
5968;451.9;0.0662;0.01506;0.001140834;1.6469091;500
5970;451.9;0.0662;0.01507;0.001141592;1.6469091;500
5972;451.8;0.0662;0.01506;0.001140834;1.6469091;500
5974;451.9;0.0662;0.01507;0.001141592;1.6469091;500
5976;451.9;0.0662;0.01506;0.001140834;1.6469091;486
5978;451.9;0.0662;0.01507;0.001141592;1.6469091;465
5980;451.9;0.0662;0.01506;0.001140834;1.6469091;423
5982;451.8;0.0662;0.01506;0.001140834;1.6469091;416
5984;451.8;0.0662;0.01506;0.001140834;1.6469091;388
5986;451.8;0.0662;0.01506;0.001140834;1.6469091;367
5988;451.8;0.0662;0.01506;0.001140834;1.6469091;374
5990;451.8;0.0662;0.01507;0.001141592;1.6469091;388
5992;451.7;0.0662;0.01507;0.001141592;1.6469091;360
5994;451.7;0.0662;0.01507;0.001141592;1.6469091;381
5996;451.7;0.0662;0.01506;0.001140834;1.6469091;423
5998;451.7;0.0662;0.01506;0.001140834;1.6469091;430
6000;451.7;0.0662;0.01507;0.001141592;1.6469091;458
6002;451.7;0.0662;0.01506;0.001140834;1.6469091;500
6004;451.7;0.0662;0.01506;0.001140834;1.6469091;500
6006;451.7;0.0662;0.01506;0.001140834;1.6469091;500
6008;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6010;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6012;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6014;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6016;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6018;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6020;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6022;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6024;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6026;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6028;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6030;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6032;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6034;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6036;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6038;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6040;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6042;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6044;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6046;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6048;451.6;0.0662;0.01506;0.001140834;1.6469091;500
6050;451.6;0.0662;0.01507;0.001141592;1.6469091;500
6052;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6054;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6056;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6058;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6060;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6062;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6064;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6066;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6068;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6070;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6072;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6074;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6076;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6078;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6080;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6082;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6084;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6086;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6088;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6090;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6092;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6094;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6096;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6098;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6100;451.4;0.0662;0.01497;0.001134016;1.6469091;500
6102;451.5;0.0662;0.0147;0.001113563;1.6469091;500
6104;451.5;0.0662;0.01469;0.001112806;1.6469091;500
6106;451.5;0.0662;0.0147;0.001113563;1.6469091;500
6108;451.6;0.0662;0.0147;0.001113563;1.6469091;500
6110;451.5;0.0662;0.0147;0.001113563;1.6469091;500
6112;451.5;0.0662;0.01471;0.001114321;1.6469091;500
6114;451.5;0.0662;0.01471;0.001114321;1.6469091;500
6116;451.5;0.0662;0.01472;0.001115078;1.6469091;500
6118;451.4;0.0662;0.01472;0.001115078;1.6469091;500
6120;451.4;0.0662;0.01471;0.001114321;1.6469091;500
6122;451.5;0.0662;0.01475;0.001117351;1.6469091;500
6124;451.5;0.0662;0.01474;0.001116593;1.6469091;500
6126;451.6;0.0662;0.01476;0.001118108;1.6469091;500
6128;451.6;0.0662;0.01476;0.001118108;1.6469091;500
6130;451.6;0.0662;0.01479;0.001120381;1.6469091;500
6132;451.5;0.0662;0.01478;0.001119623;1.6469091;500
6134;451.5;0.0662;0.01479;0.001120381;1.6469091;500
6136;451.5;0.0662;0.0148;0.001121138;1.6469091;500
6138;451.5;0.0662;0.0148;0.001121138;1.6469091;500
6140;451.5;0.0662;0.01484;0.001124169;1.6469091;500
6142;451.5;0.0662;0.01485;0.001124926;1.6469091;500
6144;451.6;0.0662;0.01485;0.001124926;1.6469091;500
6146;451.6;0.0662;0.01489;0.001127956;1.6469091;500
6148;451.7;0.0662;0.0149;0.001128714;1.6469091;500
6150;451.7;0.0662;0.01489;0.001127956;1.6469091;500
6152;451.6;0.0662;0.01492;0.001130229;1.6469091;500
6154;451.6;0.0662;0.01492;0.001130229;1.6469091;500
6156;451.6;0.0662;0.01495;0.001132501;1.6469091;500
6158;451.6;0.0662;0.01494;0.001131744;1.6469091;500
6160;451.6;0.0662;0.01495;0.001132501;1.6469091;500
6162;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6164;451.7;0.0662;0.01496;0.001133259;1.6469091;500
6166;451.7;0.0662;0.01496;0.001133259;1.6469091;500
6168;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6170;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6172;451.6;0.0662;0.01498;0.001134774;1.6469091;500
6174;451.6;0.0662;0.01498;0.001134774;1.6469091;500
6176;451.7;0.0662;0.01498;0.001134774;1.6469091;493
6178;451.7;0.0662;0.015;0.001136289;1.6469091;493
6180;451.8;0.0662;0.01499;0.001135531;1.6469091;458
6182;451.8;0.0662;0.015;0.001136289;1.6469091;444
6184;451.8;0.0662;0.01499;0.001135531;1.6469091;416
6186;451.8;0.0662;0.015;0.001136289;1.6469091;388
6188;451.7;0.0662;0.015;0.001136289;1.6469091;381
6190;451.7;0.0662;0.015;0.001136289;1.6469091;381
6192;451.7;0.0662;0.01501;0.001137047;1.6469091;360
6194;451.8;0.0662;0.015;0.001136289;1.6469091;388
6196;451.8;0.0662;0.01501;0.001137047;1.6469091;402
6198;451.8;0.0662;0.015;0.001136289;1.6469091;409
6200;451.8;0.0662;0.01501;0.001137047;1.6469091;444
6202;451.8;0.0662;0.01501;0.001137047;1.6469091;479
6204;451.7;0.0662;0.01501;0.001137047;1.6469091;479
6206;451.7;0.0662;0.01501;0.001137047;1.6469091;500
6208;451.7;0.0662;0.01501;0.001137047;1.6469091;500
6210;451.7;0.0662;0.01502;0.001137804;1.6469091;500
6212;451.8;0.0662;0.01501;0.001137047;1.6469091;500
6214;451.8;0.0662;0.01501;0.001137047;1.6469091;500
6216;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6218;451.8;0.0662;0.01501;0.001137047;1.6469091;500
6220;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6222;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6224;451.8;0.0662;0.01501;0.001137047;1.6469091;500
6226;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6228;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6230;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6232;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6234;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6236;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6238;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6240;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6242;451.8;0.0662;0.01502;0.001137804;1.6469091;500
6244;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6246;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6248;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6250;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6252;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6254;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6256;451.9;0.0662;0.01503;0.001138562;1.6469091;500
6258;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6260;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6262;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6264;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6266;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6268;451.8;0.0662;0.01504;0.001139319;1.6469091;500
6270;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6272;451.8;0.0662;0.01504;0.001139319;1.6469091;500
6274;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6276;451.8;0.0662;0.01503;0.001138562;1.6469091;500
6278;451.7;0.0662;0.01503;0.001138562;1.6469091;500
6280;451.7;0.0662;0.01503;0.001138562;1.6469091;500
6282;451.7;0.0662;0.01503;0.001138562;1.6469091;500
6284;451.7;0.0662;0.01504;0.001139319;1.6469091;500
6286;451.7;0.0662;0.01504;0.001139319;1.6469091;486
6288;451.7;0.0662;0.01504;0.001139319;1.6469091;451
6290;451.6;0.0662;0.01503;0.001138562;1.6469091;444
6292;451.7;0.0662;0.01504;0.001139319;1.6469091;409
6294;451.7;0.0662;0.01503;0.001138562;1.6469091;374
6296;451.7;0.0662;0.01503;0.001138562;1.6469091;381
6298;451.7;0.0662;0.01503;0.001138562;1.6469091;381
6300;451.7;0.0662;0.01503;0.001138562;1.6469091;360
6302;451.7;0.0662;0.01504;0.001139319;1.6469091;388
6304;451.7;0.0662;0.01503;0.001138562;1.6469091;402
6306;451.6;0.0662;0.01504;0.001139319;1.6469091;409
6308;451.6;0.0662;0.01503;0.001138562;1.6469091;444
6310;451.5;0.0662;0.01504;0.001139319;1.6469091;479
6312;451.5;0.0662;0.01503;0.001138562;1.6469091;479
6314;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6316;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6318;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6320;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6322;451.6;0.0662;0.01503;0.001138562;1.6469091;500
6324;451.5;0.0662;0.01503;0.001138562;1.6469091;500
6326;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6328;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6330;451.4;0.0662;0.01503;0.001138562;1.6469091;500
6332;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6334;451.5;0.0662;0.01503;0.001138562;1.6469091;500
6336;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6338;451.4;0.0662;0.01503;0.001138562;1.6469091;500
6340;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6342;451.5;0.0662;0.01503;0.001138562;1.6469091;500
6344;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6346;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6348;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6350;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6352;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6354;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6356;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6358;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6360;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6362;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6364;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6366;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6368;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6370;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6372;451.4;0.0662;0.01504;0.001139319;1.6469091;500
6374;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6376;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6378;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6380;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6382;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6384;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6386;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6388;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6390;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6392;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6394;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6396;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6398;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6400;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6402;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6404;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6406;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6408;451.6;0.0662;0.01505;0.001140077;1.6469091;500
6410;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6412;451.6;0.0662;0.01505;0.001140077;1.6469091;500
6414;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6416;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6418;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6420;451.5;0.0662;0.01504;0.001139319;1.6469091;493
6422;451.6;0.0662;0.01505;0.001140077;1.6469091;486
6424;451.6;0.0662;0.01504;0.001139319;1.6469091;458
6426;451.6;0.0662;0.01504;0.001139319;1.6469091;416
6428;451.6;0.0662;0.01505;0.001140077;1.6469091;409
6430;451.6;0.0662;0.01504;0.001139319;1.6469091;388
6432;451.6;0.0662;0.01504;0.001139319;1.6469091;360
6434;451.6;0.0662;0.01504;0.001139319;1.6469091;381
6436;451.5;0.0662;0.01504;0.001139319;1.6469091;388
6438;451.5;0.0662;0.01504;0.001139319;1.6469091;360
6440;451.5;0.0662;0.01504;0.001139319;1.6469091;388
6442;451.6;0.0662;0.01505;0.001140077;1.6469091;430
6444;451.6;0.0662;0.01504;0.001139319;1.6469091;430
6446;451.6;0.0662;0.01505;0.001140077;1.6469091;465
6448;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6450;451.6;0.0662;0.01505;0.001140077;1.6469091;500
6452;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6454;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6456;451.6;0.0662;0.01505;0.001140077;1.6469091;500
6458;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6460;451.6;0.0662;0.01505;0.001140077;1.6469091;500
6462;451.6;0.0662;0.01504;0.001139319;1.6469091;500
6464;451.6;0.0662;0.01505;0.001140077;1.6469091;500
6466;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6468;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6470;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6472;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6474;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6476;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6478;451.5;0.0662;0.01504;0.001139319;1.6469091;500
6480;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6482;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6484;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6486;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6488;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6490;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6492;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6494;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6496;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6498;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6500;451.5;0.0662;0.01505;0.001140077;1.6469091;500
6502;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6504;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6506;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6508;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6510;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6512;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6514;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6516;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6518;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6520;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6522;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6524;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6526;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6528;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6530;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6532;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6534;451.4;0.0662;0.01505;0.001140077;1.6469091;500
6536;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6538;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6540;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6542;451.2;0.0662;0.01505;0.001140077;1.6469091;500
6544;451.2;0.0662;0.01505;0.001140077;1.6469091;500
6546;451.2;0.0662;0.01505;0.001140077;1.6469091;500
6548;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6550;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6552;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6554;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6556;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6558;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6560;451.2;0.0662;0.01505;0.001140077;1.6469091;500
6562;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6564;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6566;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6568;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6570;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6572;451.2;0.0662;0.01505;0.001140077;1.6469091;500
6574;451.2;0.0662;0.01505;0.001140077;1.6469091;500
6576;451.2;0.0662;0.01506;0.001140834;1.6469091;479
6578;451.1;0.0662;0.01506;0.001140834;1.6469091;465
6580;451.1;0.0662;0.01506;0.001140834;1.6469091;444
6582;451.1;0.0662;0.01506;0.001140834;1.6469091;409
6584;451.1;0.0662;0.01506;0.001140834;1.6469091;409
6586;451.2;0.0662;0.01506;0.001140834;1.6469091;388
6588;451.2;0.0662;0.01506;0.001140834;1.6469091;367
6590;451.1;0.0662;0.01505;0.001140077;1.6469091;381
6592;451.1;0.0662;0.01506;0.001140834;1.6469091;381
6594;451.1;0.0662;0.01505;0.001140077;1.6469091;360
6596;451.1;0.0662;0.01506;0.001140834;1.6469091;388
6598;451.1;0.0662;0.01505;0.001140077;1.6469091;423
6600;451.2;0.0662;0.01506;0.001140834;1.6469091;430
6602;451.2;0.0662;0.01505;0.001140077;1.6469091;465
6604;451.2;0.0662;0.01505;0.001140077;1.6469091;500
6606;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6608;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6610;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6612;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6614;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6616;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6618;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6620;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6622;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6624;451;0.0662;0.01505;0.001140077;1.6469091;500
6626;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6628;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6630;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6632;451.3;0.0662;0.01505;0.001140077;1.6469091;500
6634;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6636;451;0.0662;0.01505;0.001140077;1.6469091;500
6638;451;0.0662;0.01506;0.001140834;1.6469091;500
6640;451;0.0662;0.01506;0.001140834;1.6469091;500
6642;451;0.0662;0.01506;0.001140834;1.6469091;500
6644;451;0.0662;0.01505;0.001140077;1.6469091;500
6646;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6648;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6650;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6652;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6654;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6656;451;0.0662;0.01506;0.001140834;1.6469091;500
6658;451;0.0662;0.01506;0.001140834;1.6469091;500
6660;451;0.0662;0.01506;0.001140834;1.6469091;500
6662;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6664;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6666;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6668;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6670;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6672;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6674;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6676;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6678;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6680;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6682;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6684;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6686;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6688;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6690;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6692;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6694;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6696;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6698;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6700;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6702;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6704;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6706;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6708;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6710;451.4;0.0662;0.01506;0.001140834;1.6469091;486
6712;451.4;0.0662;0.01506;0.001140834;1.6469091;465
6714;451.4;0.0662;0.01507;0.001141592;1.6469091;423
6716;451.4;0.0662;0.01506;0.001140834;1.6469091;416
6718;451.3;0.0662;0.01506;0.001140834;1.6469091;388
6720;451.3;0.0662;0.01507;0.001141592;1.6469091;360
6722;451.3;0.0662;0.01506;0.001140834;1.6469091;381
6724;451.4;0.0662;0.01507;0.001141592;1.6469091;388
6726;451.4;0.0662;0.01506;0.001140834;1.6469091;360
6728;451.4;0.0662;0.01506;0.001140834;1.6469091;381
6730;451.4;0.0662;0.01506;0.001140834;1.6469091;388
6732;451.3;0.0662;0.01507;0.001141592;1.6469091;395
6734;451.4;0.0662;0.01507;0.001141592;1.6469091;423
6736;451.4;0.0662;0.01507;0.001141592;1.6469091;465
6738;451.4;0.0662;0.01506;0.001140834;1.6469091;465
6740;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6742;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6744;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6746;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6748;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6750;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6752;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6754;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6756;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6758;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6760;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6762;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6764;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6766;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6768;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6770;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6772;451.5;0.0662;0.01506;0.001140834;1.6469091;500
6774;451.5;0.0662;0.01507;0.001141592;1.6469091;500
6776;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6778;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6780;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6782;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6784;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6786;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6788;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6790;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6792;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6794;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6796;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6798;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6800;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6802;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6804;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6806;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6808;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6810;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6812;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6814;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6816;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6818;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6820;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6822;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6824;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6826;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6828;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6830;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6832;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6834;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6836;451.4;0.0662;0.01506;0.001140834;1.6469091;500
