Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2752;451.7;0.0662;0.01507;0.001141592;1.6469091;500
2754;451.7;0.0662;0.01507;0.001141592;1.6469091;500
2756;451.8;0.0662;0.01507;0.001141592;1.6469091;500
2758;451.8;0.0662;0.01507;0.001141592;1.6469091;500
2760;451.8;0.0662;0.01507;0.001141592;1.6469091;500
2762;451.8;0.0662;0.01507;0.001141592;1.6469091;500
2764;451.8;0.0662;0.01507;0.001141592;1.6469091;500
2766;451.7;0.0662;0.01507;0.001141592;1.6469091;500
2768;451.7;0.0662;0.01507;0.001141592;1.6469091;500
2770;451.7;0.0662;0.01507;0.001141592;1.6469091;500
2772;451.6;0.0662;0.01507;0.001141592;1.6469091;500
2774;451.6;0.0662;0.01507;0.001141592;1.6469091;500
2776;451.6;0.0662;0.01497;0.001134016;1.6469091;500
2778;451.6;0.0662;0.01497;0.001134016;1.6469091;500
2780;451.6;0.0662;0.01497;0.001134016;1.6469091;500
2782;451.7;0.0662;0.01497;0.001134016;1.6469091;500
2784;451.7;0.0662;0.01497;0.001134016;1.6469091;500
2786;451.7;0.0662;0.01497;0.001134016;1.6469091;500
2788;451.6;0.0662;0.01497;0.001134016;1.6469091;500
2790;451.6;0.0662;0.01497;0.001134016;1.6469091;500
2792;451.5;0.0662;0.01497;0.001134016;1.6469091;500
2794;451.5;0.0662;0.01497;0.001134016;1.6469091;500
2796;451.5;0.0662;0.01497;0.001134016;1.6469091;500
2798;451.4;0.0662;0.01497;0.001134016;1.6469091;500
2800;451.4;0.0662;0.01497;0.001134016;1.6469091;500
2802;451.4;0.0662;0.01497;0.001134016;1.6469091;500
2804;451.4;0.0662;0.01497;0.001134016;1.6469091;500
2806;451.4;0.0662;0.01497;0.001134016;1.6469091;500
2808;451.5;0.0662;0.01497;0.001134016;1.6469091;500
2810;451.5;0.0662;0.01497;0.001134016;1.6469091;500
2812;451.5;0.0662;0.01497;0.001134016;1.6469091;486
2814;451.5;0.0662;0.01497;0.001134016;1.6469091;451
2816;451.5;0.0662;0.01497;0.001134016;1.6469091;444
2818;451.5;0.0662;0.01497;0.001134016;1.6469091;409
2820;451.5;0.0662;0.01497;0.001134016;1.6469091;374
2822;451.4;0.0662;0.01497;0.001134016;1.6469091;381
2824;451.4;0.0662;0.01497;0.001134016;1.6469091;381
2826;451.3;0.0662;0.01497;0.001134016;1.6469091;360
2828;451.3;0.0662;0.01497;0.001134016;1.6469091;388
2830;451.2;0.0662;0.01497;0.001134016;1.6469091;402
2832;451.1;0.0662;0.01497;0.001134016;1.6469091;409
2834;451.2;0.0662;0.01497;0.001134016;1.6469091;444
2836;451.2;0.0662;0.01497;0.001134016;1.6469091;479
2838;451.2;0.0662;0.01497;0.001134016;1.6469091;479
2840;451.2;0.0662;0.01497;0.001134016;1.6469091;500
2842;451.2;0.0662;0.01497;0.001134016;1.6469091;500
2844;451.2;0.0662;0.01497;0.001134016;1.6469091;500
2846;451.2;0.0662;0.01497;0.001134016;1.6469091;500
2848;451.1;0.0662;0.01497;0.001134016;1.6469091;500
2850;451.1;0.0662;0.01497;0.001134016;1.6469091;500
2852;451.1;0.0662;0.01497;0.001134016;1.6469091;500
2854;451.1;0.0662;0.01497;0.001134016;1.6469091;500
2856;451;0.0662;0.01497;0.001134016;1.6469091;500
2858;451;0.0662;0.01497;0.001134016;1.6469091;500
2860;451;0.0662;0.01497;0.001134016;1.6469091;500
2862;451;0.0662;0.01497;0.001134016;1.6469091;500
2864;451;0.0662;0.01497;0.001134016;1.6469091;500
2866;451;0.0662;0.01497;0.001134016;1.6469091;500
2868;451;0.0662;0.01497;0.001134016;1.6469091;500
2870;451;0.0662;0.01497;0.001134016;1.6469091;500
2872;451;0.0662;0.01497;0.001134016;1.6469091;500
2874;451;0.0662;0.01497;0.001134016;1.6469091;500
2876;451;0.0662;0.01497;0.001134016;1.6469091;500
2878;451;0.0662;0.01497;0.001134016;1.6469091;500
2880;451;0.0662;0.01497;0.001134016;1.6469091;500
2882;450.9;0.0662;0.01497;0.001134016;1.6469091;500
2884;450.9;0.0662;0.01497;0.001134016;1.6469091;500
2886;450.9;0.0662;0.0147;0.001113563;1.6469091;500
2888;450.8;0.0662;0.01469;0.001112806;1.6469091;500
2890;450.8;0.0662;0.0147;0.001113563;1.6469091;500
2892;450.8;0.0662;0.0147;0.001113563;1.6469091;500
2894;450.8;0.0662;0.0147;0.001113563;1.6469091;500
2896;450.8;0.0662;0.01471;0.001114321;1.6469091;500
2898;450.8;0.0662;0.01471;0.001114321;1.6469091;500
2900;450.9;0.0662;0.01472;0.001115078;1.6469091;500
2902;450.9;0.0662;0.01472;0.001115078;1.6469091;500
2904;450.9;0.0662;0.01471;0.001114321;1.6469091;500
2906;450.9;0.0662;0.01475;0.001117351;1.6469091;500
2908;450.8;0.0662;0.01474;0.001116593;1.6469091;500
2910;450.8;0.0662;0.01476;0.001118108;1.6469091;500
2912;450.7;0.0662;0.01476;0.001118108;1.6469091;500
2914;450.6;0.0662;0.01479;0.001120381;1.6469091;500
2916;450.5;0.0662;0.01478;0.001119623;1.6469091;500
2918;450.5;0.0662;0.01479;0.001120381;1.6469091;500
2920;450.6;0.0662;0.0148;0.001121138;1.6469091;500
2922;450.6;0.0662;0.0148;0.001121138;1.6469091;500
2924;450.6;0.0662;0.01484;0.001124169;1.6469091;500
2926;450.6;0.0662;0.01485;0.001124926;1.6469091;500
2928;450.6;0.0662;0.01485;0.001124926;1.6469091;500
2930;450.6;0.0662;0.01489;0.001127956;1.6469091;500
2932;450.5;0.0662;0.0149;0.001128714;1.6469091;500
2934;450.5;0.0662;0.01489;0.001127956;1.6469091;500
2936;450.5;0.0662;0.01492;0.001130229;1.6469091;500
2938;450.5;0.0662;0.01492;0.001130229;1.6469091;500
2940;450.5;0.0662;0.01495;0.001132501;1.6469091;500
2942;450.6;0.0662;0.01494;0.001131744;1.6469091;500
2944;450.6;0.0662;0.01495;0.001132501;1.6469091;500
2946;450.6;0.0662;0.01497;0.001134016;1.6469091;493
2948;450.6;0.0662;0.01496;0.001133259;1.6469091;486
2950;450.5;0.0662;0.01496;0.001133259;1.6469091;458
2952;450.5;0.0662;0.01497;0.001134016;1.6469091;416
2954;450.4;0.0662;0.01497;0.001134016;1.6469091;409
2956;450.3;0.0662;0.01498;0.001134774;1.6469091;388
2958;450.3;0.0662;0.01498;0.001134774;1.6469091;360
2960;450.3;0.0662;0.01498;0.001134774;1.6469091;381
2962;450.3;0.0662;0.015;0.001136289;1.6469091;388
2964;450.4;0.0662;0.01499;0.001135531;1.6469091;360
2966;450.4;0.0662;0.015;0.001136289;1.6469091;388
2968;450.4;0.0662;0.01499;0.001135531;1.6469091;430
2970;450.4;0.0662;0.015;0.001136289;1.6469091;430
2972;450.3;0.0662;0.015;0.001136289;1.6469091;465
2974;450.3;0.0662;0.015;0.001136289;1.6469091;500
2976;450.2;0.0662;0.01501;0.001137047;1.6469091;500
2978;450.3;0.0662;0.015;0.001136289;1.6469091;500
2980;450.3;0.0662;0.01501;0.001137047;1.6469091;500
2982;450.3;0.0662;0.015;0.001136289;1.6469091;500
2984;450.3;0.0662;0.01501;0.001137047;1.6469091;500
2986;450.3;0.0662;0.01501;0.001137047;1.6469091;500
2988;450.3;0.0662;0.01501;0.001137047;1.6469091;500
2990;450.2;0.0662;0.01501;0.001137047;1.6469091;500
2992;450.2;0.0662;0.01501;0.001137047;1.6469091;500
2994;450.2;0.0662;0.01502;0.001137804;1.6469091;500
2996;450.2;0.0662;0.01501;0.001137047;1.6469091;500
2998;450.2;0.0662;0.01501;0.001137047;1.6469091;500
3000;450.2;0.0662;0.01502;0.001137804;1.6469091;500
3002;450.2;0.0662;0.01501;0.001137047;1.6469091;500
3004;450.2;0.0662;0.01502;0.001137804;1.6469091;500
3006;450.3;0.0662;0.01502;0.001137804;1.6469091;500
3008;450.3;0.0662;0.01501;0.001137047;1.6469091;500
3010;450.4;0.0662;0.01502;0.001137804;1.6469091;500
3012;450.3;0.0662;0.01502;0.001137804;1.6469091;500
3014;450.3;0.0662;0.01503;0.001138562;1.6469091;500
3016;450.3;0.0662;0.01502;0.001137804;1.6469091;500
3018;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3020;450.2;0.0662;0.01502;0.001137804;1.6469091;500
3022;450.1;0.0662;0.01503;0.001138562;1.6469091;500
3024;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3026;450.2;0.0662;0.01502;0.001137804;1.6469091;500
3028;450.3;0.0662;0.01503;0.001138562;1.6469091;500
3030;450.3;0.0662;0.01503;0.001138562;1.6469091;500
3032;450.3;0.0662;0.01503;0.001138562;1.6469091;500
3034;450.3;0.0662;0.01503;0.001138562;1.6469091;500
3036;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3038;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3040;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3042;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3044;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3046;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3048;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3050;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3052;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3054;450.1;0.0662;0.01503;0.001138562;1.6469091;500
3056;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3058;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3060;450.1;0.0662;0.01503;0.001138562;1.6469091;500
3062;450.1;0.0662;0.01503;0.001138562;1.6469091;500
3064;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3066;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3068;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3070;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3072;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3074;450.1;0.0662;0.01503;0.001138562;1.6469091;500
3076;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3078;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3080;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3082;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3084;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3086;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3088;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3090;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3092;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3094;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3096;450.2;0.0662;0.01503;0.001138562;1.6469091;500
3098;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3100;450.2;0.0662;0.01504;0.001139319;1.6469091;500
3102;450.2;0.0662;0.01504;0.001139319;1.6469091;479
3104;450.2;0.0662;0.01504;0.001139319;1.6469091;465
3106;450.2;0.0662;0.01503;0.001138562;1.6469091;444
3108;450.1;0.0662;0.01503;0.001138562;1.6469091;409
3110;450.1;0.0662;0.01504;0.001139319;1.6469091;409
3112;450.1;0.0662;0.01504;0.001139319;1.6469091;388
3114;450.1;0.0662;0.01503;0.001138562;1.6469091;367
3116;450.1;0.0662;0.01504;0.001139319;1.6469091;381
3118;450.1;0.0662;0.01503;0.001138562;1.6469091;381
3120;450.1;0.0662;0.01504;0.001139319;1.6469091;360
3122;450.1;0.0662;0.01503;0.001138562;1.6469091;388
3124;450.1;0.0662;0.01504;0.001139319;1.6469091;423
3126;450.1;0.0662;0.01503;0.001138562;1.6469091;430
3128;450.2;0.0662;0.01504;0.001139319;1.6469091;465
3130;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3132;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3134;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3136;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3138;450;0.0662;0.01504;0.001139319;1.6469091;500
3140;450;0.0662;0.01504;0.001139319;1.6469091;500
3142;450;0.0662;0.01504;0.001139319;1.6469091;500
3144;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3146;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3148;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3150;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3152;450;0.0662;0.01504;0.001139319;1.6469091;500
3154;450;0.0662;0.01504;0.001139319;1.6469091;500
3156;450;0.0662;0.01504;0.001139319;1.6469091;500
3158;450;0.0662;0.01505;0.001140077;1.6469091;500
3160;450;0.0662;0.01504;0.001139319;1.6469091;500
3162;450;0.0662;0.01504;0.001139319;1.6469091;500
3164;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3166;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3168;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3170;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3172;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3174;450;0.0662;0.01505;0.001140077;1.6469091;500
3176;450;0.0662;0.01504;0.001139319;1.6469091;500
3178;450;0.0662;0.01505;0.001140077;1.6469091;500
3180;450;0.0662;0.01504;0.001139319;1.6469091;500
3182;450;0.0662;0.01505;0.001140077;1.6469091;500
3184;450;0.0662;0.01505;0.001140077;1.6469091;500
3186;450;0.0662;0.01504;0.001139319;1.6469091;500
3188;450.1;0.0662;0.01505;0.001140077;1.6469091;500
3190;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3192;450.1;0.0662;0.01505;0.001140077;1.6469091;500
3194;450;0.0662;0.01504;0.001139319;1.6469091;500
3196;450;0.0662;0.01505;0.001140077;1.6469091;500
3198;450;0.0662;0.01504;0.001139319;1.6469091;500
3200;450;0.0662;0.01505;0.001140077;1.6469091;500
3202;450;0.0662;0.01504;0.001139319;1.6469091;500
3204;450.1;0.0662;0.01504;0.001139319;1.6469091;500
3206;450;0.0662;0.01505;0.001140077;1.6469091;500
3208;450;0.0662;0.01504;0.001139319;1.6469091;500
3210;449.9;0.0662;0.01504;0.001139319;1.6469091;500
3212;449.9;0.0662;0.01505;0.001140077;1.6469091;500
3214;449.9;0.0662;0.01504;0.001139319;1.6469091;500
3216;449.9;0.0662;0.01504;0.001139319;1.6469091;500
3218;449.9;0.0662;0.01504;0.001139319;1.6469091;500
3220;449.9;0.0662;0.01504;0.001139319;1.6469091;500
3222;449.9;0.0662;0.01504;0.001139319;1.6469091;500
3224;449.9;0.0662;0.01504;0.001139319;1.6469091;500
3226;449.9;0.0662;0.01505;0.001140077;1.6469091;500
3228;449.8;0.0662;0.01504;0.001139319;1.6469091;500
3230;449.8;0.0662;0.01505;0.001140077;1.6469091;500
3232;449.8;0.0662;0.01504;0.001139319;1.6469091;500
3234;449.8;0.0662;0.01505;0.001140077;1.6469091;500
3236;449.8;0.0662;0.01504;0.001139319;1.6469091;486
3238;449.8;0.0662;0.01505;0.001140077;1.6469091;465
3240;449.8;0.0662;0.01505;0.001140077;1.6469091;423
3242;449.9;0.0662;0.01504;0.001139319;1.6469091;416
3244;449.9;0.0662;0.01505;0.001140077;1.6469091;388
3246;449.9;0.0662;0.01504;0.001139319;1.6469091;360
3248;449.9;0.0662;0.01505;0.001140077;1.6469091;381
3250;449.8;0.0662;0.01504;0.001139319;1.6469091;388
3252;449.7;0.0662;0.01505;0.001140077;1.6469091;360
3254;449.7;0.0662;0.01505;0.001140077;1.6469091;381
3256;449.7;0.0662;0.01505;0.001140077;1.6469091;388
3258;449.7;0.0662;0.01505;0.001140077;1.6469091;395
3260;449.7;0.0662;0.01505;0.001140077;1.6469091;423
3262;449.7;0.0662;0.01504;0.001139319;1.6469091;465
3264;449.7;0.0662;0.01505;0.001140077;1.6469091;465
3266;449.7;0.0662;0.01505;0.001140077;1.6469091;500
3268;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3270;449.7;0.0662;0.01505;0.001140077;1.6469091;500
3272;449.7;0.0662;0.01505;0.001140077;1.6469091;500
3274;449.7;0.0662;0.01505;0.001140077;1.6469091;500
3276;449.7;0.0662;0.01505;0.001140077;1.6469091;500
3278;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3280;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3282;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3284;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3286;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3288;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3290;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3292;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3294;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3296;449.6;0.0662;0.01505;0.001140077;1.6469091;500
3298;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3300;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3302;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3304;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3306;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3308;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3310;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3312;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3314;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3316;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3318;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3320;449.5;0.0662;0.01506;0.001140834;1.6469091;500
3322;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3324;449.5;0.0662;0.01506;0.001140834;1.6469091;500
3326;449.5;0.0662;0.01505;0.001140077;1.6469091;500
3328;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3330;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3332;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3334;449.3;0.0662;0.01505;0.001140077;1.6469091;500
3336;449.3;0.0662;0.01505;0.001140077;1.6469091;500
3338;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3340;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3342;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3344;449.3;0.0662;0.01505;0.001140077;1.6469091;500
3346;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3348;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3350;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3352;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3354;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3356;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3358;449.4;0.0662;0.01505;0.001140077;1.6469091;500
3360;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3362;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3364;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3366;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3368;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3370;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3372;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3374;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3376;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3378;449.3;0.0662;0.01505;0.001140077;1.6469091;500
3380;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3382;449.3;0.0662;0.01505;0.001140077;1.6469091;500
3384;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3386;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3388;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3390;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3392;449.2;0.0662;0.01505;0.001140077;1.6469091;500
3394;449.3;0.0662;0.01505;0.001140077;1.6469091;500
3396;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3398;449.2;0.0662;0.01506;0.001140834;1.6469091;486
3400;449.2;0.0662;0.01506;0.001140834;1.6469091;465
3402;449.1;0.0662;0.01506;0.001140834;1.6469091;423
3404;449.2;0.0662;0.01505;0.001140077;1.6469091;416
3406;449.3;0.0662;0.01506;0.001140834;1.6469091;388
3408;449.3;0.0662;0.01505;0.001140077;1.6469091;367
3410;449.3;0.0662;0.01506;0.001140834;1.6469091;374
3412;449.3;0.0662;0.01505;0.001140077;1.6469091;388
3414;449.3;0.0662;0.01506;0.001140834;1.6469091;360
3416;449.3;0.0662;0.01505;0.001140077;1.6469091;381
3418;449.1;0.0662;0.01506;0.001140834;1.6469091;423
3420;449.2;0.0662;0.01505;0.001140077;1.6469091;430
3422;449.2;0.0662;0.01506;0.001140834;1.6469091;458
3424;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3426;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3428;449.3;0.0662;0.01505;0.001140077;1.6469091;500
3430;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3432;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3434;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3436;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3438;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3440;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3442;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3444;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3446;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3448;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3450;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3452;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3454;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3456;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3458;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3460;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3462;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3464;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3466;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3468;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3470;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3472;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3474;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3476;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3478;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3480;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3482;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3484;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3486;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3488;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3490;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3492;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3494;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3496;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3498;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3500;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3502;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3504;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3506;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3508;449.4;0.0662;0.01507;0.001141592;1.6469091;500
3510;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3512;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3514;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3516;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3518;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3520;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3522;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3524;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3526;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3528;449.4;0.0662;0.01506;0.001140834;1.6469091;500
3530;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3532;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3534;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3536;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3538;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3540;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3542;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3544;449.3;0.0662;0.01506;0.001140834;1.6469091;472
3546;449.3;0.0662;0.01506;0.001140834;1.6469091;437
3548;449.3;0.0662;0.01506;0.001140834;1.6469091;423
3550;449.2;0.0662;0.01507;0.001141592;1.6469091;395
3552;449.1;0.0662;0.01506;0.001140834;1.6469091;367
3554;449.1;0.0662;0.01506;0.001140834;1.6469091;388
3556;449.2;0.0662;0.01506;0.001140834;1.6469091;381
3558;449.1;0.0662;0.01507;0.001141592;1.6469091;360
3560;449.2;0.0662;0.01506;0.001140834;1.6469091;388
3562;449.1;0.0662;0.01507;0.001141592;1.6469091;381
3564;449.2;0.0662;0.01506;0.001140834;1.6469091;388
3566;449.2;0.0662;0.01506;0.001140834;1.6469091;423
3568;449.1;0.0662;0.01507;0.001141592;1.6469091;458
3570;449.1;0.0662;0.01507;0.001141592;1.6469091;458
3572;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3574;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3576;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3578;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3580;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3582;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3584;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3586;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3588;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3590;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3592;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3594;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3596;449.3;0.0662;0.01507;0.001141592;1.6469091;500
3598;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3600;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3602;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3604;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3606;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3608;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3610;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3612;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3614;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3616;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3618;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3620;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3622;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3624;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3626;449.2;0.0662;0.01507;0.001141592;1.6469091;500
3628;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3630;449.1;0.0662;0.01506;0.001140834;1.6469091;500
3632;449.1;0.0662;0.01507;0.001141592;1.6469091;500
3634;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3636;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3638;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3640;449.2;0.0662;0.01506;0.001140834;1.6469091;500
3642;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3644;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3646;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3648;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3650;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3652;449.3;0.0662;0.01506;0.001140834;1.6469091;500
3654;449.4;0.0662;0.01506;0.001140834;1.6469091;500
