Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
6216;464.7;0.0198;0.00484;0.000151;0.1130909;231
6218;464.7;0.0198;0.00484;0.000151;0.1138;217
6220;464.7;0.0198;0.00484;0.000151;0.1109636;224
6222;464.7;0.0198;0.00484;0.000151;0.1097818;231
6224;464.6;0.0198;0.00484;0.000151;0.1126182;210
6226;464.4;0.0198;0.00484;0.000151;0.1175818;238
6228;464.3;0.0198;0.00484;0.000151;0.1208909;273
6230;464.4;0.0198;0.00484;0.000151;0.1237273;287
6232;464.6;0.0198;0.00484;0.000151;0.1218364;315
6234;464.7;0.0198;0.00484;0.000151;0.1204182;350
6236;464.8;0.0198;0.00484;0.000151;0.1199455;350
6238;464.9;0.0198;0.00484;0.000151;0.1173455;350
6240;464.9;0.0198;0.00484;0.000151;0.1156909;350
6242;464.9;0.0198;0.00484;0.000151;0.1147455;350
6244;464.8;0.0198;0.00484;0.000151;0.1114364;350
6246;464.7;0.0198;0.00484;0.000151;0.1164;350
6248;464.6;0.0198;0.00484;0.000151;0.1220727;350
6250;464.8;0.0198;0.00484;0.000151;0.1227818;350
6252;464.9;0.0198;0.00483;0.000151;0.1225455;350
6254;465;0.0198;0.00484;0.000151;0.1230182;350
6256;465;0.0198;0.00483;0.000151;0.1206545;350
6258;465.1;0.0198;0.00484;0.000151;0.1180545;350
6260;465.1;0.0198;0.00483;0.000151;0.1173455;350
6262;465.1;0.0198;0.00484;0.000151;0.1154545;350
6264;465.1;0.0198;0.00484;0.000151;0.1130909;350
6266;465;0.0198;0.00484;0.000151;0.1142727;350
6268;464.9;0.0198;0.00484;0.000151;0.1199455;350
6270;465;0.0198;0.00484;0.000151;0.1220727;350
6272;465.2;0.0198;0.00484;0.000151;0.1232545;350
6274;465.3;0.0198;0.00484;0.000151;0.1225455;350
6276;465.4;0.0198;0.00483;0.000151;0.1208909;350
6278;465.4;0.0198;0.00484;0.000151;0.1192364;350
6280;465.4;0.0198;0.00483;0.000151;0.1182909;350
6282;465.4;0.0198;0.00484;0.000151;0.1166364;350
6284;465.3;0.0198;0.00484;0.000151;0.1154545;350
6286;465.2;0.0198;0.00484;0.000151;0.1149818;350
6288;465.1;0.0198;0.00484;0.000151;0.1164;350
6290;465.1;0.0198;0.00483;0.000151;0.1232545;350
6292;465.3;0.0198;0.00484;0.000151;0.1253818;350
6294;465.4;0.0198;0.00484;0.000151;0.1253818;350
6296;465.5;0.0198;0.00484;0.000151;0.1244364;350
6298;465.5;0.0198;0.00483;0.000151;0.1239636;350
6300;465.5;0.0198;0.00484;0.000151;0.1213636;350
6302;465.5;0.0198;0.00484;0.000151;0.1199455;350
6304;465.5;0.0198;0.00483;0.000151;0.1182909;350
6306;465.4;0.0198;0.00484;0.000151;0.1154545;350
6308;465.3;0.0198;0.00483;0.000151;0.1208909;350
6310;465.2;0.0198;0.00484;0.000151;0.1258545;350
6312;465.3;0.0198;0.00483;0.000151;0.1260909;350
6314;465.4;0.0198;0.00484;0.000151;0.1258545;350
6316;465.6;0.0198;0.00484;0.000151;0.1268;350
6318;465.6;0.0198;0.00484;0.000151;0.1242;350
6320;465.7;0.0198;0.00484;0.000151;0.1225455;350
6322;465.7;0.0198;0.00483;0.000151;0.1218364;350
6324;465.7;0.0198;0.00483;0.000151;0.1194727;350
6326;465.7;0.0198;0.00484;0.000151;0.1178182;350
6328;465.5;0.0198;0.00484;0.000151;0.1185273;350
6330;465.5;0.0198;0.00483;0.000151;0.1253818;350
6332;465.6;0.0198;0.00483;0.000151;0.1291636;350
6334;465.8;0.0198;0.00484;0.000151;0.1315273;350
6336;465.8;0.0198;0.00484;0.000151;0.1289273;350
6338;465.9;0.0198;0.00483;0.000151;0.1279818;350
6340;465.9;0.0198;0.00484;0.000151;0.1275091;350
6342;465.9;0.0198;0.00483;0.000151;0.1253818;350
6344;465.9;0.0198;0.00484;0.000151;0.1237273;350
6346;465.8;0.0198;0.00483;0.000151;0.1227818;329
6348;465.7;0.0198;0.00484;0.000151;0.1230182;315
6350;465.6;0.0198;0.00483;0.000151;0.1270364;280
6352;465.7;0.0198;0.00484;0.000151;0.1308182;259
6354;465.8;0.0198;0.00483;0.000151;0.1301091;238
6356;466;0.0198;0.00484;0.000151;0.1289273;224
6358;466.1;0.0198;0.00484;0.000151;0.1286909;231
6360;466.2;0.0198;0.00484;0.000151;0.1286909;238
6362;466.1;0.0198;0.00483;0.000151;0.1256182;217
6364;466.1;0.0198;0.00483;0.000151;0.1244364;238
6366;466.1;0.0198;0.00483;0.000151;0.1234909;273
6368;465.8;0.0198;0.00483;0.000151;0.1211273;287
6370;465.8;0.0198;0.00483;0.000151;0.1270364;308
6372;466;0.0198;0.00483;0.000151;0.1322364;350
6374;466.2;0.0198;0.00484;0.000151;0.1331818;350
6376;466.2;0.0198;0.00483;0.000151;0.1338909;350
6378;466.3;0.0198;0.00484;0.000151;0.1338909;350
6380;466.3;0.0198;0.00483;0.000151;0.1305818;350
6382;466.3;0.0198;0.00483;0.000151;0.1296364;350
6384;466.3;0.0198;0.00483;0.000151;0.1286909;350
6386;466.2;0.0198;0.00484;0.000151;0.1260909;350
6388;466.1;0.0198;0.00483;0.000151;0.1244364;350
6390;466.1;0.0198;0.00484;0.000151;0.1286909;350
6392;466.3;0.0198;0.00483;0.000151;0.1312909;350
6394;466.4;0.0198;0.00483;0.000151;0.1317636;350
6396;466.6;0.0198;0.00484;0.000151;0.1334182;350
6398;466.6;0.0198;0.00483;0.000151;0.1315273;350
6400;466.7;0.0198;0.00484;0.000151;0.1305818;350
6402;466.7;0.0198;0.00484;0.000151;0.1312909;350
6404;466.7;0.0198;0.00484;0.000151;0.1301091;350
6406;466.7;0.0198;0.00483;0.000151;0.1282182;350
6408;466.6;0.0198;0.00483;0.000151;0.1296364;350
6410;466.5;0.0198;0.00484;0.000151;0.1334182;350
6412;466.6;0.0198;0.00483;0.000151;0.1367273;350
6414;466.7;0.0198;0.00483;0.000151;0.1400364;350
6416;466.8;0.0198;0.00484;0.000151;0.1388545;350
6418;466.9;0.0198;0.00483;0.000151;0.1381455;350
6420;466.9;0.0198;0.00484;0.000151;0.1386182;350
6422;466.9;0.0198;0.00483;0.000151;0.1374364;350
6424;466.9;0.0198;0.00484;0.000151;0.1341273;350
6426;466.9;0.0198;0.00483;0.000151;0.1327091;350
6428;466.8;0.0198;0.00484;0.000151;0.1310545;350
6430;466.8;0.0198;0.00483;0.000151;0.1336545;350
6432;466.9;0.0198;0.00484;0.000151;0.1407455;350
6434;467;0.0198;0.00483;0.000151;0.1419273;350
6436;467.1;0.0198;0.00484;0.000151;0.1426364;350
6438;467.2;0.0198;0.00484;0.000151;0.1421636;350
6440;467.2;0.0198;0.00485;0.000152;0.1412182;350
6442;467.2;0.0198;0.00484;0.000151;0.1388545;350
6444;467.3;0.0198;0.00484;0.000151;0.1376727;350
6446;467.3;0.0198;0.00484;0.000151;0.1360182;350
6448;467.2;0.0198;0.00484;0.000151;0.1334182;350
6450;467.2;0.0198;0.00485;0.000152;0.1393273;350
6452;467.2;0.0198;0.00484;0.000151;0.1440545;350
6454;467.3;0.0198;0.00485;0.000152;0.1438182;350
6456;467.4;0.0198;0.00484;0.000151;0.1447636;350
6458;467.5;0.0198;0.00484;0.000151;0.1438182;350
6460;467.6;0.0198;0.00485;0.000152;0.1416909;350
6462;467.6;0.0198;0.00484;0.000151;0.1412182;350
6464;467.6;0.0198;0.00484;0.000151;0.1405091;350
6466;467.6;0.0198;0.00484;0.000151;0.1388545;350
6468;467.6;0.0198;0.00484;0.000151;0.1379091;350
6470;467.6;0.0198;0.00485;0.000152;0.1400364;350
6472;467.6;0.0198;0.00484;0.000151;0.1452364;350
6474;467.6;0.0198;0.00485;0.000152;0.1480727;350
6476;467.6;0.0198;0.00484;0.000151;0.1483091;350
6478;467.6;0.0198;0.00484;0.000151;0.1471273;350
6480;467.7;0.0198;0.00484;0.000151;0.1466545;350
6482;467.8;0.0198;0.00484;0.000151;0.1459455;350
6484;467.8;0.0198;0.00484;0.000151;0.1431091;350
6486;467.9;0.0198;0.00484;0.000151;0.1424;350
6488;467.9;0.0198;0.00485;0.000152;0.1405091;350
6490;468;0.0198;0.00485;0.000152;0.1414545;350
6492;468;0.0198;0.00485;0.000152;0.1471273;350
6494;468;0.0198;0.00484;0.000151;0.1504364;350
6496;468;0.0198;0.00484;0.000151;0.1502;350
6498;467.9;0.0198;0.00484;0.000151;0.1492545;350
6500;467.9;0.0198;0.00484;0.000151;0.1494909;350
6502;467.9;0.0198;0.00484;0.000151;0.1454727;329
6504;467.9;0.0198;0.00484;0.000151;0.1442909;315
6506;467.9;0.0198;0.00485;0.000152;0.1435818;280
6508;468;0.0198;0.00485;0.000152;0.1400364;252
6510;468.1;0.0198;0.00484;0.000151;0.1440545;238
6512;468.1;0.0198;0.00484;0.000151;0.1499636;224
6514;468.1;0.0198;0.00484;0.000151;0.1502;217
6516;468.2;0.0198;0.00484;0.000151;0.1502;231
6518;468.2;0.0198;0.00484;0.000151;0.1497273;224
6520;468.2;0.0198;0.00485;0.000152;0.1476;238
6522;468.2;0.0198;0.00485;0.000152;0.1464182;273
6524;468.2;0.0198;0.00484;0.000151;0.1468909;294
6526;468.2;0.0198;0.00485;0.000152;0.1454727;315
6528;468.2;0.0198;0.00484;0.000151;0.1428727;350
6530;468.1;0.0198;0.00484;0.000151;0.1452364;350
6532;468;0.0198;0.00484;0.000151;0.1494909;350
6534;468;0.0198;0.00484;0.000151;0.1520909;350
6536;468.1;0.0198;0.00484;0.000151;0.1549273;350
6538;468.3;0.0198;0.00484;0.000151;0.1542182;350
6540;468.4;0.0198;0.00484;0.000151;0.1523273;350
6542;468.4;0.0198;0.00484;0.000151;0.1523273;350
6544;468.4;0.0198;0.00484;0.000151;0.1506727;350
6546;468.4;0.0198;0.00484;0.000151;0.1473636;350
6548;468.3;0.0198;0.00484;0.000151;0.1468909;350
6550;468.3;0.0198;0.00485;0.000152;0.1438182;350
6552;468.2;0.0198;0.00484;0.000151;0.1480727;350
6554;467.9;0.0198;0.00484;0.000151;0.1542182;350
6556;467.9;0.0198;0.00484;0.000151;0.1556364;350
6558;468;0.0198;0.00484;0.000151;0.1561091;350
6560;468.2;0.0198;0.00485;0.000152;0.1554;350
6562;468.3;0.0198;0.00484;0.000151;0.1549273;350
6564;468.4;0.0198;0.00485;0.000152;0.1523273;350
6566;468.4;0.0198;0.00484;0.000151;0.1516182;350
6568;468.4;0.0198;0.00484;0.000151;0.1504364;350
6570;468.4;0.0198;0.00484;0.000151;0.1471273;350
6572;468.3;0.0198;0.00484;0.000151;0.1480727;350
6574;468.2;0.0198;0.00485;0.000152;0.1554;350
6576;468.1;0.0198;0.00484;0.000151;0.1584727;350
6578;467.9;0.0198;0.00485;0.000152;0.1591818;350
6580;468.1;0.0198;0.00485;0.000152;0.1601273;350
6582;468.3;0.0198;0.00484;0.000151;0.1577636;350
6584;468.4;0.0198;0.00484;0.000151;0.1565818;350
6586;468.5;0.0198;0.00484;0.000151;0.1563455;350
6588;468.5;0.0198;0.00484;0.000151;0.1544545;350
6590;468.5;0.0198;0.00484;0.000151;0.1528;350
6592;468.5;0.0198;0.00484;0.000151;0.1525636;350
6594;468.4;0.0198;0.00484;0.000151;0.1551636;350
6596;468.3;0.0198;0.00484;0.000151;0.1608364;350
6598;468.1;0.0198;0.00485;0.000152;0.1650909;350
6600;468.2;0.0198;0.00484;0.000151;0.1636727;350
6602;468.3;0.0198;0.00485;0.000152;0.1622545;350
6604;468.4;0.0198;0.00484;0.000151;0.1634364;350
6606;468.5;0.0198;0.00484;0.000151;0.1603636;350
6608;468.5;0.0198;0.00484;0.000151;0.1584727;350
6610;468.5;0.0198;0.00484;0.000151;0.1589455;350
6612;468.5;0.0198;0.00485;0.000152;0.1570545;350
6614;468.5;0.0198;0.00484;0.000151;0.1544545;350
6616;468.4;0.0198;0.00485;0.000152;0.1617818;350
6618;468.2;0.0198;0.00484;0.000151;0.1653273;350
6620;468.3;0.0198;0.00484;0.000151;0.1660364;350
6622;468.4;0.0198;0.00484;0.000151;0.1679273;350
6624;468.6;0.0198;0.00484;0.000151;0.1662727;350
6626;468.7;0.0198;0.00484;0.000151;0.1639091;350
6628;468.7;0.0198;0.00484;0.000151;0.1646182;350
6630;468.7;0.0198;0.00484;0.000151;0.1620182;350
6632;468.7;0.0198;0.00484;0.000151;0.1598909;350
6634;468.7;0.0198;0.00484;0.000151;0.1596545;350
6636;468.6;0.0198;0.00484;0.000151;0.1624909;350
6638;468.5;0.0198;0.00484;0.000151;0.1676909;350
6640;468.4;0.0198;0.00484;0.000151;0.1719455;350
6642;468.5;0.0198;0.00484;0.000151;0.1719455;350
6644;468.6;0.0198;0.00484;0.000151;0.1721818;350
6646;468.7;0.0198;0.00484;0.000151;0.1726545;322
6648;468.8;0.0198;0.00484;0.000151;0.1717091;308
6650;468.8;0.0198;0.00485;0.000152;0.1688727;273
6652;468.8;0.0198;0.00484;0.000151;0.1674545;252
6654;468.7;0.0198;0.00484;0.000151;0.1669818;231
6656;468.7;0.0198;0.00484;0.000151;0.1646182;224
6658;468.5;0.0198;0.00484;0.000151;0.1719455;224
6660;468.5;0.0198;0.00484;0.000151;0.1776182;231
6662;468.6;0.0198;0.00484;0.000151;0.1785636;217
6664;468.7;0.0198;0.00484;0.000151;0.1790364;231
6666;468.9;0.0198;0.00483;0.000151;0.1797455;238
6668;468.9;0.0198;0.00484;0.000151;0.1766727;252
6670;468.9;0.0198;0.00483;0.000151;0.1759636;280
6672;469;0.0198;0.00484;0.000151;0.1754909;315
6674;468.9;0.0198;0.00484;0.000151;0.1721818;329
6676;468.9;0.0198;0.00484;0.000151;0.1707636;350
6678;468.8;0.0198;0.00484;0.000151;0.1714727;350
6680;468.6;0.0198;0.00484;0.000151;0.1771455;350
6682;468.7;0.0198;0.00484;0.000151;0.1802182;350
6684;468.8;0.0198;0.00484;0.000151;0.1818727;350
6686;468.9;0.0198;0.00483;0.000151;0.1806909;350
6688;469;0.0198;0.00484;0.000151;0.1799818;350
6690;469;0.0198;0.00483;0.000151;0.1799818;350
6692;469;0.0198;0.00484;0.000151;0.1776182;350
6694;469;0.0198;0.00484;0.000151;0.1757273;350
6696;468.9;0.0198;0.00484;0.000151;0.1762;350
6698;468.9;0.0198;0.00484;0.000151;0.1778545;350
6700;468.8;0.0198;0.00484;0.000151;0.1832909;350
6702;468.6;0.0198;0.00484;0.000151;0.1873091;350
6704;468.6;0.0198;0.00484;0.000151;0.1863636;350
6706;468.8;0.0198;0.00484;0.000151;0.1858909;350
6708;468.9;0.0198;0.00484;0.000151;0.1858909;350
6710;469;0.0198;0.00484;0.000151;0.1844727;350
6712;469.1;0.0198;0.00484;0.000151;0.1821091;350
6714;469;0.0198;0.00484;0.000151;0.1818727;350
6716;469;0.0198;0.00484;0.000151;0.1792727;350
6718;469;0.0198;0.00484;0.000151;0.1778545;350
6720;468.9;0.0198;0.00484;0.000151;0.1842364;350
6722;468.7;0.0198;0.00484;0.000151;0.1877818;350
6724;468.6;0.0198;0.00484;0.000151;0.1877818;350
6726;468.7;0.0198;0.00484;0.000151;0.1894364;350
6728;468.9;0.0198;0.00484;0.000151;0.1880182;350
6730;469;0.0198;0.00484;0.000151;0.1870727;350
6732;469;0.0198;0.00484;0.000151;0.1870727;350
6734;469;0.0198;0.00484;0.000151;0.1858909;350
6736;469;0.0198;0.00484;0.000151;0.1842364;350
6738;468.9;0.0198;0.00484;0.000151;0.1832909;350
6740;468.9;0.0198;0.00484;0.000151;0.1849455;350
6742;468.8;0.0198;0.00484;0.000151;0.1901455;350
6744;468.7;0.0198;0.00484;0.000151;0.1948727;350
6746;468.7;0.0198;0.00484;0.000151;0.1951091;350
6748;468.8;0.0198;0.00484;0.000151;0.1934545;350
6750;468.9;0.0198;0.00483;0.000151;0.1929818;350
6752;469;0.0198;0.00484;0.000151;0.1913273;350
6754;469;0.0198;0.00483;0.000151;0.1899091;350
6756;469;0.0198;0.00484;0.000151;0.1887273;350
6758;469;0.0198;0.00483;0.000151;0.1868364;350
6760;468.9;0.0198;0.00484;0.000151;0.1856545;350
6762;468.8;0.0198;0.00484;0.000151;0.1899091;350
6764;468.7;0.0198;0.00484;0.000151;0.1944;350
6766;468.7;0.0198;0.00484;0.000151;0.1958182;350
6768;468.9;0.0198;0.00484;0.000151;0.1953455;350
6770;469;0.0198;0.00484;0.000151;0.1960545;350
6772;469;0.0198;0.00484;0.000151;0.1934545;350
6774;469.1;0.0198;0.00483;0.000151;0.1927455;350
6776;469.1;0.0198;0.00484;0.000151;0.1927455;350
6778;469;0.0198;0.00483;0.000151;0.1915636;350
6780;469;0.0198;0.00484;0.000151;0.1910909;350
6782;468.9;0.0198;0.00484;0.000151;0.1925091;350
6784;468.7;0.0198;0.00484;0.000151;0.1939273;350
6786;468.7;0.0198;0.00484;0.000151;0.1962909;350
6788;468.8;0.0198;0.00483;0.000151;0.1996;350
6790;469;0.0198;0.00484;0.000151;0.1988909;350
6792;469.1;0.0198;0.00484;0.000151;0.1981818;350
6794;469.1;0.0198;0.00484;0.000151;0.1984182;308
6796;469;0.0198;0.00483;0.000151;0.1958182;294
6798;469.1;0.0198;0.00484;0.000151;0.1958182;273
6800;468.9;0.0198;0.00484;0.000151;0.1953455;231
6802;469;0.0198;0.00483;0.000151;0.1941636;217
6804;468.8;0.0198;0.00484;0.000151;0.1962909;238
6806;468.7;0.0198;0.00483;0.000151;0.1998364;217
6808;468.8;0.0198;0.00484;0.000151;0.2003091;224
6810;468.9;0.0198;0.00483;0.000151;0.2003091;238
6812;469.1;0.0198;0.00484;0.000151;0.2024364;210
6814;469.1;0.0198;0.00484;0.000151;0.2019636;231
6816;469.1;0.0198;0.00484;0.000151;0.2014909;273
6818;469;0.0198;0.00484;0.000151;0.2031455;280
6820;469;0.0198;0.00483;0.000151;0.2012545;308
6822;469;0.0198;0.00483;0.000151;0.1998364;350
6824;468.7;0.0198;0.00484;0.000151;0.2007818;350
6826;468.7;0.0198;0.00484;0.000151;0.2026727;350
6828;468.9;0.0198;0.00483;0.000151;0.2017273;350
6830;469;0.0198;0.00483;0.000151;0.2029091;350
6832;469;0.0198;0.00484;0.000151;0.2005455;350
6834;469;0.0198;0.00484;0.000151;0.1996;350
6836;469;0.0198;0.00483;0.000151;0.2012545;350
6838;468.9;0.0198;0.00484;0.000151;0.2010182;350
6840;468.8;0.0198;0.00483;0.000151;0.2022;350
6842;468.6;0.0198;0.00484;0.000151;0.2048;350
6844;468.5;0.0198;0.00483;0.000151;0.2062182;350
6846;468.6;0.0198;0.00484;0.000151;0.2069273;350
6848;468.7;0.0198;0.00483;0.000151;0.2083455;350
6850;468.8;0.0198;0.00484;0.000151;0.2083455;350
6852;468.8;0.0198;0.00483;0.000151;0.2074;350
6854;468.8;0.0198;0.00484;0.000151;0.2088182;350
6856;468.8;0.0198;0.00484;0.000151;0.2074;350
6858;468.7;0.0198;0.00484;0.000151;0.2062182;350
6860;468.6;0.0198;0.00483;0.000151;0.2069273;350
6862;468.4;0.0198;0.00483;0.000151;0.2052727;350
6864;468.3;0.0198;0.00483;0.000151;0.2040909;350
6866;468.3;0.0198;0.00483;0.000151;0.2057455;350
6868;468.4;0.0198;0.00483;0.000151;0.2066909;350
6870;468.5;0.0198;0.00483;0.000151;0.2081091;350
6872;468.5;0.0198;0.00484;0.000151;0.2109455;350
6874;468.5;0.0198;0.00483;0.000151;0.2126;350
6876;468.5;0.0198;0.00484;0.000151;0.2126;350
6878;468.4;0.0198;0.00483;0.000151;0.2128364;350
6880;468.4;0.0198;0.00483;0.000151;0.2126;350
6882;468.2;0.0198;0.00483;0.000151;0.2107091;350
6884;468;0.0198;0.00484;0.000151;0.2114182;350
6886;468;0.0198;0.00483;0.000151;0.21;350
6888;468.1;0.0198;0.00484;0.000151;0.2083455;350
6890;468.2;0.0198;0.00483;0.000151;0.2104727;350
6892;468.2;0.0198;0.00483;0.000151;0.2163818;350
6894;468.1;0.0198;0.00484;0.000151;0.2199273;350
6896;468.2;0.0198;0.00483;0.000151;0.2213455;350
6898;468.1;0.0198;0.00484;0.000151;0.2215818;350
6900;467.9;0.0198;0.00484;0.000151;0.2199273;350
6902;467.8;0.0198;0.00484;0.000151;0.2180364;350
6904;467.7;0.0198;0.00483;0.000151;0.2178;350
6906;467.5;0.0198;0.00483;0.000151;0.2140182;350
6908;467.6;0.0198;0.00484;0.000151;0.2126;350
6910;467.5;0.0198;0.00483;0.000151;0.2114182;350
6912;467.5;0.0198;0.00483;0.000151;0.2133091;350
6914;467.5;0.0198;0.00484;0.000151;0.2196909;350
6916;467.4;0.0198;0.00483;0.000151;0.2218182;350
6918;467.4;0.0198;0.00484;0.000151;0.2213455;350
6920;467.5;0.0198;0.00483;0.000151;0.2213455;350
6922;467.4;0.0198;0.00484;0.000151;0.2199273;350
6924;467.3;0.0198;0.00483;0.000151;0.2187455;350
6926;467.2;0.0198;0.00484;0.000151;0.2163818;350
6928;467.1;0.0198;0.00483;0.000151;0.2159091;350
6930;466.9;0.0198;0.00484;0.000151;0.2126;350
6932;466.9;0.0198;0.00483;0.000151;0.2102364;350
6934;466.7;0.0198;0.00484;0.000151;0.2123636;343
6936;466.7;0.0198;0.00484;0.000151;0.2175636;343
6938;466.6;0.0198;0.00485;0.000152;0.2211091;308
6940;466.4;0.0198;0.00484;0.000151;0.2225273;294
6942;466.4;0.0198;0.00484;0.000151;0.2201636;266
6944;466.3;0.0198;0.00484;0.000151;0.2194545;238
6946;466.3;0.0198;0.00484;0.000151;0.2192182;231
6948;466.1;0.0198;0.00485;0.000152;0.2163818;231
6950;466;0.0198;0.00484;0.000151;0.2152;210
6952;465.8;0.0198;0.00485;0.000152;0.2144909;231
6954;465.6;0.0198;0.00484;0.000151;0.2111818;231
6956;465.4;0.0198;0.00484;0.000151;0.2152;224
6958;465.3;0.0198;0.00485;0.000152;0.2218182;252
6960;465;0.0198;0.00484;0.000151;0.2220545;287
6962;464.8;0.0198;0.00484;0.000151;0.2213455;294
6964;464.6;0.0198;0.00484;0.000151;0.2218182;329
6966;464.6;0.0198;0.00484;0.000151;0.2185091;350
6968;464.4;0.0198;0.00485;0.000152;0.2166182;350
6970;464.2;0.0198;0.00484;0.000151;0.2161455;350
6972;464;0.0198;0.00485;0.000152;0.2142545;350
6974;463.9;0.0198;0.00484;0.000151;0.2107091;350
6976;463.6;0.0198;0.00484;0.000151;0.2118909;350
6978;463.3;0.0198;0.00484;0.000151;0.2166182;350
6980;463;0.0198;0.00484;0.000151;0.2189818;350
6982;462.8;0.0198;0.00484;0.000151;0.2204;350
6984;462.4;0.0198;0.00484;0.000151;0.2185091;350
6986;462.4;0.0198;0.00485;0.000152;0.2168545;350
6988;462.4;0.0198;0.00485;0.000152;0.2170909;350
6990;462.3;0.0198;0.00485;0.000152;0.2147273;350
6992;462.2;0.0198;0.00484;0.000151;0.2170364;350
6994;462;0.0198;0.00484;0.000151;0.2208182;350
6996;461.8;0.0198;0.00484;0.000151;0.2201091;350
6998;461.8;0.0198;0.00484;0.000151;0.2189273;350
7000;461.5;0.0198;0.00484;0.000151;0.2186909;350
7002;461.3;0.0198;0.00484;0.000151;0.2186909;350
7004;461;0.0198;0.00485;0.000152;0.2156182;350
7006;460.9;0.0198;0.00485;0.000152;0.2144364;350
7008;461;0.0198;0.00484;0.000151;0.2134909;350
7010;460.8;0.0198;0.00484;0.000151;0.2111273;350
7012;460.8;0.0198;0.00484;0.000151;0.2170364;350
7014;460.6;0.0198;0.00484;0.000151;0.2222364;350
7016;460.5;0.0198;0.00484;0.000151;0.2231818;350
7018;460.3;0.0198;0.00485;0.000152;0.2238909;350
7020;460.2;0.0198;0.00485;0.000152;0.2238909;350
7022;459.8;0.0198;0.00484;0.000151;0.2205818;350
7024;459.6;0.0198;0.00485;0.000152;0.2196364;350
7026;459.6;0.0198;0.00484;0.000151;0.2186909;350
7028;459.6;0.0198;0.00484;0.000151;0.2160909;350
7030;459.5;0.0198;0.00484;0.000151;0.2144364;350
7032;459.5;0.0198;0.00484;0.000151;0.2186909;350
7034;459.4;0.0198;0.00484;0.000151;0.2212909;350
7036;459.4;0.0198;0.00484;0.000151;0.2217636;350
7038;459.2;0.0198;0.00484;0.000151;0.2234182;350
7040;458.9;0.0198;0.00484;0.000151;0.2215273;350
7042;458.7;0.0198;0.00484;0.000151;0.2205818;350
7044;458.6;0.0198;0.00484;0.000151;0.2212909;350
7046;458.6;0.0198;0.00484;0.000151;0.2201091;350
7048;458.7;0.0198;0.00485;0.000152;0.2182182;350
7050;458.7;0.0198;0.00484;0.000151;0.2196364;350
7052;458.5;0.0198;0.00484;0.000151;0.2234182;350
7054;458.5;0.0198;0.00484;0.000151;0.2267273;350
7056;458.5;0.0198;0.00484;0.000151;0.2300364;350
7058;458.2;0.0198;0.00485;0.000152;0.2288545;350
7060;458;0.0198;0.00484;0.000151;0.2281455;350
7062;457.7;0.0198;0.00485;0.000152;0.2286182;350
7064;457.8;0.0198;0.00484;0.000151;0.2274364;350
7066;457.8;0.0198;0.00484;0.000151;0.2241273;350
7068;457.8;0.0198;0.00484;0.000151;0.2227091;350
7070;457.7;0.0198;0.00484;0.000151;0.2210545;350
7072;457.8;0.0198;0.00485;0.000152;0.2236545;350
7074;457.6;0.0198;0.00484;0.000151;0.2307455;350
7076;457.5;0.0198;0.00485;0.000152;0.2319273;350
7078;457.4;0.0198;0.00485;0.000152;0.2326364;350
7080;457.2;0.0198;0.00484;0.000151;0.2321636;350
7082;457.1;0.0198;0.00484;0.000151;0.2312182;350
7084;456.9;0.0198;0.00484;0.000151;0.2288545;350
7086;457.1;0.0198;0.00484;0.000151;0.2276727;350
7088;457;0.0198;0.00484;0.000151;0.2260182;350
7090;457;0.0198;0.00484;0.000151;0.2234182;350
7092;457;0.0198;0.00484;0.000151;0.2293273;350
7094;456.9;0.0198;0.00484;0.000151;0.2340545;350
7096;456.8;0.0198;0.00485;0.000152;0.2338182;350
7098;456.9;0.0198;0.00484;0.000151;0.2347636;350
7100;456.7;0.0198;0.00485;0.000152;0.2338182;315
7102;456.5;0.0198;0.00484;0.000151;0.2316909;294
7104;456.4;0.0198;0.00484;0.000151;0.2312182;273
7106;456.4;0.0198;0.00484;0.000151;0.2305091;238
7108;456.5;0.0198;0.00484;0.000151;0.2288545;231
7110;456.4;0.0198;0.00485;0.000152;0.2279091;231
7112;456.4;0.0198;0.00484;0.000151;0.2300364;217
7114;456.4;0.0198;0.00485;0.000152;0.2352364;238
7116;456.3;0.0198;0.00484;0.000151;0.2380727;231
7118;456.3;0.0198;0.00484;0.000151;0.2383091;217
7120;456.2;0.0198;0.00484;0.000151;0.2371273;245
7122;456.1;0.0198;0.00484;0.000151;0.2366545;280
7124;456;0.0198;0.00484;0.000151;0.2359455;287
7126;456;0.0198;0.00484;0.000151;0.2331091;322
7128;456;0.0198;0.00484;0.000151;0.2324;350
7130;456;0.0198;0.00484;0.000151;0.2305091;350
7132;455.9;0.0198;0.00484;0.000151;0.2314545;350
7134;455.8;0.0198;0.00484;0.000151;0.2371273;350
7136;455.8;0.0198;0.00484;0.000151;0.2404364;350
7138;455.7;0.0198;0.00484;0.000151;0.2402;350
7140;455.6;0.0198;0.00484;0.000151;0.2392545;350
7142;455.4;0.0198;0.00484;0.000151;0.2394909;350
7144;455.4;0.0198;0.00484;0.000151;0.2354727;350
7146;455.4;0.0198;0.00484;0.000151;0.2342909;350
7148;455.5;0.0198;0.00485;0.000152;0.2335818;350
7150;455.6;0.0198;0.00484;0.000151;0.2300364;350
7152;455.6;0.0198;0.00484;0.000151;0.2340545;350
