Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
8156;450.9;0.0662;0.01499;0.001135531;1.6469091;423
8158;450.9;0.0662;0.015;0.001136289;1.6469091;465
8160;450.9;0.0662;0.015;0.001136289;1.6469091;465
8162;451;0.0662;0.015;0.001136289;1.6469091;500
8164;451;0.0662;0.015;0.001136289;1.6469091;500
8166;451;0.0662;0.015;0.001136289;1.6469091;500
8168;451;0.0662;0.015;0.001136289;1.6469091;500
8170;451;0.0662;0.015;0.001136289;1.6469091;500
8172;450.9;0.0662;0.01501;0.001137047;1.6469091;500
8174;450.8;0.0662;0.015;0.001136289;1.6469091;500
8176;450.8;0.0662;0.01501;0.001137047;1.6469091;500
8178;450.8;0.0662;0.015;0.001136289;1.6469091;500
8180;450.9;0.0662;0.015;0.001136289;1.6469091;500
8182;450.9;0.0662;0.015;0.001136289;1.6469091;500
8184;450.9;0.0662;0.015;0.001136289;1.6469091;500
8186;450.9;0.0662;0.015;0.001136289;1.6469091;500
8188;450.9;0.0662;0.015;0.001136289;1.6469091;500
8190;450.8;0.0662;0.015;0.001136289;1.6469091;500
8192;450.7;0.0662;0.01499;0.001135531;1.6469091;500
8194;450.7;0.0662;0.015;0.001136289;1.6469091;500
8196;450.7;0.0662;0.015;0.001136289;1.6469091;500
8198;450.8;0.0662;0.015;0.001136289;1.6469091;500
8200;450.9;0.0662;0.015;0.001136289;1.6469091;500
8202;450.9;0.0662;0.015;0.001136289;1.6469091;500
8204;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8206;450.9;0.0662;0.015;0.001136289;1.6469091;500
8208;450.8;0.0662;0.01499;0.001135531;1.6469091;500
8210;450.8;0.0662;0.015;0.001136289;1.6469091;500
8212;450.7;0.0662;0.015;0.001136289;1.6469091;500
8214;450.7;0.0662;0.015;0.001136289;1.6469091;500
8216;450.7;0.0662;0.015;0.001136289;1.6469091;500
8218;450.7;0.0662;0.015;0.001136289;1.6469091;500
8220;450.8;0.0662;0.015;0.001136289;1.6469091;500
8222;450.9;0.0662;0.015;0.001136289;1.6469091;500
8224;450.9;0.0662;0.015;0.001136289;1.6469091;500
8226;450.9;0.0662;0.015;0.001136289;1.6469091;500
8228;450.9;0.0662;0.015;0.001136289;1.6469091;500
8230;450.8;0.0662;0.015;0.001136289;1.6469091;500
8232;450.8;0.0662;0.015;0.001136289;1.6469091;500
8234;450.8;0.0662;0.015;0.001136289;1.6469091;500
8236;450.8;0.0662;0.015;0.001136289;1.6469091;500
8238;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8240;450.9;0.0662;0.015;0.001136289;1.6469091;500
8242;451;0.0662;0.015;0.001136289;1.6469091;500
8244;451;0.0662;0.015;0.001136289;1.6469091;500
8246;450.9;0.0662;0.015;0.001136289;1.6469091;500
8248;450.9;0.0662;0.015;0.001136289;1.6469091;500
8250;450.9;0.0662;0.015;0.001136289;1.6469091;500
8252;450.8;0.0662;0.015;0.001136289;1.6469091;500
8254;450.8;0.0662;0.015;0.001136289;1.6469091;500
8256;450.8;0.0662;0.015;0.001136289;1.6469091;500
8258;450.9;0.0662;0.015;0.001136289;1.6469091;500
8260;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8262;451;0.0662;0.015;0.001136289;1.6469091;500
8264;451;0.0662;0.015;0.001136289;1.6469091;500
8266;451;0.0662;0.015;0.001136289;1.6469091;500
8268;451;0.0662;0.015;0.001136289;1.6469091;500
8270;451;0.0662;0.015;0.001136289;1.6469091;500
8272;451;0.0662;0.015;0.001136289;1.6469091;500
8274;450.9;0.0662;0.015;0.001136289;1.6469091;465
8276;450.9;0.0662;0.01499;0.001135531;1.6469091;458
8278;450.9;0.0662;0.015;0.001136289;1.6469091;423
8280;450.9;0.0662;0.01499;0.001135531;1.6469091;388
8282;450.9;0.0662;0.015;0.001136289;1.6469091;381
8284;450.9;0.0662;0.015;0.001136289;1.6469091;381
8286;450.9;0.0662;0.015;0.001136289;1.6469091;360
8288;450.9;0.0662;0.015;0.001136289;1.6469091;381
8290;450.9;0.0662;0.015;0.001136289;1.6469091;381
8292;451;0.0662;0.015;0.001136289;1.6469091;360
8294;451;0.0662;0.015;0.001136289;1.6469091;388
8296;451;0.0662;0.015;0.001136289;1.6469091;409
8298;451.1;0.0662;0.015;0.001136289;1.6469091;409
8300;451.1;0.0662;0.015;0.001136289;1.6469091;444
8302;451.1;0.0662;0.015;0.001136289;1.6469091;479
8304;451;0.0662;0.015;0.001136289;1.6469091;479
8306;451;0.0662;0.015;0.001136289;1.6469091;500
8308;451;0.0662;0.015;0.001136289;1.6469091;500
8310;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8312;451;0.0662;0.015;0.001136289;1.6469091;500
8314;451;0.0662;0.01499;0.001135531;1.6469091;500
8316;451;0.0662;0.015;0.001136289;1.6469091;500
8318;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8320;451.1;0.0662;0.015;0.001136289;1.6469091;500
8322;451.1;0.0662;0.015;0.001136289;1.6469091;500
8324;451.1;0.0662;0.015;0.001136289;1.6469091;500
8326;451.1;0.0662;0.015;0.001136289;1.6469091;500
8328;451;0.0662;0.015;0.001136289;1.6469091;500
8330;451;0.0662;0.015;0.001136289;1.6469091;500
8332;451;0.0662;0.01499;0.001135531;1.6469091;500
8334;450.9;0.0662;0.015;0.001136289;1.6469091;500
8336;450.9;0.0662;0.015;0.001136289;1.6469091;500
8338;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8340;451;0.0662;0.015;0.001136289;1.6469091;500
8342;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8344;451.1;0.0662;0.015;0.001136289;1.6469091;500
8346;451.2;0.0662;0.015;0.001136289;1.6469091;500
8348;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8350;451.1;0.0662;0.015;0.001136289;1.6469091;500
8352;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8354;451;0.0662;0.015;0.001136289;1.6469091;500
8356;450.9;0.0662;0.015;0.001136289;1.6469091;500
8358;451;0.0662;0.015;0.001136289;1.6469091;500
8360;451;0.0662;0.01499;0.001135531;1.6469091;500
8362;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8364;451.1;0.0662;0.015;0.001136289;1.6469091;500
8366;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8368;451.1;0.0662;0.015;0.001136289;1.6469091;500
8370;451;0.0662;0.01499;0.001135531;1.6469091;500
8372;451;0.0662;0.01499;0.001135531;1.6469091;500
8374;451;0.0662;0.01499;0.001135531;1.6469091;500
8376;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8378;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8380;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8382;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8384;451.1;0.0662;0.015;0.001136289;1.6469091;500
8386;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8388;451.1;0.0662;0.015;0.001136289;1.6469091;500
8390;451;0.0662;0.015;0.001136289;1.6469091;500
8392;451;0.0662;0.015;0.001136289;1.6469091;500
8394;451;0.0662;0.015;0.001136289;1.6469091;500
8396;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8398;451.1;0.0662;0.015;0.001136289;1.6469091;500
8400;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8402;451.1;0.0662;0.015;0.001136289;1.6469091;500
8404;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8406;451;0.0662;0.015;0.001136289;1.6469091;500
8408;451;0.0662;0.01499;0.001135531;1.6469091;500
8410;451;0.0662;0.015;0.001136289;1.6469091;500
8412;451;0.0662;0.015;0.001136289;1.6469091;486
8414;451.1;0.0662;0.01499;0.001135531;1.6469091;472
8416;451.1;0.0662;0.01499;0.001135531;1.6469091;444
8418;451.1;0.0662;0.015;0.001136289;1.6469091;409
8420;451.1;0.0662;0.01499;0.001135531;1.6469091;402
8422;451.1;0.0662;0.015;0.001136289;1.6469091;388
8424;451;0.0662;0.01499;0.001135531;1.6469091;360
8426;451;0.0662;0.01499;0.001135531;1.6469091;388
8428;450.9;0.0662;0.01499;0.001135531;1.6469091;402
8430;450.9;0.0662;0.01499;0.001135531;1.6469091;381
8432;450.9;0.0662;0.01499;0.001135531;1.6469091;409
8434;450.9;0.0662;0.01499;0.001135531;1.6469091;451
8436;451;0.0662;0.015;0.001136289;1.6469091;451
8438;451;0.0662;0.01499;0.001135531;1.6469091;472
8440;451;0.0662;0.015;0.001136289;1.6469091;500
8442;451;0.0662;0.01499;0.001135531;1.6469091;500
8444;451;0.0662;0.015;0.001136289;1.6469091;500
8446;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8448;450.9;0.0662;0.015;0.001136289;1.6469091;500
8450;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8452;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8454;450.9;0.0662;0.015;0.001136289;1.6469091;500
8456;451;0.0662;0.01499;0.001135531;1.6469091;500
8458;451;0.0662;0.015;0.001136289;1.6469091;500
8460;451;0.0662;0.015;0.001136289;1.6469091;500
8462;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8464;450.9;0.0662;0.015;0.001136289;1.6469091;500
8466;450.9;0.0662;0.015;0.001136289;1.6469091;500
8468;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8470;450.9;0.0662;0.015;0.001136289;1.6469091;500
8472;451;0.0662;0.01499;0.001135531;1.6469091;500
8474;451;0.0662;0.015;0.001136289;1.6469091;500
8476;451;0.0662;0.01499;0.001135531;1.6469091;500
8478;451;0.0662;0.015;0.001136289;1.6469091;500
8480;451;0.0662;0.01499;0.001135531;1.6469091;500
8482;451;0.0662;0.015;0.001136289;1.6469091;500
8484;451;0.0662;0.01499;0.001135531;1.6469091;500
8486;451;0.0662;0.01499;0.001135531;1.6469091;500
8488;451;0.0662;0.015;0.001136289;1.6469091;500
8490;451;0.0662;0.015;0.001136289;1.6469091;500
8492;451;0.0662;0.015;0.001136289;1.6469091;500
8494;451;0.0662;0.01499;0.001135531;1.6469091;500
8496;451;0.0662;0.015;0.001136289;1.6469091;500
8498;451;0.0662;0.015;0.001136289;1.6469091;500
8500;451;0.0662;0.01499;0.001135531;1.6469091;500
8502;451.1;0.0662;0.015;0.001136289;1.6469091;500
8504;451.1;0.0662;0.015;0.001136289;1.6469091;500
8506;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8508;451.1;0.0662;0.015;0.001136289;1.6469091;500
8510;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8512;451.1;0.0662;0.015;0.001136289;1.6469091;500
8514;451.1;0.0662;0.015;0.001136289;1.6469091;500
8516;451.1;0.0662;0.015;0.001136289;1.6469091;500
8518;451.1;0.0662;0.015;0.001136289;1.6469091;500
8520;451.1;0.0662;0.015;0.001136289;1.6469091;500
8522;451.1;0.0662;0.015;0.001136289;1.6469091;500
8524;451;0.0662;0.015;0.001136289;1.6469091;500
8526;451.1;0.0662;0.015;0.001136289;1.6469091;500
8528;451.1;0.0662;0.015;0.001136289;1.6469091;500
8530;451.1;0.0662;0.015;0.001136289;1.6469091;500
8532;451.1;0.0662;0.015;0.001136289;1.6469091;500
8534;451.2;0.0662;0.015;0.001136289;1.6469091;500
8536;451.2;0.0662;0.015;0.001136289;1.6469091;500
8538;451.2;0.0662;0.015;0.001136289;1.6469091;500
8540;451.2;0.0662;0.015;0.001136289;1.6469091;500
8542;451.2;0.0662;0.015;0.001136289;1.6469091;500
8544;451.2;0.0662;0.01499;0.001135531;1.6469091;500
8546;451.2;0.0662;0.015;0.001136289;1.6469091;493
8548;451.2;0.0662;0.01499;0.001135531;1.6469091;472
8550;451.1;0.0662;0.015;0.001136289;1.6469091;437
8552;451.1;0.0662;0.015;0.001136289;1.6469091;423
8554;451.1;0.0662;0.015;0.001136289;1.6469091;395
8556;451.2;0.0662;0.015;0.001136289;1.6469091;367
8558;451.2;0.0662;0.015;0.001136289;1.6469091;374
8560;451.2;0.0662;0.015;0.001136289;1.6469091;388
8562;451.3;0.0662;0.015;0.001136289;1.6469091;381
8564;451.3;0.0662;0.01501;0.001137047;1.6469091;409
8566;451.3;0.0662;0.015;0.001136289;1.6469091;444
8568;451.2;0.0662;0.01501;0.001137047;1.6469091;451
8570;451.2;0.0662;0.015;0.001136289;1.6469091;479
8572;451.2;0.0662;0.015;0.001136289;1.6469091;500
8574;451.1;0.0662;0.015;0.001136289;1.6469091;500
8576;451.1;0.0662;0.015;0.001136289;1.6469091;500
8578;451.1;0.0662;0.015;0.001136289;1.6469091;500
8580;451.2;0.0662;0.01499;0.001135531;1.6469091;500
8582;451.2;0.0662;0.015;0.001136289;1.6469091;500
8584;451.2;0.0662;0.015;0.001136289;1.6469091;500
8586;451.2;0.0662;0.015;0.001136289;1.6469091;500
8588;451.3;0.0662;0.015;0.001136289;1.6469091;500
8590;451.3;0.0662;0.015;0.001136289;1.6469091;500
8592;451.3;0.0662;0.015;0.001136289;1.6469091;500
8594;451.3;0.0662;0.015;0.001136289;1.6469091;500
8596;451.3;0.0662;0.01499;0.001135531;1.6469091;500
8598;451.3;0.0662;0.015;0.001136289;1.6469091;500
8600;451.2;0.0662;0.01499;0.001135531;1.6469091;500
8602;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8604;451.1;0.0662;0.015;0.001136289;1.6469091;500
8606;451;0.0662;0.015;0.001136289;1.6469091;500
8608;451;0.0662;0.01499;0.001135531;1.6469091;500
8610;451.1;0.0662;0.015;0.001136289;1.6469091;500
8612;451.1;0.0662;0.01499;0.001135531;1.6469091;500
8614;451.1;0.0662;0.015;0.001136289;1.6469091;500
8616;451;0.0662;0.01499;0.001135531;1.6469091;500
8618;451;0.0662;0.015;0.001136289;1.6469091;500
8620;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8622;450.9;0.0662;0.015;0.001136289;1.6469091;500
8624;450.9;0.0662;0.01499;0.001135531;1.6469091;500
8626;451;0.0662;0.015;0.001136289;1.6469091;500
8628;451;0.0662;0.015;0.001136289;1.6469091;500
8630;451;0.0662;0.015;0.001136289;1.6469091;500
8632;450.9;0.0662;0.015;0.001136289;1.6469091;500
8634;450.9;0.0662;0.015;0.001136289;1.6469091;500
8636;450.8;0.0662;0.015;0.001136289;1.6469091;500
8638;450.7;0.0662;0.015;0.001136289;1.6469091;500
8640;450.7;0.0662;0.015;0.001136289;1.6469091;500
8642;450.8;0.0662;0.015;0.001136289;1.6469091;500
8644;450.9;0.0662;0.015;0.001136289;1.6469091;500
8646;450.9;0.0662;0.015;0.001136289;1.6469091;500
8648;450.9;0.0662;0.015;0.001136289;1.6469091;500
8650;450.9;0.0662;0.015;0.001136289;1.6469091;500
8652;450.9;0.0662;0.015;0.001136289;1.6469091;500
8654;450.8;0.0662;0.015;0.001136289;1.6469091;500
8656;450.7;0.0662;0.015;0.001136289;1.6469091;500
8658;450.7;0.0662;0.015;0.001136289;1.6469091;500
8660;450.7;0.0662;0.015;0.001136289;1.6469091;500
8662;450.7;0.0662;0.015;0.001136289;1.6469091;500
8664;450.7;0.0662;0.015;0.001136289;1.6469091;500
8666;450.7;0.0662;0.015;0.001136289;1.6469091;500
8668;450.8;0.0662;0.015;0.001136289;1.6469091;500
8670;450.8;0.0662;0.015;0.001136289;1.6469091;500
8672;450.9;0.0662;0.015;0.001136289;1.6469091;500
8674;450.9;0.0662;0.015;0.001136289;1.6469091;500
8676;450.8;0.0662;0.015;0.001136289;1.6469091;493
8678;450.7;0.0662;0.015;0.001136289;1.6469091;486
8680;450.7;0.0662;0.015;0.001136289;1.6469091;479
8682;450.7;0.0662;0.015;0.001136289;1.6469091;437
8684;450.6;0.0662;0.015;0.001136289;1.6469091;430
8686;450.7;0.0662;0.015;0.001136289;1.6469091;409
8688;450.7;0.0662;0.015;0.001136289;1.6469091;381
8690;450.8;0.0662;0.015;0.001136289;1.6469091;381
8692;450.8;0.0662;0.015;0.001136289;1.6469091;388
8694;450.8;0.0662;0.015;0.001136289;1.6469091;360
8696;450.7;0.0662;0.015;0.001136289;1.6469091;381
8698;450.7;0.0662;0.015;0.001136289;1.6469091;388
8700;450.7;0.0662;0.015;0.001136289;1.6469091;395
8702;450.7;0.0662;0.015;0.001136289;1.6469091;423
8704;450.7;0.0662;0.015;0.001136289;1.6469091;465
8706;450.8;0.0662;0.015;0.001136289;1.6469091;465
8708;450.9;0.0662;0.015;0.001136289;1.6469091;500
8710;450.8;0.0662;0.015;0.001136289;1.6469091;500
8712;450.8;0.0662;0.015;0.001136289;1.6469091;500
8714;450.8;0.0662;0.015;0.001136289;1.6469091;500
8716;450.7;0.0662;0.015;0.001136289;1.6469091;500
8718;450.7;0.0662;0.015;0.001136289;1.6469091;500
8720;450.7;0.0662;0.015;0.001136289;1.6469091;500
8722;450.8;0.0662;0.015;0.001136289;1.6469091;500
8724;450.8;0.0662;0.015;0.001136289;1.6469091;500
8726;450.8;0.0662;0.015;0.001136289;1.6469091;500
8728;450.8;0.0662;0.015;0.001136289;1.6469091;500
8730;450.7;0.0662;0.015;0.001136289;1.6469091;500
8732;450.7;0.0662;0.015;0.001136289;1.6469091;500
8734;450.7;0.0662;0.015;0.001136289;1.6469091;500
8736;450.7;0.0662;0.015;0.001136289;1.6469091;500
8738;450.7;0.0662;0.015;0.001136289;1.6469091;500
8740;450.8;0.0662;0.015;0.001136289;1.6469091;500
8742;450.7;0.0662;0.015;0.001136289;1.6469091;500
8744;450.7;0.0662;0.015;0.001136289;1.6469091;500
8746;450.7;0.0662;0.015;0.001136289;1.6469091;500
8748;450.7;0.0662;0.015;0.001136289;1.6469091;500
8750;450.6;0.0662;0.015;0.001136289;1.6469091;500
8752;450.6;0.0662;0.015;0.001136289;1.6469091;500
8754;450.6;0.0662;0.015;0.001136289;1.6469091;500
8756;450.6;0.0662;0.015;0.001136289;1.6469091;500
8758;450.7;0.0662;0.015;0.001136289;1.6469091;500
8760;450.7;0.0662;0.015;0.001136289;1.6469091;500
8762;450.7;0.0662;0.015;0.001136289;1.6469091;500
8764;450.7;0.0662;0.015;0.001136289;1.6469091;500
8766;450.7;0.0662;0.015;0.001136289;1.6469091;500
8768;450.6;0.0662;0.015;0.001136289;1.6469091;500
8770;450.6;0.0662;0.015;0.001136289;1.6469091;500
8772;450.6;0.0662;0.015;0.001136289;1.6469091;500
8774;450.6;0.0662;0.015;0.001136289;1.6469091;500
8776;450.6;0.0662;0.015;0.001136289;1.6469091;500
8778;450.6;0.0662;0.015;0.001136289;1.6469091;500
8780;450.6;0.0662;0.015;0.001136289;1.6469091;500
8782;450.6;0.0662;0.015;0.001136289;1.6469091;500
8784;450.6;0.0662;0.015;0.001136289;1.6469091;500
8786;450.6;0.0662;0.015;0.001136289;1.6469091;500
8788;450.6;0.0662;0.015;0.001136289;1.6469091;500
8790;450.6;0.0662;0.015;0.001136289;1.6469091;500
8792;450.6;0.0662;0.015;0.001136289;1.6469091;500
8794;450.6;0.0662;0.015;0.001136289;1.6469091;500
8796;450.6;0.0662;0.015;0.001136289;1.6469091;500
8798;450.6;0.0662;0.015;0.001136289;1.6469091;500
8800;450.6;0.0662;0.015;0.001136289;1.6469091;500
8802;450.5;0.0662;0.015;0.001136289;1.6469091;500
8804;450.5;0.0662;0.015;0.001136289;1.6469091;500
8806;450.5;0.0662;0.015;0.001136289;1.6469091;500
8808;450.6;0.0662;0.015;0.001136289;1.6469091;500
8810;450.6;0.0662;0.015;0.001136289;1.6469091;500
8812;450.6;0.0662;0.015;0.001136289;1.6469091;500
8814;450.6;0.0662;0.015;0.001136289;1.6469091;500
8816;450.6;0.0662;0.015;0.001136289;1.6469091;500
8818;450.5;0.0662;0.015;0.001136289;1.6469091;500
8820;450.5;0.0662;0.015;0.001136289;1.6469091;500
8822;450.5;0.0662;0.015;0.001136289;1.6469091;500
8824;450.5;0.0662;0.015;0.001136289;1.6469091;500
8826;450.5;0.0662;0.015;0.001136289;1.6469091;500
8828;450.5;0.0662;0.015;0.001136289;1.6469091;500
8830;450.6;0.0662;0.015;0.001136289;1.6469091;500
8832;450.6;0.0662;0.015;0.001136289;1.6469091;500
8834;450.6;0.0662;0.015;0.001136289;1.6469091;500
8836;450.6;0.0662;0.015;0.001136289;1.6469091;500
8838;450.6;0.0662;0.015;0.001136289;1.6469091;500
8840;450.6;0.0662;0.015;0.001136289;1.6469091;500
8842;450.5;0.0662;0.015;0.001136289;1.6469091;500
8844;450.5;0.0662;0.015;0.001136289;1.6469091;500
8846;450.5;0.0662;0.015;0.001136289;1.6469091;500
8848;450.5;0.0662;0.015;0.001136289;1.6469091;500
8850;450.6;0.0662;0.015;0.001136289;1.6469091;465
8852;450.6;0.0662;0.015;0.001136289;1.6469091;451
8854;450.6;0.0662;0.015;0.001136289;1.6469091;430
8856;450.6;0.0662;0.015;0.001136289;1.6469091;388
8858;450.6;0.0662;0.015;0.001136289;1.6469091;374
8860;450.5;0.0662;0.015;0.001136289;1.6469091;388
8862;450.5;0.0662;0.015;0.001136289;1.6469091;360
8864;450.5;0.0662;0.015;0.001136289;1.6469091;374
8866;450.6;0.0662;0.015;0.001136289;1.6469091;402
8868;450.6;0.0662;0.015;0.001136289;1.6469091;416
8870;450.6;0.0662;0.015;0.001136289;1.6469091;437
8872;450.6;0.0662;0.015;0.001136289;1.6469091;479
8874;450.6;0.0662;0.015;0.001136289;1.6469091;486
8876;450.6;0.0662;0.015;0.001136289;1.6469091;500
8878;450.5;0.0662;0.015;0.001136289;1.6469091;500
8880;450.5;0.0662;0.015;0.001136289;1.6469091;500
8882;450.5;0.0662;0.015;0.001136289;1.6469091;500
8884;450.6;0.0662;0.015;0.001136289;1.6469091;500
8886;450.6;0.0662;0.015;0.001136289;1.6469091;500
8888;450.7;0.0662;0.015;0.001136289;1.6469091;500
8890;450.7;0.0662;0.015;0.001136289;1.6469091;500
8892;450.7;0.0662;0.015;0.001136289;1.6469091;500
8894;450.6;0.0662;0.015;0.001136289;1.6469091;500
8896;450.6;0.0662;0.015;0.001136289;1.6469091;500
8898;450.6;0.0662;0.015;0.001136289;1.6469091;500
8900;450.5;0.0662;0.015;0.001136289;1.6469091;500
8902;450.6;0.0662;0.015;0.001136289;1.6469091;500
8904;450.7;0.0662;0.015;0.001136289;1.6469091;500
8906;450.7;0.0662;0.015;0.001136289;1.6469091;500
8908;450.7;0.0662;0.015;0.001136289;1.6469091;500
8910;450.7;0.0662;0.015;0.001136289;1.6469091;500
8912;450.7;0.0662;0.015;0.001136289;1.6469091;500
8914;450.6;0.0662;0.015;0.001136289;1.6469091;500
8916;450.6;0.0662;0.015;0.001136289;1.6469091;500
8918;450.6;0.0662;0.015;0.001136289;1.6469091;500
8920;450.6;0.0662;0.015;0.001136289;1.6469091;500
8922;450.6;0.0662;0.015;0.001136289;1.6469091;500
8924;450.7;0.0662;0.015;0.001136289;1.6469091;500
8926;450.7;0.0662;0.015;0.001136289;1.6469091;500
8928;450.8;0.0662;0.015;0.001136289;1.6469091;500
8930;450.7;0.0662;0.015;0.001136289;1.6469091;500
8932;450.7;0.0662;0.015;0.001136289;1.6469091;500
8934;450.7;0.0662;0.015;0.001136289;1.6469091;500
8936;450.6;0.0662;0.015;0.001136289;1.6469091;500
8938;450.6;0.0662;0.015;0.001136289;1.6469091;500
8940;450.6;0.0662;0.015;0.001136289;1.6469091;500
8942;450.6;0.0662;0.015;0.001136289;1.6469091;500
8944;450.6;0.0662;0.015;0.001136289;1.6469091;500
8946;450.6;0.0662;0.015;0.001136289;1.6469091;500
8948;450.6;0.0662;0.015;0.001136289;1.6469091;500
8950;450.7;0.0662;0.015;0.001136289;1.6469091;500
8952;450.7;0.0662;0.015;0.001136289;1.6469091;500
8954;450.7;0.0662;0.015;0.001136289;1.6469091;500
8956;450.8;0.0662;0.015;0.001136289;1.6469091;500
8958;450.8;0.0662;0.015;0.001136289;1.6469091;500
8960;450.8;0.0662;0.015;0.001136289;1.6469091;500
8962;450.7;0.0662;0.015;0.001136289;1.6469091;500
8964;450.7;0.0662;0.015;0.001136289;1.6469091;500
8966;450.6;0.0662;0.015;0.001136289;1.6469091;500
8968;450.6;0.0662;0.015;0.001136289;1.6469091;500
8970;450.6;0.0662;0.015;0.001136289;1.6469091;500
8972;450.5;0.0662;0.015;0.001136289;1.6469091;500
8974;450.6;0.0662;0.015;0.001136289;1.6469091;500
8976;450.7;0.0662;0.015;0.001136289;1.6469091;500
8978;450.7;0.0662;0.015;0.001136289;1.6469091;500
8980;450.7;0.0662;0.015;0.001136289;1.6469091;500
8982;450.7;0.0662;0.015;0.001136289;1.6469091;465
8984;450.6;0.0662;0.015;0.001136289;1.6469091;444
8986;450.6;0.0662;0.015;0.001136289;1.6469091;423
8988;450.6;0.0662;0.015;0.001136289;1.6469091;388
8990;450.6;0.0662;0.015;0.001136289;1.6469091;374
8992;450.6;0.0662;0.015;0.001136289;1.6469091;381
8994;450.7;0.0662;0.015;0.001136289;1.6469091;367
8996;450.7;0.0662;0.015;0.001136289;1.6469091;381
8998;450.7;0.0662;0.015;0.001136289;1.6469091;388
9000;450.7;0.0662;0.015;0.001136289;1.6469091;402
9002;450.6;0.0662;0.015;0.001136289;1.6469091;430
9004;450.6;0.0662;0.015;0.001136289;1.6469091;465
9006;450.5;0.0662;0.015;0.001136289;1.6469091;472
9008;450.5;0.0662;0.015;0.001136289;1.6469091;500
9010;450.6;0.0662;0.015;0.001136289;1.6469091;500
9012;450.6;0.0662;0.015;0.001136289;1.6469091;500
9014;450.7;0.0662;0.015;0.001136289;1.6469091;500
9016;450.7;0.0662;0.015;0.001136289;1.6469091;500
9018;450.7;0.0662;0.015;0.001136289;1.6469091;500
9020;450.6;0.0662;0.015;0.001136289;1.6469091;500
9022;450.6;0.0662;0.015;0.001136289;1.6469091;500
9024;450.5;0.0662;0.015;0.001136289;1.6469091;500
9026;450.5;0.0662;0.015;0.001136289;1.6469091;500
9028;450.5;0.0662;0.015;0.001136289;1.6469091;500
9030;450.6;0.0662;0.015;0.001136289;1.6469091;500
9032;450.6;0.0662;0.015;0.001136289;1.6469091;500
9034;450.6;0.0662;0.015;0.001136289;1.6469091;500
9036;450.5;0.0662;0.015;0.001136289;1.6469091;500
9038;450.5;0.0662;0.015;0.001136289;1.6469091;500
9040;450.5;0.0662;0.015;0.001136289;1.6469091;500
9042;450.5;0.0662;0.015;0.001136289;1.6469091;500
9044;450.5;0.0662;0.015;0.001136289;1.6469091;500
9046;450.5;0.0662;0.015;0.001136289;1.6469091;500
9048;450.5;0.0662;0.015;0.001136289;1.6469091;500
9050;450.5;0.0662;0.015;0.001136289;1.6469091;500
9052;450.5;0.0662;0.015;0.001136289;1.6469091;500
9054;450.5;0.0662;0.015;0.001136289;1.6469091;500
9056;450.5;0.0662;0.015;0.001136289;1.6469091;500
9058;450.5;0.0662;0.015;0.001136289;1.6469091;500
9060;450.6;0.0662;0.015;0.001136289;1.6469091;500
9062;450.5;0.0662;0.015;0.001136289;1.6469091;500
9064;450.5;0.0662;0.015;0.001136289;1.6469091;500
9066;450.5;0.0662;0.015;0.001136289;1.6469091;500
9068;450.5;0.0662;0.015;0.001136289;1.6469091;500
9070;450.5;0.0662;0.015;0.001136289;1.6469091;500
9072;450.5;0.0662;0.015;0.001136289;1.6469091;500
9074;450.5;0.0662;0.015;0.001136289;1.6469091;500
9076;450.6;0.0662;0.015;0.001136289;1.6469091;500
9078;450.6;0.0662;0.015;0.001136289;1.6469091;500
9080;450.6;0.0662;0.015;0.001136289;1.6469091;500
9082;450.6;0.0662;0.015;0.001136289;1.6469091;500
9084;450.5;0.0662;0.015;0.001136289;1.6469091;500
9086;450.5;0.0662;0.015;0.001136289;1.6469091;500
