Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2788;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2790;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2792;454;0.0662;0.01507;0.001141592;1.6469091;500
2794;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2796;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2798;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2800;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2802;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2804;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2806;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2808;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2810;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2812;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2814;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2816;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2818;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2820;454;0.0662;0.01507;0.001141592;1.6469091;500
2822;454;0.0662;0.01507;0.001141592;1.6469091;500
2824;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2826;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2828;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2830;454;0.0662;0.01507;0.001141592;1.6469091;500
2832;454;0.0662;0.01507;0.001141592;1.6469091;500
2834;454;0.0662;0.01507;0.001141592;1.6469091;500
2836;454;0.0662;0.01507;0.001141592;1.6469091;500
2838;454;0.0662;0.01507;0.001141592;1.6469091;500
2840;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2842;454;0.0662;0.01507;0.001141592;1.6469091;500
2844;454;0.0662;0.01507;0.001141592;1.6469091;500
2846;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2848;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2850;454.2;0.0662;0.01507;0.001141592;1.6469091;500
2852;454.1;0.0662;0.01507;0.001141592;1.6469091;500
2854;454;0.0662;0.01507;0.001141592;1.6469091;514
2856;454.1;0.0662;0.01507;0.001141592;1.6469091;640
2858;454;0.0662;0.01507;0.001141592;1.6469091;640
2860;454;0.0662;0.01507;0.001141592;1.6469091;640
2862;454;0.0662;0.01507;0.001141592;1.6469091;640
2864;454;0.0662;0.01507;0.001141592;1.6469091;626
2866;454;0.0662;0.01507;0.001141592;1.6469091;500
2868;454.1;0.0662;0.01507;0.001141592;1.6469091;472
2870;454.2;0.0662;0.01507;0.001141592;1.6469091;465
2872;454.1;0.0662;0.01507;0.001141592;1.6469091;423
2874;454.1;0.0662;0.01507;0.001141592;1.6469091;402
2876;454;0.0662;0.01507;0.001141592;1.6469091;388
2878;454;0.0662;0.01507;0.001141592;1.6469091;381
2880;453.9;0.0662;0.01507;0.001141592;1.6469091;360
2882;454;0.0662;0.01507;0.001141592;1.6469091;381
2884;454;0.0662;0.01507;0.001141592;1.6469091;374
2886;454;0.0662;0.01507;0.001141592;1.6469091;367
2888;454;0.0662;0.01507;0.001141592;1.6469091;381
2890;454;0.0662;0.01507;0.001141592;1.6469091;367
2892;453.9;0.0662;0.01507;0.001141592;1.6469091;388
2894;453.9;0.0662;0.01507;0.001141592;1.6469091;423
2896;453.9;0.0662;0.01507;0.001141592;1.6469091;437
2898;453.9;0.0662;0.01507;0.001141592;1.6469091;465
2900;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2902;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2904;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2906;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2908;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2910;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2912;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2914;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2916;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2918;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2920;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2922;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2924;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2926;453.9;0.0662;0.01507;0.001141592;1.6469091;500
2928;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2930;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2932;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2934;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2936;453.7;0.0662;0.01507;0.001141592;1.6469091;500
2938;453.7;0.0662;0.01507;0.001141592;1.6469091;500
2940;453.7;0.0662;0.01507;0.001141592;1.6469091;500
2942;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2944;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2946;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2948;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2950;453.8;0.0662;0.01507;0.001141592;1.6469091;500
2952;453.7;0.0662;0.01507;0.001141592;1.6469091;500
2954;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2956;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2958;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2960;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2962;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2964;453.6;0.0662;0.01507;0.001141592;1.6469091;528
2966;453.6;0.0662;0.01507;0.001141592;1.6469091;640
2968;453.6;0.0662;0.01507;0.001141592;1.6469091;640
2970;453.6;0.0662;0.01507;0.001141592;1.6469091;640
2972;453.6;0.0662;0.01507;0.001141592;1.6469091;640
2974;453.6;0.0662;0.01507;0.001141592;1.6469091;598
2976;453.6;0.0662;0.01507;0.001141592;1.6469091;500
2978;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2980;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2982;453.5;0.0662;0.01507;0.001141592;1.6469091;500
2984;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2986;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2988;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2990;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2992;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2994;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2996;453.4;0.0662;0.01507;0.001141592;1.6469091;500
2998;453.4;0.0662;0.01507;0.001141592;1.6469091;500
3000;453.4;0.0662;0.01507;0.001141592;1.6469091;500
3002;453.4;0.0662;0.01507;0.001141592;1.6469091;500
3004;453.4;0.0662;0.01507;0.001141592;1.6469091;500
3006;453.3;0.0662;0.01507;0.001141592;1.6469091;500
3008;453.3;0.0662;0.01507;0.001141592;1.6469091;500
3010;453.2;0.0662;0.01507;0.001141592;1.6469091;500
3012;453.2;0.0662;0.01507;0.001141592;1.6469091;472
3014;453.2;0.0662;0.01507;0.001141592;1.6469091;458
3016;453.2;0.0662;0.01507;0.001141592;1.6469091;423
3018;453.2;0.0662;0.01507;0.001141592;1.6469091;402
3020;453.2;0.0662;0.01507;0.001141592;1.6469091;381
3022;453.2;0.0662;0.01507;0.001141592;1.6469091;367
3024;453.1;0.0662;0.01507;0.001141592;1.6469091;374
3026;453.1;0.0662;0.01507;0.001141592;1.6469091;381
3028;453.1;0.0662;0.01507;0.001141592;1.6469091;367
3030;453.1;0.0662;0.01507;0.001141592;1.6469091;381
3032;453.1;0.0662;0.01507;0.001141592;1.6469091;381
3034;453.1;0.0662;0.01507;0.001141592;1.6469091;395
3036;453.1;0.0662;0.01507;0.001141592;1.6469091;423
3038;453;0.0662;0.01507;0.001141592;1.6469091;458
3040;453;0.0662;0.01507;0.001141592;1.6469091;465
3042;453;0.0662;0.01507;0.001141592;1.6469091;500
3044;453;0.0662;0.01507;0.001141592;1.6469091;500
3046;453;0.0662;0.01507;0.001141592;1.6469091;500
3048;453;0.0662;0.01507;0.001141592;1.6469091;500
3050;453;0.0662;0.01507;0.001141592;1.6469091;500
3052;452.9;0.0662;0.01507;0.001141592;1.6469091;500
3054;452.9;0.0662;0.01507;0.001141592;1.6469091;500
3056;452.8;0.0662;0.01507;0.001141592;1.6469091;500
3058;452.7;0.0662;0.01507;0.001141592;1.6469091;500
3060;452.7;0.0662;0.01507;0.001141592;1.6469091;500
3062;452.7;0.0662;0.01507;0.001141592;1.6469091;500
3064;452.7;0.0662;0.01507;0.001141592;1.6469091;500
3066;452.7;0.0662;0.01507;0.001141592;1.6469091;500
3068;452.7;0.0662;0.01507;0.001141592;1.6469091;500
3070;452.6;0.0662;0.01507;0.001141592;1.6469091;500
3072;452.6;0.0662;0.01507;0.001141592;1.6469091;500
3074;452.6;0.0662;0.01507;0.001141592;1.6469091;500
3076;452.6;0.0662;0.01507;0.001141592;1.6469091;500
3078;452.6;0.0662;0.01507;0.001141592;1.6469091;500
3080;452.6;0.0662;0.01507;0.001141592;1.6469091;500
3082;452.5;0.0662;0.01507;0.001141592;1.6469091;500
3084;452.5;0.0662;0.01507;0.001141592;1.6469091;500
3086;452.4;0.0662;0.01507;0.001141592;1.6469091;500
3088;452.4;0.0662;0.01507;0.001141592;1.6469091;500
3090;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3092;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3094;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3096;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3098;452.4;0.0662;0.01507;0.001141592;1.6469091;500
3100;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3102;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3104;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3106;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3108;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3110;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3112;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3114;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3116;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3118;452.1;0.0662;0.01507;0.001141592;1.6469091;500
3120;452.1;0.0662;0.01507;0.001141592;1.6469091;500
3122;452;0.0662;0.01507;0.001141592;1.6469091;500
3124;452;0.0662;0.01507;0.001141592;1.6469091;500
3126;452;0.0662;0.01507;0.001141592;1.6469091;500
3128;452.1;0.0662;0.01507;0.001141592;1.6469091;500
3130;452.1;0.0662;0.01507;0.001141592;1.6469091;500
3132;452;0.0662;0.01507;0.001141592;1.6469091;500
3134;452;0.0662;0.01507;0.001141592;1.6469091;500
3136;451.9;0.0662;0.01507;0.001141592;1.6469091;500
3138;451.9;0.0662;0.01507;0.001141592;1.6469091;500
3140;451.9;0.0662;0.01507;0.001141592;1.6469091;500
3142;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3144;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3146;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3148;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3150;451.8;0.0662;0.01507;0.001141592;1.6469091;514
3152;451.7;0.0662;0.01507;0.001141592;1.6469091;605
3154;451.7;0.0662;0.01507;0.001141592;1.6469091;570
3156;451.6;0.0662;0.01507;0.001141592;1.6469091;563
3158;451.5;0.0662;0.01507;0.001141592;1.6469091;528
3160;451.5;0.0662;0.01507;0.001141592;1.6469091;479
3162;451.6;0.0662;0.01507;0.001141592;1.6469091;381
3164;451.6;0.0662;0.01507;0.001141592;1.6469091;381
3166;451.6;0.0662;0.01507;0.001141592;1.6469091;381
3168;451.5;0.0662;0.01507;0.001141592;1.6469091;409
3170;451.5;0.0662;0.01507;0.001141592;1.6469091;444
3172;451.4;0.0662;0.01507;0.001141592;1.6469091;458
3174;451.4;0.0662;0.01507;0.001141592;1.6469091;486
3176;451.3;0.0662;0.01507;0.001141592;1.6469091;500
3178;451.4;0.0662;0.01507;0.001141592;1.6469091;500
3180;451.3;0.0662;0.01507;0.001141592;1.6469091;500
3182;451.3;0.0662;0.01507;0.001141592;1.6469091;500
3184;451.3;0.0662;0.01507;0.001141592;1.6469091;500
3186;451.2;0.0662;0.01507;0.001141592;1.6469091;500
3188;451.2;0.0662;0.01507;0.001141592;1.6469091;500
3190;451.2;0.0662;0.01507;0.001141592;1.6469091;500
3192;451.2;0.0662;0.01507;0.001141592;1.6469091;500
3194;451.2;0.0662;0.01507;0.001141592;1.6469091;500
3196;451.2;0.0662;0.01507;0.001141592;1.6469091;500
3198;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3200;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3202;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3204;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3206;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3208;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3210;451.1;0.0662;0.01507;0.001141592;1.6469091;500
3212;451;0.0662;0.01507;0.001141592;1.6469091;500
3214;451;0.0662;0.01507;0.001141592;1.6469091;500
3216;451;0.0662;0.01507;0.001141592;1.6469091;500
3218;451;0.0662;0.01507;0.001141592;1.6469091;500
3220;451;0.0662;0.01507;0.001141592;1.6469091;500
3222;451;0.0662;0.01507;0.001141592;1.6469091;500
3224;451;0.0662;0.01507;0.001141592;1.6469091;500
3226;451;0.0662;0.01507;0.001141592;1.6469091;500
3228;451;0.0662;0.01507;0.001141592;1.6469091;500
3230;451;0.0662;0.01507;0.001141592;1.6469091;500
3232;451;0.0662;0.01507;0.001141592;1.6469091;500
3234;451;0.0662;0.01507;0.001141592;1.6469091;500
3236;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3238;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3240;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3242;451;0.0662;0.01507;0.001141592;1.6469091;500
3244;451;0.0662;0.01507;0.001141592;1.6469091;500
3246;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3248;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3250;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3252;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3254;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3256;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3258;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3260;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3262;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3264;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3266;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3268;450.9;0.0662;0.01507;0.001141592;1.6469091;465
3270;450.9;0.0662;0.01507;0.001141592;1.6469091;451
3272;450.9;0.0662;0.01507;0.001141592;1.6469091;423
3274;450.9;0.0662;0.01507;0.001141592;1.6469091;388
3276;450.8;0.0662;0.01507;0.001141592;1.6469091;381
3278;450.8;0.0662;0.01507;0.001141592;1.6469091;402
3280;450.9;0.0662;0.01507;0.001141592;1.6469091;381
3282;450.9;0.0662;0.01507;0.001141592;1.6469091;409
3284;450.9;0.0662;0.01507;0.001141592;1.6469091;444
3286;450.9;0.0662;0.01507;0.001141592;1.6469091;451
3288;450.8;0.0662;0.01507;0.001141592;1.6469091;465
3290;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3292;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3294;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3296;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3298;450.9;0.0662;0.01507;0.001141592;1.6469091;500
3300;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3302;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3304;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3306;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3308;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3310;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3312;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3314;450.8;0.0662;0.01507;0.001141592;1.6469091;500
3316;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3318;450.7;0.0662;0.01507;0.001141592;1.6469091;500
3320;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3322;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3324;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3326;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3328;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3330;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3332;450.6;0.0662;0.01507;0.001141592;1.6469091;500
3334;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3336;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3338;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3340;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3342;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3344;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3346;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3348;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3350;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3352;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3354;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3356;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3358;450.5;0.0662;0.01507;0.001141592;1.6469091;500
3360;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3362;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3364;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3366;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3368;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3370;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3372;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3374;450.3;0.0662;0.01507;0.001141592;1.6469091;479
3376;450.4;0.0662;0.01507;0.001141592;1.6469091;451
3378;450.4;0.0662;0.01507;0.001141592;1.6469091;437
3380;450.4;0.0662;0.01507;0.001141592;1.6469091;409
3382;450.4;0.0662;0.01507;0.001141592;1.6469091;374
3384;450.4;0.0662;0.01507;0.001141592;1.6469091;388
3386;450.4;0.0662;0.01507;0.001141592;1.6469091;388
3388;450.5;0.0662;0.01507;0.001141592;1.6469091;360
3390;450.4;0.0662;0.01507;0.001141592;1.6469091;388
3392;450.3;0.0662;0.01507;0.001141592;1.6469091;388
3394;450.2;0.0662;0.01507;0.001141592;1.6469091;395
3396;450.2;0.0662;0.01507;0.001141592;1.6469091;423
3398;450.3;0.0662;0.01507;0.001141592;1.6469091;465
3400;450.2;0.0662;0.01507;0.001141592;1.6469091;465
3402;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3404;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3406;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3408;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3410;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3412;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3414;450.4;0.0662;0.01507;0.001141592;1.6469091;500
3416;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3418;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3420;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3422;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3424;450.1;0.0662;0.01507;0.001141592;1.6469091;500
3426;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3428;450.1;0.0662;0.01507;0.001141592;1.6469091;500
3430;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3432;450.3;0.0662;0.01507;0.001141592;1.6469091;500
3434;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3436;450.1;0.0662;0.01507;0.001141592;1.6469091;500
3438;450;0.0662;0.01507;0.001141592;1.6469091;500
3440;450;0.0662;0.01507;0.001141592;1.6469091;500
3442;450.1;0.0662;0.01507;0.001141592;1.6469091;500
3444;450.1;0.0662;0.01507;0.001141592;1.6469091;500
3446;450;0.0662;0.01507;0.001141592;1.6469091;500
3448;450.1;0.0662;0.01507;0.001141592;1.6469091;500
3450;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3452;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3454;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3456;450.2;0.0662;0.01507;0.001141592;1.6469091;500
3458;450.1;0.0662;0.01507;0.001141592;1.6469091;500
3460;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3462;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3464;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3466;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3468;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3470;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3472;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3474;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3476;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3478;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3480;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3482;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3484;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3486;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3488;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3490;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3492;449.9;0.0662;0.01507;0.001141592;1.6469091;500
3494;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3496;449.8;0.0662;0.01507;0.001141592;1.6469091;500
3498;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3500;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3502;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3504;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3506;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3508;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3510;449.8;0.0662;0.01507;0.001141592;1.6469091;493
3512;449.8;0.0662;0.01507;0.001141592;1.6469091;493
3514;449.8;0.0662;0.01507;0.001141592;1.6469091;458
3516;449.7;0.0662;0.01507;0.001141592;1.6469091;444
3518;449.7;0.0662;0.01507;0.001141592;1.6469091;416
3520;449.6;0.0662;0.01507;0.001141592;1.6469091;388
3522;449.5;0.0662;0.01507;0.001141592;1.6469091;381
3524;449.6;0.0662;0.01507;0.001141592;1.6469091;381
3526;449.7;0.0662;0.01507;0.001141592;1.6469091;360
3528;449.6;0.0662;0.01507;0.001141592;1.6469091;388
3530;449.7;0.0662;0.01507;0.001141592;1.6469091;402
3532;449.7;0.0662;0.01507;0.001141592;1.6469091;409
3534;449.7;0.0662;0.01507;0.001141592;1.6469091;444
3536;449.7;0.0662;0.01507;0.001141592;1.6469091;479
3538;449.6;0.0662;0.01507;0.001141592;1.6469091;479
3540;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3542;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3544;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3546;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3548;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3550;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3552;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3554;449.7;0.0662;0.01507;0.001141592;1.6469091;500
3556;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3558;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3560;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3562;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3564;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3566;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3568;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3570;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3572;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3574;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3576;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3578;449.6;0.0662;0.01507;0.001141592;1.6469091;500
3580;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3582;449.5;0.0662;0.01507;0.001141592;1.6469091;500
3584;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3586;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3588;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3590;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3592;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3594;449.5;0.0662;0.01497;0.001134016;1.6469091;500
3596;449.5;0.0662;0.01497;0.001134016;1.6469091;500
3598;449.5;0.0662;0.01497;0.001134016;1.6469091;500
3600;449.5;0.0662;0.01497;0.001134016;1.6469091;500
3602;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3604;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3606;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3608;449.6;0.0662;0.01497;0.001134016;1.6469091;500
3610;449.5;0.0662;0.01497;0.001134016;1.6469091;500
3612;449.5;0.0662;0.01497;0.001134016;1.6469091;500
3614;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3616;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3618;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3620;449.4;0.0662;0.01497;0.001134016;1.6469091;486
3622;449.4;0.0662;0.01497;0.001134016;1.6469091;451
3624;449.5;0.0662;0.01497;0.001134016;1.6469091;444
3626;449.5;0.0662;0.01497;0.001134016;1.6469091;409
3628;449.5;0.0662;0.01497;0.001134016;1.6469091;374
3630;449.5;0.0662;0.01497;0.001134016;1.6469091;381
3632;449.5;0.0662;0.01497;0.001134016;1.6469091;381
3634;449.4;0.0662;0.01497;0.001134016;1.6469091;360
3636;449.4;0.0662;0.01497;0.001134016;1.6469091;388
3638;449.3;0.0662;0.01497;0.001134016;1.6469091;402
3640;449.3;0.0662;0.01497;0.001134016;1.6469091;409
3642;449.3;0.0662;0.01497;0.001134016;1.6469091;444
3644;449.3;0.0662;0.01497;0.001134016;1.6469091;479
3646;449.4;0.0662;0.01497;0.001134016;1.6469091;479
3648;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3650;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3652;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3654;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3656;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3658;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3660;449.2;0.0662;0.01497;0.001134016;1.6469091;500
3662;449.2;0.0662;0.01497;0.001134016;1.6469091;500
3664;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3666;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3668;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3670;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3672;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3674;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3676;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3678;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3680;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3682;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3684;449.4;0.0662;0.01497;0.001134016;1.6469091;500
3686;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3688;449.3;0.0662;0.01497;0.001134016;1.6469091;500
3690;449.2;0.0662;0.01497;0.001134016;1.6469091;500
